SalesID,SalePrice
6259062,25803.319863187131
6259065,26201.426402521422
6259073,25204.555605295722
6259085,25028.566780120957
6259091,27362.595810104885
6259093,25998.969628517858
6259095,25803.319863187131
6259096,28970.857607392336
6259113,26486.255702439943
6259116,28067.338751784071
6259117,26226.644848075313
6259119,26226.644848075313
6259120,25925.839595927711
6259121,25925.839595927711
6259127,26226.644848075313
6259129,25925.839595927711
6259134,26226.644848075313
6259135,28355.753918965711
6259137,25925.839595927711
6259138,25791.13888468983
6259139,28355.753918965711
6259140,27382.343750432316
6259141,26486.255702439943
6259142,26486.255702439943
6259143,28258.747776505694
6259144,28258.747776505694
6259145,26486.255702439943
6259147,27955.872506450054
6259149,28258.747776505694
6259150,26486.255702439943
6259152,28931.539210530653
6259153,26486.255702439943
6259154,26486.255702439943
6259155,26486.255702439943
6259156,21720.614452241942
6259157,26486.255702439943
6259158,26486.255702439943
6259162,26924.079781264711
6259163,26924.079781264711
6259164,26924.079781264711
6259167,28258.747776505694
6259171,27913.990418812202
6259173,25555.302749347684
6259177,31070.262265184319
6259179,27396.721214926001
6259180,30138.726592331855
6259181,27396.721214926001
6259182,26543.088560319091
6259183,25791.822845022161
6259195,12085.316501877343
6259218,11001.257057594039
6259237,12085.316501877343
6259241,12726.312578682682
6259255,27063.990144991432
6259256,28240.867759523051
6259267,29631.93955534924
6259273,27140.181050484854
6259279,27955.872506450054
6259283,27063.990144991432
6259284,27357.202718559154
6259304,29922.865913463833
6259305,28621.453009230539
6259306,28121.891205511351
6259310,28121.891205511351
6259313,28836.778244078592
6259315,26766.069741196559
6259317,31011.159077604043
6259320,32280.891943441376
6259340,12986.337015001165
6259342,12776.095935406531
6259348,11766.670963475721
6259353,15330.892154420455
6259354,14350.102213352046
6259372,11738.307294750812
6259390,11402.887284912471
6259399,49264.135621843619
6259400,11230.379292623649
6259404,15601.568614764596
6259406,81117.76831800006
6259409,28912.640556236642
6259414,27367.553941706621
6259418,29940.09482938025
6259419,29940.09482938025
6259422,36242.271377590856
6259423,34186.864556227141
6259429,29173.914128366541
6259432,28549.688667967082
6259441,31295.079221971588
6259500,18775.655617117507
6259513,16212.444324555867
6259514,12267.95183181547
6259523,12988.410056198631
6259528,19700.728424038611
6259541,12642.261979737328
6259552,30998.735819165708
6259557,29562.292680105355
6259580,33608.817405162663
6259645,15095.649122813187
6259646,15095.649122813187
6259647,15095.649122813187
6259648,15095.649122813187
6259651,15095.649122813187
6259655,41389.619011363509
6259662,46817.978409248215
6259667,18443.26902586584
6259685,35394.414578580559
6259700,11942.552030537365
6259705,18535.881934093501
6259709,15707.772618994752
6259727,41967.533529814755
6259736,14017.528626853558
6259738,13682.361350128254
6259740,8284.9415261954291
6259779,11691.742889751424
6259806,41268.255717057582
6259832,27045.223105503956
6259838,28182.890728901064
6259839,23327.686461710178
6259840,26730.037323353972
6259845,27045.223105503956
6259854,23560.978795068397
6259857,24586.202602209247
6259863,23984.626989763754
6259864,19420.652029678989
6259865,26127.230406785202
6259866,24281.455744998151
6259885,19861.196249859655
6259889,22512.818122832927
6259896,24173.556826654421
6259920,28048.60419723493
6259936,15657.377613975103
6259944,17812.641731627318
6259945,17105.640691602559
6259950,22105.538355221037
6259951,16587.710373904294
6259966,20312.36905669816
6259967,20204.280818809533
6259968,20319.723539554223
6259970,15652.728539713558
6259973,22265.321670364821
6259977,13971.790936142501
6259979,13961.100256098831
6259988,12326.983593005874
6260083,16850.620044880859
6260086,12179.562751066176
6260088,15551.097802855415
6260090,14785.72132633414
6260091,13986.4299122262
6260092,13856.145208720331
6260094,12304.054301092583
6260095,12981.50827808563
6260096,14785.72132633414
6260171,41839.578691856506
6260173,50355.127290060387
6260174,58682.708187497694
6260176,48820.968602155954
6260178,42676.874996327009
6260187,46292.582370295131
6260188,46292.582370295131
6260192,46235.464716547976
6260196,46594.184551998114
6260197,57809.593829718084
6260200,43697.930821563983
6260201,13406.682669198153
6260205,44161.716267464377
6260477,83533.338535160874
6260481,86501.041819623875
6260482,69588.089218755616
6260493,17244.969891239965
6260507,26833.245775886688
6260512,27037.428541971251
6260513,24522.998712568893
6260517,26001.208212857924
6260520,22139.148243929649
6260521,22467.000881070901
6260538,26673.313006634748
6260539,24036.916546100008
6260541,24164.029361936144
6260561,27460.784410264499
6260565,30184.588259362819
6260622,73146.046592791303
6260640,18742.285220127102
6260642,13988.271269946197
6260643,14556.808585591889
6260684,19811.993224487996
6260685,22079.465405074934
6260688,18578.947295715527
6260690,30189.105918460798
6260691,21100.447647396799
6260692,20003.251253734816
6260693,20867.202567589076
6260697,21091.549259563995
6260700,20472.037339509479
6260708,20444.702323512025
6260713,23174.890764805074
6260740,56096.291857456868
6260759,57950.558161688044
6260783,34162.583802618603
6260791,35212.583879610618
6260795,34585.29149179814
6260800,35392.221856613505
6260802,38434.121748128797
6260804,36193.438502023775
6260805,36775.142652073475
6260806,57404.147397445136
6260860,12098.540359604673
6260861,24742.209335541043
6260869,12237.034802703127
6260870,13536.477282384501
6260876,13562.922974962334
6260880,14748.914736519109
6260886,17851.793699333863
6260888,16634.674038883735
6260890,14101.219843943503
6260894,51916.663620865955
6260896,52752.800002692551
6260900,51004.654534313639
6260901,58944.078553225831
6260903,61816.565103948247
6260904,66834.087346508808
6260905,50255.642932501105
6260917,62213.998980092962
6260920,49199.591861115099
6260922,49796.240937000613
6260924,63790.966895395388
6260926,27494.126290307122
6260928,31615.030314155843
6260948,23481.569421712244
6260949,25744.566297243251
6260956,20160.729692351109
6260957,16802.259210773296
6260961,29842.241845957062
6260962,20981.323468941922
6260966,15773.295584721343
6260967,15063.008451776093
6260968,18765.633865844211
6260969,17575.430515215492
6260972,16737.130193828849
6260974,18531.914270496625
6260977,17537.557190533233
6260986,16802.259210773296
6260987,22540.995131856613
6260989,19095.099007897275
6260991,21069.722396073143
6261000,16802.259210773296
6261008,24129.052141414646
6261011,20262.426636141387
6261022,21366.989042290792
6261040,16672.714323946107
6261064,16636.736863894901
6261075,17067.451533622712
6261080,34782.3131126382
6261086,38145.073710754194
6261087,32195.456587604051
6261092,41324.735517209061
6261093,43677.226072735917
6261095,35023.455579440459
6261097,35327.247509945861
6261103,33530.062748396296
6261126,26127.230406785202
6261132,24850.327728764656
6261308,29933.924031326587
6261312,33674.732928990066
6261315,38134.036181188188
6261316,34247.800116620681
6261318,36903.126921265131
6261319,36387.906127212227
6261324,32747.052796355852
6261461,15908.024277840161
6261464,13243.555939247641
6261465,12227.335081605584
6261466,11835.558081963487
6261556,12783.741622523714
6261558,12100.245035131349
6261564,13111.106490871534
6261574,10873.160453386383
6261594,13676.401414485217
6261600,12254.582653930038
6261637,18990.040836727057
6261638,17624.709399330073
6261652,13842.1747096994
6261659,15029.344705713294
6261767,32861.548098947715
6261787,25060.21463210569
6261791,29142.408538797681
6261792,34271.87058673353
6261818,77286.783374347782
6261819,92724.517577052859
6261831,31890.897461442506
6261834,41327.660042631673
6261835,43677.226072735917
6261836,33580.615486380157
6261839,27286.833711033039
6261843,12843.744958983838
6261857,13451.481010806083
6261905,22286.225842788936
6261907,29464.200196173202
6261962,33526.002223124349
6261969,29487.044813534958
6261974,29941.948110717771
6261983,43871.017593605058
6261984,32194.543161304562
6261985,43374.631104912827
6261991,40786.326941933054
6261994,48187.725664028439
6261996,40204.191113883928
6261997,44758.00600767853
6262000,49981.207503633203
6262003,51049.539624937141
6262005,49048.1320235358
6262007,46530.14480136722
6262009,58830.950430904712
6262018,19095.919839358259
6262022,19286.062311959351
6262023,47803.456451254126
6262027,57342.986063386437
6262030,62157.666710177866
6262034,84940.641804360115
6262041,66150.778636138857
6262047,51743.150252913867
6262055,56828.136307814697
6262056,48413.411969974703
6262066,68459.59330057718
6262068,65335.288801438583
6262069,57376.420642018529
6262073,60467.755550776325
6262075,68451.581853487383
6262077,54629.252308385214
6262080,72390.1170814043
6262086,57427.411127539861
6262087,65467.220976381461
6262089,56520.894084219726
6262090,72390.1170814043
6262094,66488.509310330875
6262100,54777.258987781883
6262106,67436.013087897969
6262109,71297.025954625613
6262113,69607.877932414616
6262116,67028.953761004304
6262131,33233.065336496678
6262137,29650.568854666242
6262158,56611.445011766184
6262166,28788.360747951672
6262169,32552.165394150477
6262170,36922.30425391777
6262171,34261.403714109663
6262172,40938.269081544371
6262175,34915.005048628002
6262177,38389.997761619743
6262180,54442.811049172262
6262187,16403.865847999816
6262208,45321.929455719473
6262209,57413.822790516584
6262221,19309.851526335555
6262224,14424.814547662867
6262225,11683.60841418874
6262230,63515.745101769935
6262247,28545.170523714347
6262248,28944.105293455712
6262250,23215.175488373861
6262268,72087.982717956154
6262275,73973.323160498694
6262280,51472.262232565663
6262317,15117.622487545807
6262318,13082.306607816516
6262325,13082.306607816516
6262326,13500.420846650568
6262329,13100.014514055634
6262333,15568.920645052454
6262334,75590.218740765209
6262342,80514.737579707857
6262347,88772.271330446485
6262351,94897.445722883625
6262352,94897.445722883625
6262353,68584.869891145412
6262354,78879.61609615355
6262356,68584.869891145412
6262359,84903.727295582459
6262363,93130.619291740368
6262366,76776.995348670651
6262371,94965.321007964216
6262373,94965.321007964216
6262378,90460.944553229332
6262380,82263.063440533864
6262384,95661.625604865549
6262386,73289.347522475626
6262387,77183.502127918895
6262389,95926.981140472461
6262390,95926.981140472461
6262391,93709.909823691327
6262395,85707.494396454742
6262406,76146.787237520752
6262409,73436.199379656304
6262411,95433.858354451528
6262412,88318.665682155741
6262421,93640.428625536879
6262422,84151.322702396443
6262423,98249.733114970149
6262427,84970.923815777918
6262428,85667.69250175581
6262431,108410.87987098066
6262434,103373.81460880757
6262435,103373.81460880757
6262502,56536.637138221486
6262513,69432.602275743993
6262515,59096.236914402085
6262574,20645.900286943146
6262580,33648.836647836411
6262581,31759.196732271128
6262582,31759.196732271128
6262584,32005.620136343434
6262594,22679.715945652137
6262610,12879.306246571316
6262616,13333.96379600008
6262622,35720.192735671073
6262629,27444.427795833104
6262631,68277.586563876801
6262641,26491.143927875313
6262643,26290.893549971996
6262645,26719.034557626848
6262652,34233.39605516602
6262653,34195.056634953209
6262655,38443.297681002543
6262657,33979.172333352821
6262659,35647.718293339662
6262660,33918.412940283277
6262662,34552.841861827808
6262674,42430.976786702377
6262692,19673.54118156675
6262700,16732.703616766237
6262719,27933.504114494572
6262814,27812.398570020006
6262818,24170.708460489099
6262819,25465.548124237288
6262822,28564.380402365554
6262824,28433.984542512095
6262827,30764.969304985429
6262828,25312.885445779313
6262830,27360.873146196922
6262831,27417.09360889559
6262832,27200.118855817247
6262834,29312.217488355571
6262835,28089.812071028085
6262843,27093.03459857218
6262844,25416.197695691993
6262846,24448.462836970688
6262871,12317.706528338573
6262876,12612.927115385286
6262888,28490.753459054013
6262890,27512.781040172573
6262893,27241.18151533198
6262894,27559.665944877797
6262900,26291.581746536951
6262902,25338.514741988587
6262904,58236.387877390378
6262909,25551.196807330478
6262912,25388.509581305236
6262931,28809.284191000643
6262936,29925.36875054285
6262942,30944.530263809447
6262943,30922.942849477226
6262952,35953.829380479925
6262960,63556.988119435133
6262963,80335.525985123895
6262973,30922.942849477226
6262974,29136.686044985589
6263015,51489.04397609421
6263016,59108.122705878399
6263035,56914.267319036422
6263037,61415.095089730537
6263038,54269.466725636579
6263040,64857.755753538026
6263047,54695.970408988898
6263048,60826.430855007646
6263049,56549.27314223352
6263051,48527.106751220854
6263052,51750.852153095904
6263058,57465.583697664348
6263059,61215.109711552883
6263069,63984.324962346902
6263072,62264.232565793805
6263073,66231.211157483456
6263074,62915.794502389479
6263075,61920.512429381364
6263082,59361.228906185359
6263124,31590.054457726459
6263125,30076.34891665848
6263126,29274.23378026783
6263127,21373.325607496849
6263128,19095.267573379766
6263129,18724.151341632947
6263132,33724.861869577515
6263143,34602.493250396146
6263147,33071.287035826688
6263149,40850.72186829058
6263154,32385.868249155497
6263172,12620.302281792672
6263176,14351.718469552648
6263230,65644.583117195143
6263309,57658.968069510098
6263321,72751.928872414486
6263328,74868.486520535633
6263331,61084.786736842601
6263336,79372.693211912003
6263338,79454.572587512477
6263339,74172.642519291345
6263343,18005.466754003664
6263344,18384.290203731489
6263385,26376.898396592289
6263392,40905.165600986737
6263402,30095.70789651107
6263407,34486.656888070887
6263413,41125.15389998442
6263417,49709.612134304945
6263422,44041.570277974992
6263425,46560.426462822506
6263426,31363.549039018533
6263427,35055.900088312599
6263432,55753.667896231716
6263437,54194.955556712557
6263444,24898.455347606472
6263448,23758.022846857126
6263454,40521.918660858217
6263460,40521.918660858217
6263465,33823.99065326633
6263466,38784.017125349164
6263468,34761.693215180552
6263473,48213.19480667037
6263482,55140.392165930767
6263485,54093.29145374168
6263489,15625.119038482722
6263504,19266.641085391639
6263505,11491.364375146735
6263529,34441.356611905445
6263533,38216.742784846159
6263535,42577.173235689828
6263541,48965.170485475239
6263542,37584.948004390419
6263547,45222.406824726488
6263549,38253.185409055106
6263550,45924.253482349166
6263552,39778.19376385201
6263554,47198.6946094983
6263558,42475.6426345172
6263560,59986.485123880389
6263570,53180.118101919681
6263574,65923.584230941662
6263614,16924.364828172405
6263619,17338.237197475821
6263621,16813.696114126764
6263625,15522.90578518783
6263626,17612.273500479998
6263629,17684.625809966656
6263631,17152.200344070283
6263632,18986.262797478466
6263636,16281.405969605972
6263638,15826.954507783323
6263645,14852.655899900938
6263648,16282.732102266356
6263649,16497.947578188694
6263651,16190.730637786242
6263652,17188.172430809886
6263653,16104.155256849765
6263654,17485.236915979545
6263662,12463.086524663338
6263672,19575.330831384381
6263690,29192.622062621969
6263782,32562.688019735739
6263788,14394.384618688038
6263792,12272.858019212481
6263793,14911.140383558475
6263795,14798.578460858727
6263797,13896.37036128959
6263798,13493.71445847605
6263800,14375.69712242382
6263816,19236.815396970764
6263819,20433.495830916741
6263820,15332.854240739523
6263822,19024.627355020766
6263827,17004.090375427189
6263837,15521.183035517022
6263843,9723.5215192318137
6263900,14391.780778677748
6263934,19247.250452282198
6263945,13531.756267742541
6263972,13532.476976580561
6263976,43026.923400327811
6263980,47897.274824890636
6263981,48157.907440887604
6263983,64279.457987520014
6263992,11913.528475387628
6263996,11351.368257321077
6264002,12530.597000366217
6264003,13444.83902818312
6264009,11960.665494782832
6264014,12330.226003103133
6264059,34773.777161215854
6264061,37278.509643918231
6264066,36725.840431511002
6264067,39593.784989306994
6264069,43257.05785314957
6264075,37823.753232805044
6264112,38667.591558043627
6264113,39913.371723821838
6264115,43427.620781393758
6264116,38051.941529468764
6264117,13420.880400193231
6264127,14708.227410275269
6264136,37572.180646783658
6264149,24952.951194893416
6264150,30430.668728767247
6264155,32725.195331642826
6264164,33592.024390796425
6264167,34263.294260598777
6264177,33458.863152779617
6264186,38396.478301576688
6264190,29132.32712531347
6264208,45334.575524530679
6264213,44508.405304866727
6264216,39977.094410846068
6264218,42365.121015419289
6264221,51403.565181178456
6264225,42270.127727613661
6264268,20154.493136719131
6264271,42669.408249826563
6264272,40011.36923885515
6264274,25116.643859727774
6264284,17631.012315693028
6264292,72034.942010684317
6264293,79828.725276642464
6264302,38717.097512778819
6264306,8244.8014106889532
6264311,16745.19113694031
6264327,20878.092250942307
6264328,23193.582259003015
6264331,25653.800174491054
6264334,29782.571857340117
6264342,24681.612865590985
6264351,10602.002105382773
6264356,10741.583898978091
6264380,51301.473516386075
6264381,64021.382376303118
6264386,68233.149728603894
6264397,36791.294098904291
6264400,37378.549146993799
6264401,37378.549146993799
6264402,38713.570640416947
6264404,33489.553733398505
6264406,33466.19086874745
6264409,31619.265186639936
6264426,37402.177806437874
6264484,37474.728082329777
6264486,47887.481925570472
6264495,50978.688712815187
6264498,52249.05621853107
6264501,50585.882203970395
6264514,53525.743406385183
6264515,46157.09347626791
6264517,40000.878081181174
6264519,50266.293998922898
6264531,40966.712872745717
6264549,52374.657530619268
6264551,63027.410514094488
6264556,17819.756909424228
6264558,16832.541107547069
6264559,17783.830548876696
6264573,26394.783340602356
6264575,20952.388372338701
6264577,24497.147726914165
6264580,23560.978795068397
6264581,19946.07151200252
6264582,24932.661022425866
6264585,25241.933936512047
6264590,24932.661022425866
6264600,78180.089282195448
6264601,84304.024567632761
6264603,76894.416021939396
6264604,73819.788954304648
6264605,76053.374340793453
6264607,63826.511778615102
6264608,73571.517404482525
6264609,74364.589406224128
6264613,74949.58135712934
6264614,87513.591031070056
6264617,79021.587975106144
6264619,78424.841885796603
6264622,67756.103989912095
6264625,79021.587975106144
6264626,69111.982413115998
6264628,79176.425539521893
6264634,81910.694271605782
6264636,79303.257316087896
6264637,80819.30641635046
6264638,79970.187205218288
6264640,82948.702992457547
6264643,84854.288585325048
6264645,84387.569627462886
6264648,91772.466722081197
6264653,89424.51613566732
6264655,90535.393642021692
6264658,85702.132241330182
6264659,84205.606131529858
6264660,14482.497030973278
6264674,52392.367784072514
6264686,47570.9589754677
6264688,47635.686928288917
6264690,48933.682129200002
6264691,49703.997890107807
6264694,39959.986851832444
6264695,38444.230352582737
6264697,39324.200088169375
6264698,50655.718792466629
6264703,44342.056693639293
6264710,49636.942051085905
6264712,56107.689897756405
6264713,46748.633744592298
6264716,10130.196914224951
6264723,9313.2100981105559
6264735,11057.24950996074
6264742,12008.498553609586
6264743,14212.667324432012
6264764,17288.119629456542
6264766,17907.061423149793
6264781,17846.495121020584
6264782,21015.471230678402
6264784,21646.25091218454
6264787,17609.698744360609
6264789,17819.364952632997
6264790,17819.364952632997
6264798,21790.135562519059
6264800,18645.339389868506
6264804,17779.985101818667
6264806,16830.14594654645
6264807,19593.762218298671
6264808,22266.495486118292
6264810,20663.739776605227
6264812,18746.45231679859
6264816,21909.784097475389
6264818,18657.700526529796
6264819,18630.648966795714
6264820,22551.878479989929
6264831,20097.774045013244
6264833,19807.366808355833
6264835,22437.379318056701
6264838,22220.007616606901
6264839,22787.07557053633
6264842,19895.205138753121
6264844,20145.830252968688
6264848,22220.007616606901
6264856,19673.316481218309
6264859,18907.351303921023
6264861,22895.351031434959
6264862,20587.633905385774
6264863,11080.370419672587
6264875,24332.59381961916
6264889,27725.575336240992
6264895,31399.79487602337
6264896,31115.08755723104
6264914,25852.526821941527
6264921,19295.981908155944
6264923,29837.820931367936
6264944,13587.073288545911
6264947,13888.122502655648
6264948,14263.298012442065
6264952,21836.77796926966
6264954,14307.586653285458
6264978,41480.514556108217
6264979,60878.988420898968
6264984,42147.044226616308
6264987,42382.576574985709
6264989,42382.576574985709
6264991,42382.576574985709
6264992,42382.576574985709
6264995,43919.196781023471
6264996,48000.258811133928
6264998,49368.33044979463
6265005,42741.877532445258
6265009,48407.18402292781
6265011,49394.58151364635
6265016,60375.973087907492
6265017,60375.973087907492
6265041,23021.47546798256
6265044,45636.838452740529
6265055,15198.299943127417
6265078,23270.034639517198
6265079,23593.310612606118
6265081,23772.399234983895
6265082,36881.292122659812
6265100,23593.310612606118
6265103,17813.490866581811
6265104,98534.848962890581
6265107,71084.992507374453
6265112,92455.351595970948
6265113,105724.80679696973
6265130,64213.030473494917
6265132,74833.713455837657
6265161,51531.282971572495
6265168,54326.278209289063
6265171,16929.750593890723
6265173,13203.939764496865
6265176,14957.685779830605
6265178,14968.392878489823
6265182,18370.010289641265
6265186,19958.161341675939
6265188,17614.982843670539
6265191,18678.07341400662
6265192,22406.363824100332
6265193,19693.476394226975
6265194,22370.668836465946
6265199,24188.810846340013
6265210,9761.9054616587837
6265215,7461.1931644217084
6265216,12160.410628875756
6265221,13308.471000793563
6265276,30101.525594912477
6265277,28772.67819526737
6265298,58522.857298662122
6265307,51873.938007475808
6265312,57627.997355054518
6265314,54575.463875508409
6265316,56588.750387185573
6265319,66986.679368375801
6265326,9986.6840899584167
6265330,9736.3792483060079
6265331,9736.3792483060079
6265339,9712.6271836407632
6265350,11889.830030404848
6265368,18146.44287463561
6265370,17239.209811010496
6265372,12787.204982166317
6265377,34310.067888566635
6265383,13852.459077967742
6265411,20655.238784344794
6265414,16252.467786118905
6265466,14431.940128748554
6265471,11595.462898492538
6265495,51214.518316255191
6265497,47486.377040726984
6265511,50804.622764544685
6265518,49287.865328724678
6265520,49229.605836052753
6265522,48072.967779553743
6265525,62439.004202928329
6265528,46600.334365047878
6265533,65703.824202652497
6265534,50540.59861551939
6265535,62050.25254569012
6265539,65212.508238868162
6265541,62400.463975986662
6265571,61451.375804858537
6265574,63554.091850296594
6265576,45343.096788702889
6265581,83634.254550394369
6265597,68252.550122828921
6265645,24851.247166666144
6265649,26212.271125853902
6265650,28275.976788640721
6265652,27616.161878051509
6265653,26268.635418676546
6265654,26268.635418676546
6265656,24832.089908561404
6265657,27956.496543859095
6265659,24526.497090306209
6265660,23605.459766497421
6265663,26452.541409231209
6265665,29623.004696981148
6265666,28779.248307811162
6265669,30919.80020276397
6265677,10660.486782791693
6265680,9950.0252133085105
6265682,10130.681085866836
6265688,11378.414686694017
6265690,10533.222836907524
6265693,10500.656754065065
6265696,10328.759886504398
6265702,11035.775377845781
6265704,14073.206469975848
6265706,10619.61018899285
6265710,11202.886928909611
6265714,11651.816189917454
6265715,10853.693083646853
6265725,22128.220647332018
6265730,20463.011814977926
6265732,20392.59714754784
6265736,20085.186374643334
6265742,35869.398073116441
6265743,44658.013636898759
6265745,42301.351818826144
6265746,44075.833357943127
6265747,44772.04845889187
6265751,34234.754830940001
6265753,33246.75719989658
6265758,42773.511539238636
6265761,43882.871833629564
6265769,41120.6459282586
6265772,42771.33977232813
6265773,44883.151713081053
6265778,39813.721354105961
6265794,13488.086592942751
6265798,12521.628144936689
6265799,13185.244295423305
6265804,11560.676769749294
6265806,11337.454130846081
6265808,13140.235898362022
6265809,11081.937345388167
6265814,12390.359013294281
6265816,11127.216541980051
6265819,14141.895215218234
6265822,13742.105507427766
6265824,13225.673721722682
6265830,13473.44554171725
6265851,81513.352540995402
6265854,65256.983492215695
6265855,82794.06465106114
6265982,23416.776970762934
6265983,23416.776970762934
6265992,14896.782496066631
6265993,28141.175756363908
6265998,15360.262643367869
6266001,13670.278973591036
6266002,15573.495044298179
6266011,14815.553891115314
6266015,28846.705781538494
6266017,25204.357618467769
6266031,27683.658370218629
6266050,18346.116976398353
6266052,16807.817660041754
6266054,19682.343067596699
6266063,14876.104388790625
6266069,17549.19008641324
6266072,20945.765879283856
6266073,17549.19008641324
6266074,19348.787694862211
6266076,16664.057745226
6266087,18630.272278880755
6266089,18133.331803263198
6266091,15347.10217172113
6266097,16914.339100084148
6266101,20552.097168078479
6266102,18440.093264162591
6266106,19807.366808355833
6266107,19593.762218298671
6266145,33549.999055362918
6266183,34282.634688433289
6266189,34282.634688433289
6266194,36417.558929791026
6266199,36825.140728492886
6266201,39470.560102251649
6266206,42082.839846302442
6266215,36533.507619994612
6266216,36689.267018663799
6266217,30786.268375888663
6266221,40226.418707461176
6266223,37555.139990372933
6266224,33751.401100910516
6266226,36577.586574808971
6266233,49915.469201005166
6266237,51535.205530588653
6266242,52964.50800492565
6266244,48434.518630550119
6266250,54159.761182002774
6266251,58737.55373815589
6266253,51654.297823084984
6266256,50600.754308446601
6266258,33578.319532877831
6266261,42035.627966018757
6266265,55460.048566601625
6266266,49037.001132899932
6266268,60980.696766188456
6266269,43577.336912577681
6266270,61020.108916408142
6266271,45523.533291774307
6266273,37337.137659687476
6266278,30369.452539813788
6266279,34391.067690792042
6266281,31634.744157457524
6266283,25185.844506785183
6266310,12335.662347114454
6266313,13959.157657320011
6266315,15447.226093450972
6266318,15977.006643399778
6266320,12130.804746236363
6266324,13513.062760072402
6266325,14586.333861587431
6266326,15521.56092659043
6266328,14447.276907113162
6266330,15751.965830482337
6266333,13428.0475001246
6266336,13547.676090823959
6266394,29076.493855781566
6266398,31293.181391695605
6266400,23055.908649182355
6266403,28929.705190519544
6266410,30362.704274985306
6266416,34258.138204237519
6266418,40937.96363140842
6266421,39492.364259587113
6266423,31729.887218356362
6266425,37938.569283257835
6266426,39922.258860243339
6266435,41426.300613790045
6266453,39569.641225499814
6266454,36774.464540771645
6266458,39809.905684069454
6266465,37788.621301308172
6266515,35437.342777011167
6266516,36254.450488536066
6266525,42733.06920429477
6266536,16639.19715070934
6266538,14869.634908683192
6266546,17769.507800111682
6266551,18963.0245729378
6266552,16728.63224590501
6266555,19246.290746257288
6266557,14869.634908683192
6266558,17976.362612766112
6266559,18203.375951491165
6266584,35464.10348091404
6266665,37075.206926727871
6266719,28286.02603420068
6266723,29690.791365894809
6266724,26757.326349596398
6266726,26580.138590185092
6266727,28227.859024424852
6266778,17539.98787149612
6266779,20295.383786145419
6266837,43684.200761890723
6266841,37850.909550975332
6266842,32219.103794099268
6266845,29265.048353544047
6266847,44990.433755130987
6266854,40788.928071264418
6266859,31520.537319757063
6266860,33451.590481388084
6266866,36626.715334792119
6266867,37884.691340976366
6266870,31887.088085521922
6266877,35781.110909858631
6266892,23535.362252405044
6266935,36325.634790685857
6266946,42031.331457159809
6266949,43473.030636594114
6266953,41155.961019442126
6266956,41469.140730064049
6266958,42442.867182699949
6266965,41938.262293330146
6266971,41352.421212143789
6266976,44479.627933324482
6266982,43088.751916107271
6266985,47983.029509429572
6266988,40976.900154694842
6266991,41153.554374012863
6266993,34579.793810792318
6266998,58751.529418408936
6267010,52368.604214611682
6267011,68237.116220725977
6267055,30517.058975989483
6267057,12382.433502174985
6267062,42202.437426004988
6267063,38456.065959290798
6267076,19314.900854751839
6267082,19155.355292588469
6267084,19252.354361326652
6267092,33434.755999971909
6267101,29554.664065987901
6267102,28674.650757724361
6267104,40883.573872580622
6267105,27320.499788557554
6267108,29904.940616023865
6267110,28612.299860361742
6267117,31642.984713084559
6267119,35439.532674709233
6267161,31811.824344341236
6267164,12428.923692846218
6267168,14861.589189133527
6267173,17424.596113171054
6267179,17109.211795110503
6267181,13451.320109389097
6267189,21253.988645265024
6267192,20177.291851186485
6267203,11831.082408421225
6267204,12439.404051467001
6267206,12154.275996726554
6267210,11863.778927201398
6267213,20349.752556735282
6267215,23156.578102808115
6267216,28963.23352602866
6267217,12755.488394729024
6267220,12542.17960562289
6267227,46758.336427760958
6267230,12059.020327150542
6267250,13130.347716646676
6267254,19577.659038494505
6267283,15280.547369538959
6267286,14507.683062596067
6267290,15472.735959736559
6267292,13633.49221309164
6267294,15799.824231260116
6267295,15813.59698519698
6267309,11527.647953610738
6267349,41418.533147124574
6267353,38374.636424953889
6267355,39144.149073604698
6267363,43074.584119264844
6267367,50494.058209755472
6267368,44010.880150594545
6267370,49847.369567565307
6267373,48129.003053048553
6267377,26127.230406785202
6267384,12879.308902040166
6267391,13474.120165346008
6267398,63335.273255847365
6267403,20974.479653873444
6267407,22855.47444027583
6267413,15007.905152813109
6267414,16305.419433782024
6267415,19640.873185605436
6267418,17615.035387515618
6267420,18857.045913147893
6267423,22725.015466761197
6267438,32801.448579637312
6267448,36263.657538173153
6267449,30548.888398578627
6267450,33321.298644864728
6267451,35937.426909664886
6267453,30548.888398578627
6267459,30646.143036131401
6267461,32355.648770482534
6267464,30579.944929213645
6267465,33227.041530384129
6267468,38000.468523287564
6267469,31155.150061321514
6267470,39482.911883985791
6267471,40724.148165891522
6267476,36449.219767976618
6267478,30802.274697967678
6267482,36397.90620692839
6267483,35250.144169452869
6267484,28969.693925700496
6267486,29322.424773125997
6267488,39492.103986944974
6267529,17797.194493931001
6267530,16811.66151456521
6267532,16727.939268938171
6267534,16256.547518937428
6267537,15647.369991966305
6267548,23154.281915949876
6267552,22452.028427208439
6267553,22127.718738112788
6267556,26502.721271832164
6267557,25586.243866794724
6267564,25923.514705390699
6267565,21725.613202621033
6267566,28819.787590640284
6267575,71698.680295210521
6267576,88974.664538955025
6267583,37842.785431825781
6267584,28072.216883354457
6267587,32005.618337578249
6267589,35793.638315055483
6267644,22123.193337486227
6267652,20703.121005121047
6267661,20994.730403020574
6267667,18747.889578639166
