SalesID,SalePrice
6264625,79441.625087418186
6264626,73865.160115095539
6264628,80482.724871858489
6264634,80712.361063589051
6264636,71999.246610778937
6264637,75329.194414867961
6264638,78466.790003033835
6264640,80183.110961238664
6264643,81327.451491111002
6264645,72625.078902235007
6264648,92520.397377420668
6264653,88690.964491709572
6264655,89956.725623756371
6264658,86953.82987939872
6264659,86632.050619602815
6264660,15957.198599703985
6264674,53074.216189163271
6264686,47675.619948017316
6264688,47675.619948017316
6264690,46657.10830109848
6264691,48072.403801961453
6264694,42227.312097303198
6264695,41268.086260663811
6264697,42385.816403959034
6264698,47602.138954168287
6264703,44122.441768876677
6264710,51356.737825941083
6264712,54677.018749520634
6264713,51447.046877196706
6264716,10055.242015678674
6264723,9416.2047244047953
6264735,11197.192450095055
6264742,12028.230081770711
6264743,15393.780544405907
6264764,18235.512883270898
6264766,16794.194839378939
6264781,16670.700636543803
6264782,21448.216540617526
6264784,21717.930533039442
6264787,18039.191489171273
6264789,18172.823279538989
6264790,18172.823279538989
6264798,22281.644275177496
6264800,18593.565501169582
6264804,17793.621399402615
6264806,17558.08586309601
6264807,20549.526559050548
6264808,21112.69396262422
6264810,20901.142677885982
6264812,19569.480791776787
6264816,22954.480248132757
6264818,19341.773115446678
6264819,19341.773115446678
6264820,20381.376639546397
6264831,20595.615028324162
6264833,19507.614203960013
6264835,22109.540144735784
6264838,21884.962281823511
6264839,22611.654552538832
6264842,19537.142245740051
6264844,19320.360572649966
6264848,21884.962281823511
6264856,19184.144776408102
6264859,20119.208456808796
6264861,23103.719439209908
6264862,21664.581825091664
6264863,12442.295686925285
6264875,19443.805249856683
6264889,26436.886719018912
6264895,29242.284714182188
6264896,31242.050513603666
6264914,24768.83229218021
6264921,21994.371326042019
6264923,26455.380739078548
6264944,14529.786775291723
6264947,14008.079016871734
6264948,14330.356415142349
6264952,23540.785257226737
6264954,15486.792565876054
6264978,45022.533493791067
6264979,58180.11394010685
6264984,44711.501305215825
6264987,44555.058427321885
6264989,44555.058427321885
6264991,44555.058427321885
6264992,44555.058427321885
6264995,50711.947046342626
6264996,46323.311912095342
6264998,51592.175693043377
6265005,44766.945289079122
6265009,46543.607912902211
6265011,51658.689495011196
6265016,64998.01396047321
6265017,64998.01396047321
6265041,22501.436076850434
6265044,45216.241667243929
6265055,15204.759307524297
6265078,26119.008250615985
6265079,23855.021727907173
6265081,23855.021727907173
6265082,37523.310339480806
6265100,23706.35155690863
6265103,21362.021317119616
6265104,89532.90989708947
6265107,60544.856270391749
6265112,83806.686526360601
6265113,91150.585308614493
6265130,64864.796085550566
6265132,67585.938662155488
6265161,47599.660748630551
6265168,53164.423458516816
6265171,16625.648295235293
6265173,14374.586812909418
6265176,17730.108700646299
6265178,15608.657533815491
6265182,20379.615574626841
6265186,21949.63845668955
6265188,20656.940368527372
6265191,19397.802374796189
6265192,23746.893485722325
6265193,20238.893888555969
6265194,22785.325920099494
6265199,23756.156746757199
6265210,12220.134967999085
6265215,9612.7257186456955
6265216,13234.714525606541
6265221,13989.069246447585
6265276,32355.962699831372
6265277,32199.873260675577
6265298,60661.84137540339
6265307,55067.734089766323
6265312,58248.038412220842
6265314,58177.840428186872
6265316,57423.58655168242
6265319,68892.124555865201
6265326,10760.052750853911
6265330,10362.132361492058
6265331,10362.132361492058
6265339,10625.412212174073
6265350,11563.110911482636
6265368,17990.02639545278
6265370,17478.212210413974
6265372,13317.935540567698
6265377,36408.095309824937
6265383,15024.498966342569
6265411,21654.239341100292
6265414,16320.397211111607
6265466,14935.2226242574
6265471,12780.033035801962
6265495,55199.312025615603
6265497,51087.373200115733
6265511,55658.446452684562
6265518,51800.848009825437
6265520,54465.912387866127
6265522,44169.021516520115
6265525,67441.873766331584
6265528,49201.710409842599
6265533,65030.209714625817
6265534,52097.87316206759
6265535,52356.253315285896
6265539,58978.544598801425
6265541,66824.254822499599
6265571,70023.989098355116
6265574,62468.930771228319
6265576,46234.269639548736
6265581,81275.681070023871
6265597,65214.653286922832
6265645,24133.942254075413
6265649,25664.694990337182
6265650,24932.965320403011
6265652,25749.715505601773
6265653,26453.083615804
6265654,26453.083615804
6265656,24123.514280644489
6265657,26189.806422700676
6265659,26780.067248412655
6265660,24499.091382215993
6265663,27097.844345308407
6265665,28396.255448404649
6265666,27291.037569251785
6265669,28725.203017585252
6265677,10926.320581048358
6265680,10671.454415234231
6265682,11603.441897566934
6265688,11275.57652362497
6265690,11067.820791525717
6265693,10666.385401327652
6265696,10657.364975265129
6265702,12170.792622046003
6265704,14084.988110032658
6265706,11476.537960612333
6265710,11415.137426409794
6265714,12155.96427850729
6265715,11496.371412200006
6265725,24382.266619176102
6265730,20621.827631139713
6265732,20682.891584265028
6265736,21699.445189741931
6265742,40270.455660087224
6265743,50359.715066029996
6265745,43928.031624748881
6265746,42895.374577697039
6265747,44017.075972849743
6265751,35845.502312302007
6265753,31708.548894930886
6265758,44525.225561751089
6265761,48624.390201262904
6265769,45831.937490055949
6265772,46757.245702721375
6265773,44481.9315917313
6265778,43466.283100307737
6265794,13543.727263127252
6265798,11960.208213900592
6265799,11578.95321904236
6265804,12056.250887797354
6265806,11281.844364510187
6265808,13358.648406257127
6265809,11070.994405583053
6265814,12141.068936961032
6265816,11347.21392275715
6265819,15345.347091125475
6265822,13776.013269596431
6265824,13428.553909678958
6265830,13580.221161601799
6265851,87231.942461471685
6265854,64319.88729205526
6265855,87585.459231323184
6265982,23604.958423803306
6265983,23604.958423803306
6265992,14190.938959580984
6265993,26553.910298349951
6265998,16273.186360603049
6266001,14212.986322895607
6266002,16650.720649127463
6266011,16651.286240711725
6266015,30679.124192153682
6266017,28272.739395451219
6266031,29668.951465441038
6266050,18704.265754057731
6266052,18124.594190395768
6266054,18902.898014674334
6266063,15203.787126177311
6266069,18378.342414794697
6266072,21267.371929334662
6266073,18378.342414794697
6266074,19723.497966045823
6266076,17203.164771206968
6266087,19041.202361757943
6266089,18662.1173920863
6266091,16575.016709267162
6266097,17466.493142955533
6266101,20802.582941762819
6266102,19359.18265448129
6266106,19507.614203960013
6266107,20549.526559050548
6266145,34344.228158015292
6266183,34306.538979063807
6266189,34306.538979063807
6266194,37437.645780315004
6266199,35865.35665746309
6266201,38015.829354801732
6266206,41739.131506046608
6266215,34585.347451630703
6266216,37032.607761648622
6266217,33849.540721952333
6266221,41018.657873968405
6266223,37957.276106520483
6266224,35787.021590317643
6266226,38229.181989184646
6266233,46884.220922742017
6266237,47758.505519886887
6266242,49175.294631936893
6266244,48122.797925887462
6266250,47742.213130949996
6266251,57080.519798886264
6266253,47772.462427677267
6266256,50234.374656726031
6266258,33578.345550865306
6266261,43886.719445991272
6266265,50322.576863896618
6266266,47644.692875186418
6266268,55634.688419223407
6266269,43470.962841279288
6266270,58470.952308695669
6266271,43710.615854564116
6266273,37415.479405003745
6266278,34108.266683893984
6266279,35117.455682869964
6266281,35052.688056362917
6266283,24200.449890423522
6266310,12860.455570319507
6266313,14810.023245076482
6266315,15204.862770047092
6266318,15194.174225192577
6266320,12746.836040238195
6266324,14211.30284813674
6266325,14715.564351912311
6266326,15464.072766487612
6266328,14972.608652028563
6266330,17055.392010159205
6266333,14240.703024870454
6266336,14240.703024870454
6266394,27090.680874543516
6266398,29707.095959375089
6266400,24504.23179733353
6266403,31539.289976674754
6266410,29377.182176808867
6266416,32224.496152031217
6266418,44528.707379408057
6266421,38577.839186942518
6266423,30691.277307989229
6266425,36601.754582457848
6266426,39534.216596341517
6266435,44267.330160737147
6266453,38342.036677814365
6266454,37421.681750266915
6266458,43142.068896859229
6266465,39393.300300487848
6266515,35071.01694756536
6266516,35089.938844926459
6266525,43069.3557357764
6266536,16591.604628150984
6266538,15387.056400067668
6266546,18936.795957010334
6266551,19201.419093744731
6266552,18268.256857072509
6266555,22070.980588700724
6266557,15387.056400067668
6266558,17315.472228630311
6266559,18281.131929003863
6266584,32679.939261150888
6266665,34973.35794911682
6266719,33152.101627040298
6266723,31693.752583268881
6266724,28743.093757464419
6266726,31625.928693303587
6266727,29269.217912065713
6266778,17389.463403846399
6266779,20743.266328025751
6266837,39712.827230518997
6266841,38274.204623640959
6266842,34334.115372141685
6266845,29966.410219367575
6266847,42952.558920324445
6266854,40006.67566809163
6266859,28874.87700725859
6266860,34316.690779644567
6266866,35461.916923673387
6266867,37985.648529524384
6266870,34207.816544758789
6266877,37027.53637910042
6266892,23065.220095410616
6266935,37908.663664182568
6266946,41559.388126486687
6266949,44121.544161008409
6266953,34979.622802179001
6266956,40086.154052720864
6266958,43489.843657334954
6266965,41968.740374778987
6266971,41129.919273791296
6266976,44335.58167461017
6266982,36670.027502175137
6266985,45253.386507534982
6266988,41772.385857034475
6266991,41884.994611324917
6266993,31058.016575184116
6266998,55822.708458541696
6267010,49670.061376068283
6267011,63568.223378539798
6267055,32042.485050829499
6267057,14810.294438535882
6267062,45056.476486230291
6267063,39260.537239052042
6267076,19008.272053290413
6267082,20361.025762487207
6267084,20447.059705647996
6267092,33788.921368371572
6267101,30198.265109020991
6267102,31395.383120639501
6267104,44687.729511822537
6267105,29184.241798510087
6267108,33259.964326163499
6267110,31609.487083845761
6267117,36478.581984947297
6267119,36069.818786837524
6267161,33964.091766088175
6267164,13064.075541585898
6267168,16970.348228231094
6267173,17852.839940898721
6267179,17952.457986443653
6267181,14420.095010084904
6267189,18671.550452333751
6267192,18503.538392863786
6267203,11940.610276151596
6267204,11987.21125092984
6267206,12721.81159079497
6267210,12246.520775895124
6267213,25464.680898461858
6267215,27464.133183958285
6267216,30598.745586249806
6267217,13344.898050226711
6267220,13945.551841110657
6267227,46172.960613476236
6267230,10767.902532758208
6267250,13095.320856387714
6267254,18907.293295766827
6267283,16377.547659609872
6267286,15647.464135060278
6267290,16478.563012057635
6267292,14083.308535632514
6267294,16804.233064387608
6267295,17117.609316699094
6267309,11599.20394517254
6267349,45266.569045144752
6267353,40230.52509876866
6267355,42647.082242914934
6267363,43936.742899319383
6267367,48080.532822820052
6267368,44275.409572369848
6267370,48445.442957137879
6267373,47729.045994945474
6267377,24713.461145163401
6267384,14379.34338496358
6267391,14360.127166807868
6267398,62486.105755050216
6267403,21789.043467319902
6267407,21906.045137045014
6267413,15334.773626614764
6267414,15839.126767943628
6267415,18811.076294015998
6267418,18453.234865118182
6267420,19591.655687697126
6267423,21906.045137045014
6267438,33450.949060439765
6267448,35158.149225896115
6267449,34554.3535900844
6267450,33841.152152932969
6267451,38030.149203387416
6267453,34554.3535900844
6267459,34370.742570634175
6267461,31987.541650503117
6267464,34163.346150991943
6267465,35840.372478119265
6267468,38186.572895421734
6267469,35947.431033942208
6267470,40289.01062936338
6267471,40060.702035284332
6267476,38452.494074018643
6267478,33929.139120062238
6267482,36118.957026695745
6267483,37807.557052486984
6267484,34705.36862593011
6267486,33449.509791338482
6267488,37553.647241211343
6267529,16768.547292751249
6267530,17275.755163133763
6267532,17100.217997902288
6267534,16039.430924629329
6267537,16350.949523526882
6267548,22632.842573386733
6267552,22251.303113163773
6267553,22264.609597396957
6267556,29669.908589087172
6267557,28007.222599569151
6267564,27594.763805495313
6267565,21530.216694832128
6267566,29130.781325171349
6267575,57536.54451217554
6267576,83637.746844670924
6267583,40707.764062672053
6267584,33983.853874648492
6267587,35373.984157679879
6267589,36727.418052912624
6267644,21178.227416355632
6267652,19104.999784868189
6267661,21197.999661091017
6267667,17734.61089032207
6267707,32168.724191944628
6267718,33398.755042554287
6267722,37125.546668623603
6267729,33692.801998805007
6267735,37247.881555087915
6267737,35616.37041019812
6267738,38534.352541404805
6267742,40609.177148631679
6267747,38960.389428474809
6267752,46740.53093373376
6267755,42734.095939859828
6267757,39254.867853345648
6267760,46191.568921559432
6267762,39413.341121371886
6267763,48323.759354512556
6267767,54992.864607450596
6267778,44755.923713199758
6267780,50777.038723845675
6267781,47867.773565512267
6267785,44539.77521663512
6267793,47349.988718194669
6267794,44496.028688599414
6267799,49223.044418805475
6267802,51668.125721811884
6267808,49457.024641836913
6267810,57805.716303247369
6267813,44635.677505950116
6267815,50865.724833114786
6267820,55690.828775172144
6267821,51845.652475215356
6267825,49354.764233394184
6267827,50537.919394891454
6267831,48071.730339818161
6267832,49338.475655065376
6267839,59246.922395947011
6267841,50415.314144989788
6267842,45812.241008350415
6267850,37247.881555087915
6267852,45361.823277627023
6267855,55243.294272530075
6267856,53198.631261275092
6267858,50012.903498282139
6267862,62364.199729784741
6267863,50169.372109968761
6267867,61028.127588450123
6267881,58671.057705334752
6267883,62663.413990942427
6267887,63224.154720080223
6267888,56691.87383211244
6267894,61886.708109099935
6267895,60342.058937733214
6267896,44125.886171788363
6267897,66209.272118552486
6267903,56355.113150342753
6267906,53006.832995215744
6267915,40345.450149968339
6267916,37125.546668623603
6267918,37551.340183225118
6267921,33398.755042554287
6267937,13754.385460435569
6267939,13939.213446485766
6267940,19313.309492758872
6267946,22454.752931708896
6267953,13063.511115260068
6267959,36273.692409749827
6267963,40113.099304682684
6267965,35249.163827427008
6267966,36273.692409749827
6267974,13389.962112973406
6267988,14760.196499477712
6267991,23061.714298198836
6267993,27105.515449426806
6267999,14574.154580376709
6268010,23716.361848517543
6268011,26238.623231643214
6268019,28184.102893799878
6268029,20823.590724307629
6268034,21936.826557723096
6268039,27870.172559928713
6268040,29543.200072715787
6268041,25605.238401755956
6268042,24370.198442449615
6268045,28225.946101002693
6268047,29543.200072715787
6268052,21971.630589909797
6268059,14112.537730154105
6268070,13302.644483027369
6268079,49334.97803281169
6268080,48698.310303438404
6268091,31139.978386584335
6268097,23894.238085350589
6268101,26108.922092117427
6268103,27535.373617536276
6268107,32114.315887501016
6268108,30571.670541485975
6268110,26677.681855774768
6268114,28834.272989813886
6268115,27102.416258305402
6268116,28600.481165689369
6268117,32136.815193312646
6268120,32580.223459272293
6268123,33254.509078864241
6268126,32096.646799502156
6268127,35774.319647792217
6268129,32873.121851218682
6268130,29967.365167350275
6268132,33182.436981333136
6268139,34324.465516762779
6268142,33775.568741399169
6268143,32109.164372568332
6268145,34699.632409704667
6268146,30919.393628447928
6268153,29077.996533376441
6268157,36441.349194132286
6268160,25534.015262924091
6268161,26243.096228694765
6268162,42252.608014952668
6268163,28577.667317112737
6268164,28732.733361048617
6268168,28600.481165689369
6268169,28600.481165689369
6268170,37948.858166617792
6268213,17670.667235307614
6268245,49806.30637681549
6268258,38207.835527102041
6268259,43775.882147701763
6268262,62038.843000927656
6268286,10879.201301464311
6268287,13424.445029352695
6268290,11209.292302555174
6268293,10922.18314920042
6268294,12984.536136641636
6268298,11504.852642511383
6268300,12878.416152767397
6268301,12230.014766655828
6268306,24664.680120508699
6268328,44724.251204541513
6268329,48583.578306881107
6268332,48562.195630564842
6268339,43764.777774352136
6268342,46610.008600278568
6268375,15130.989770404462
6268383,24321.172243939254
6268388,18250.753917581736
6268390,23595.274929413255
6268391,19061.328494379377
6268392,26400.263388248331
6268394,21860.532229399607
6268418,17507.895206686939
6268420,16801.303497241846
6268442,47247.137457321107
6268445,41739.131506046608
6268455,25828.13958496727
6268467,40237.627971668502
6268484,15050.580856252565
6268499,28800.916438520475
6268503,32235.396666839464
6268513,29199.876623007953
6268514,33926.445014380675
6268522,41706.594648331942
6268524,64046.401903901635
6268527,68716.438825259727
6268528,68716.438825259727
6268552,14734.302817629739
6268558,13739.453714407988
6268559,14037.751738967809
6268575,21543.295002485564
6268578,24086.541957311281
6268585,23414.461433002616
6268595,35724.565914468607
6268596,45274.027211248889
6268597,46977.439835444107
6268625,76636.761023545565
6268635,16380.152628045647
6268642,50473.468716515192
6268662,91765.754009966447
6268672,28150.742677510643
6268673,33549.746328267887
6268677,15482.501819528485
6268681,14447.461563456736
6268687,15773.980935284269
6268688,15857.196119877157
6268691,15893.6650612925
6268697,17061.726722228028
6268699,56143.263906293374
6268703,84828.347523656674
6268704,82776.801301987623
6268713,68581.745108460294
6268733,74883.747037824229
6268737,84823.962074529656
6268738,86579.047623581719
6268739,96923.96132448662
6268750,101235.17540447896
6268757,89078.223590342226
6268758,77362.531823262805
6268788,91925.556739732638
6268789,79946.243898570392
6268821,11021.681395920616
6268836,32168.724191944628
6268842,35103.533533214933
6268843,34867.364263418131
6268847,40671.452250033086
6268848,34804.208563883847
6268850,22189.494592982734
6268852,21189.07698273701
6268853,28274.689260982934
6268867,12566.801424796999
6268876,12204.171272952442
6268900,26919.726054129056
6268902,15120.652392773089
6268903,15174.998358664236
6268905,43474.028911805923
6268908,18262.685525567893
6268913,18489.533086019459
6268914,15711.571530489357
6268918,20886.090502016868
6268919,21052.212095056035
6268920,21832.780370304929
6268921,19314.501085955701
6268925,20347.209519399967
6268926,22330.722876302822
6268927,20577.779510731776
6268928,26919.726054129056
6268932,17236.426901879717
6268933,18468.5167048763
6268986,14942.736451422854
6268987,14942.736451422854
6269085,39744.694461460989
6269089,20712.019711058114
6269233,11156.122068309471
6269235,12188.553510459218
6269250,11156.122068309471
6269264,25351.278020551887
6269271,26288.397888588588
6269276,25581.57533285212
6269277,29366.810647480703
6269279,29591.273259731162
6269280,26540.977966421622
6269282,27909.05951574121
6269286,27921.023326013939
6269291,31715.741226618982
6269302,34479.063020997266
6269303,37550.496416446491
6269304,36087.560631687134
6269305,45522.797649662141
6269307,48710.355562507997
6269310,24024.514663741324
6269313,26577.618308219062
6269314,23581.31565940669
6269315,26288.397888588588
6269318,25539.398176553241
6269358,15834.590091445305
6269361,14090.739425586928
6269362,13242.905210166226
6269364,15610.333988390228
6269367,15550.199032083892
6269377,14746.6986993848
6269378,15747.207091556686
6269387,14305.799291928393
6269388,16663.30732816397
6269393,15490.441999016417
6269397,19598.682019247914
6269398,19320.824502584492
6269399,21363.512650032048
6269403,23038.725407245172
6269406,14746.6986993848
6269407,15490.441999016417
6269410,21596.877293821821
6269411,19320.824502584492
6269412,18681.465723994523
6269415,23038.725407245172
6269417,17935.063579163227
6269438,34939.524142362287
6269458,16540.311585012074
6269507,18455.756817331458
6269511,41416.351681900407
6269512,46449.026535666228
6269523,32763.584134717992
6269532,35931.093749048938
6269537,34384.840621498341
6269542,35173.587831082608
6269544,36321.488466387593
6269546,37157.143862615805
6269553,34304.688988281923
6269557,33757.868306081364
6269566,33312.752394642113
6269569,40579.433178645399
6269570,40847.022888205109
6269571,36927.274833816562
6269572,28163.87517658799
6269575,32605.572609175411
6269583,41020.7744557025
6269584,42207.528593420473
6269585,44930.29124695636
6269593,21693.867168852998
6269623,37204.049930670299
6269624,37930.341890138974
6269625,32941.163189790299
6269630,36883.042742660356
6269632,27642.516769643
6269634,32474.51220887501
6269635,34152.952834982905
6269656,34240.612732119662
6269658,40308.959048370656
6269659,29047.524097934725
6269660,25745.492391634951
6269661,24084.141679918077
6269671,52504.289975662301
6269674,46388.685673387343
6269681,46388.685673387343
6269685,27283.827658282335
6269687,21782.638882752501
6269691,23336.40424881941
6269701,27013.928442058274
6269704,28965.9261403622
6269710,31645.46830880778
6269769,13830.950020632834
6269773,32335.020083985644
6269780,82108.455550250132
6269790,30661.305017471728
6269795,27548.779562918942
6269797,27363.04927721043
6269799,34393.861408417746
6269800,70749.564205002534
6269801,39443.60600388093
6269803,27982.667059341056
6269805,31372.944647908625
6269806,26426.14868232709
6269807,31243.409074426479
6269808,31372.944647908625
6269809,37711.761413976928
6269818,12410.412324992354
6269820,21223.894753427536
6269824,20319.306493170872
6269828,18579.831075216247
6269840,18959.145875975748
6269841,20867.588734762423
6269849,20771.223796835035
6269850,23759.91605988736
6269856,20454.927526785737
6269858,23092.374777365807
6269859,22034.094663576721
6269861,24153.998595936941
6269862,30706.908915013988
6269899,37836.280427037898
6269903,25796.572180767133
6269904,24255.664523787942
6269905,33830.160829445194
6269906,32316.847120441722
6269908,26152.180362533971
6269909,28279.956910365265
6269913,27631.209711788448
6269920,29980.326337513154
6269922,26919.449572853395
6269923,32116.275609871231
6269924,29651.435377338832
6269926,27987.361908019899
6269934,33383.574494779285
6269970,14739.154618673807
6269975,15343.107874251067
6269978,16096.639875077419
6269980,13889.16691261903
6269983,12871.065940622117
6269985,13358.340164129497
6269986,14834.434836425409
6269987,15044.676452600446
6269989,16289.570324787455
6269993,13959.09270369082
6269999,16612.873739876559
6270007,16214.209056098751
6270015,15043.748282929915
6270024,10629.05179224124
6270058,44637.877712150548
6270059,35935.166711262493
6270062,39406.666171486962
6270063,42702.323777499849
6270064,44373.996770030732
6270071,34968.78905629021
6270078,35623.401835240235
6270079,36189.136613862174
6270080,36189.136613862174
6270095,40360.25795848266
6270097,39153.799092811088
6270098,41136.793524592984
6270114,18473.899549863836
6270119,23203.250395484207
6270158,32076.424536903298
6270159,34526.907027906978
6270160,45245.207963467161
6270162,55774.327601376557
6270163,46761.60828082548
6270166,56796.956772391859
6270171,51708.042273088489
6270172,60481.720153033173
6270173,58500.70332928031
6270180,12919.538413613194
6270181,14868.058617041954
6270183,16133.976906175383
6270186,12750.127641691381
6270187,16866.99532892376
6270195,12384.562716260118
6270198,14108.1009185248
6270199,14638.441927240299
6270202,13370.987617596746
6270203,16156.60152693352
6270207,17825.252842311038
6270210,15472.651479557497
6270211,15472.651479557497
6270219,16632.874881194362
6270223,16249.735990656629
6270224,15892.287402826913
6270229,21173.218414482308
6270236,24398.433287786607
6270240,25613.633990004688
6270241,15412.26806629873
6270249,18495.689443038849
6270279,25026.672811525965
6270283,30680.324040669013
6270284,33231.534855291349
6270373,31923.707104995385
6270375,30166.174204666535
6270380,38390.248067507688
6270386,37903.230119222768
6270392,22345.945677625055
6270395,26725.899322689049
6270399,29522.30684953399
6270402,22364.555116136831
6270458,52062.8846096735
6270459,18086.741867371322
6270461,40363.192719726263
6270462,37719.423892631719
6270476,38857.395523565261
6270477,41250.123215712636
6270486,51873.806159544802
6270487,56725.368574190798
6270488,48035.880602825462
6270489,40059.916846874286
6270498,41704.193069822133
6270501,41872.861508632472
6270511,12132.173228434553
6270517,15776.22128257959
6270523,17594.300636606451
6270526,16896.550388063024
6270528,23906.397086171874
6270529,19096.58920365728
6270535,17025.69767217409
6270538,51030.584487615197
6270539,40786.24270821621
6270553,40786.24270821621
6270554,16644.469301211317
6270556,18560.932193733719
6270559,18126.426179157999
6270565,18151.463404301714
6270567,19630.923643551319
6270571,18927.826542393599
6270573,23748.532717813243
6270584,12641.481601396685
6270588,12162.984526769196
6270592,13804.358427471314
6270595,13035.771175696726
6270598,13363.600312566899
6270601,14475.813389232493
6270621,41672.362961912942
6270629,68695.039789843227
6270632,50043.708380822449
6270648,78311.77652470344
6270662,25263.320981542198
6270667,16480.19515314922
6270668,11404.331654548865
6270672,10942.169288199897
6270676,14222.031854466186
6270678,11959.733761771415
6270683,11325.901324226188
6270711,46078.231546405616
6270717,48873.170333591333
6270721,38560.317452903008
6270725,43745.567915631
6270726,46517.474484767627
6270734,41686.865497973675
6270735,41760.278307606626
6270740,45303.633632588761
6270743,58466.319216688978
6270748,50093.985401883518
6270749,58962.636089372485
6270750,45762.065765950902
6270842,55977.591006612223
6270850,61697.709671218036
6270853,66547.801329930822
6270869,20572.897338130402
6270870,19365.862728622062
6270871,18998.254661282663
6270872,20326.004947722795
6270873,18329.018693176367
6270886,24513.20073751059
6270891,19717.001768661547
6270892,34516.059769926083
6270897,16640.735014694383
6270906,19377.067185778047
6270911,17479.11236305871
6270912,19055.462525687388
6270916,15985.346642323233
6270929,93565.27823905267
6270930,91835.228861920623
6270931,79986.955128744536
6270932,94434.920438501664
6270953,78656.975058096214
6270959,92115.306512818162
6271032,41180.722318975255
6271034,42643.456374078502
6271049,17784.763676328264
6271053,21290.569391654459
6271055,21027.094834047748
6271067,21861.830397118767
6271069,20426.963042325497
6271079,47304.535872858702
6271114,38621.72841431632
6271118,44291.616390362462
6271130,45884.27140528505
6271132,39686.023566335985
6271133,45795.204727803284
6271136,29746.902884791285
6271140,39342.214663253748
6271147,28348.459803093916
6271150,25488.050497747463
6271155,30676.89170645448
6271162,30608.106425245896
6271168,32396.809504625966
6271170,30095.296887242643
6271172,38930.269073565556
6271182,30177.592990052955
6271188,52025.28254656645
6271241,17872.650593881121
6271242,16533.364621842378
6271254,30353.547375646194
6271258,22668.939507166866
6271260,19643.682733843605
6271265,45423.473687337995
6271278,51739.119827253606
6271285,97905.000806698677
6271286,66843.13041973325
6271291,67441.104400115641
6271293,69561.010049814868
6271296,67441.104400115641
6271308,27727.655712270389
6271336,31738.78374962278
6271337,34898.935170313809
6271342,32634.967341303418
6271344,36092.82647674888
6271351,70353.626494310854
6271352,63698.85343759333
6271361,69805.937236641388
6271366,35947.431033942208
6271372,30565.25561767906
6271380,36805.676028718684
6271381,42662.366103479952
6271386,50142.632659084586
6271390,63486.923874434811
6271391,48149.993898049972
6271393,46049.538263653143
6271395,66239.399392699575
6271416,66635.795838585749
6271417,56386.390352722294
6271420,51292.159137889059
6271423,57034.806436741324
6271426,54678.226993618264
6271431,49733.887757505348
6271433,50938.802090970537
6271435,67120.741180187513
6271438,40321.541923192337
6271439,71145.16031608326
6271440,59255.9519563063
6271442,49781.389770018963
6271446,46294.627845344745
6271451,75348.974573454107
6271454,40321.541923192337
6271455,40321.541923192337
6271456,46294.627845344745
6271463,40321.541923192337
6271465,61641.653021334256
6271466,46294.627845344745
6271467,74865.962448865364
6271468,61641.653021334256
6271469,77811.529912193117
6271470,62024.393586106889
6271471,46294.627845344745
6271477,16233.728475991975
6271478,15971.75012606507
6271483,16158.306236499717
6271484,78841.705810728701
6271487,94128.034560093991
6271493,89039.30174776983
6271494,96574.462205705044
6271496,105079.7303464156
6271497,98107.124872398213
6271518,23481.03355159127
6271519,23410.031180145892
6271526,24162.840510643251
6271635,50359.080201232267
6271638,49810.151320255405
6271642,39104.542827945348
6271643,61050.633182553815
6271652,50447.513042989551
6271654,58595.53158278967
6271656,14896.506230900804
6271659,15045.53519913586
6271660,39126.36469812235
6271661,39249.47391519427
6271662,35481.906470855683
6271720,95108.040949148912
6271725,12071.465103946803
6271726,81399.670195965387
6271842,67146.804651740444
6271866,77400.320074474075
6271889,72266.899557543948
6271903,58704.449002213631
6271906,94475.303243983028
6271925,15816.448776682982
6271937,74465.329342266748
6271948,80258.871569636773
6271952,82593.630249677793
6271958,89066.418570731868
6271960,84763.135416750054
6271963,84468.259887085354
6271966,77394.141427865878
6271967,85078.25871400474
6271976,82078.845343099136
6271987,90041.188107137568
6272000,75848.965001912584
6272015,21362.021317119616
6272030,81927.959196433483
6272031,82864.784773341205
6272120,39023.095699734804
6272124,43929.100391018968
6272126,48279.992098798175
6272130,50448.894997423689
6272133,52677.38559205152
6272136,47891.98227006918
6272137,45732.09253421882
6272139,46300.989640437409
6272142,44304.233952836934
6272144,49843.306248551227
6272150,50359.628133201091
6272157,49289.171596571425
6272163,68734.032551986966
6272165,46408.964978851298
6272201,54286.062179103428
6272203,50548.296421983847
6272204,50581.363256734112
6272217,59536.759247733251
6272219,55997.956386206693
6272220,49036.311835664972
6272221,63830.531975286292
6272223,36278.749286007573
6272224,38103.097353201629
6272232,70652.217359687798
6272233,71686.228708687006
6272234,65500.169209231848
6272239,70652.217359687798
6272244,65698.598538307037
6272245,64732.467468039045
6272248,70652.217359687798
6272256,72557.706912038382
6272265,71955.57120525447
6272266,72587.609801255952
6272267,76595.271293996717
6272273,80326.115150039273
6272275,59854.493955458682
6272278,78102.895923341959
6272280,47909.782207543176
6272288,42695.395021763194
6272290,38942.037064170036
6272297,51878.026955254791
6272299,41472.538703703576
6272308,47969.167630287746
6272315,50533.147373679501
6272327,59089.697902186264
6272328,57852.617547863709
6272340,53445.221272146126
6272341,52321.921943439294
6272345,63005.334633773033
6272354,67082.264924497184
6272355,58366.186119017038
6272358,65460.217064895427
6272361,64110.984002092293
6272362,66698.123903740066
6272364,73103.008244432815
6272368,73545.266758903075
6272369,73505.235816388042
