SalesID,SalePrice
6269807,30397.225984861892
6269808,31380.484107576613
6269809,36469.416675282213
6269818,10420.106732550643
6269820,22539.050331010563
6269824,17552.450349109688
6269828,22599.489195140686
6269840,18648.637236311952
6269841,18853.28110997648
6269849,18496.902791980963
6269850,20719.227639907276
6269856,20623.963510210768
6269858,21483.385328741915
6269859,21012.572015937385
6269861,21566.584619170033
6269862,22293.395832060312
6269899,42651.950176937738
6269903,24472.564620027857
6269904,31946.068046484565
6269905,29623.825823728632
6269906,28865.911628865728
6269908,22940.173618373887
6269909,25602.725829653904
6269913,25785.987094565378
6269920,24322.005654708923
6269922,24728.208960780976
6269923,30036.033366938169
6269924,30281.743939438777
6269926,25601.150982429041
6269934,28483.813944714122
6269970,13504.291066162588
6269975,13943.373564707541
6269978,14566.426734852215
6269980,13367.889428582026
6269983,11620.729735737445
6269985,11879.534141244943
6269986,14416.121617847428
6269987,15898.131359608606
6269989,17332.543090223378
6269993,14952.400353140505
6269999,15057.620637718272
6270007,15213.543995767648
6270015,15608.269756154745
6270024,9054.4433191194385
6270058,43601.432539266338
6270059,36173.201394489552
6270062,46044.597218150397
6270063,43781.019502321134
6270064,44605.978912726845
6270071,32373.329867587858
6270078,33250.898422166589
6270079,33141.58193612867
6270080,33141.58193612867
6270095,44536.426429011
6270097,43103.994094991234
6270098,45374.308857584001
6270114,19658.974279682458
6270119,22333.012856931375
6270158,37281.712687157327
6270159,37254.102197022206
6270160,41175.509879638485
6270162,65317.848088615414
6270163,42493.780609768459
6270166,55093.10784665645
6270171,80715.305877543055
6270172,67215.661095428877
6270173,68997.788035766556
6270180,12696.679534505301
6270181,16085.473863366167
6270183,17596.241377375485
6270186,12962.726909039988
6270187,21607.371541574965
6270195,17659.508078159812
6270198,12783.450409720221
6270199,12565.034632581994
6270202,12649.272514739663
6270203,16293.584395370277
6270207,16021.147231909708
6270210,13019.418520878684
6270211,13057.856336231567
6270219,17307.036880226042
6270223,15707.845236676783
6270224,16295.217911343303
6270229,20506.172566847043
6270236,20084.4581444664
6270240,20684.97709157431
6270241,13242.637860647492
6270249,21586.135893778563
6270279,53210.834940803637
6270283,39290.548977824445
6270284,33767.400619764601
6270373,38625.331834324257
6270375,66387.806565265331
6270380,33203.645277006159
6270386,41594.801756294008
6270392,28011.736738032461
6270395,32521.457164854572
6270399,35586.744012738367
6270402,28368.335986089791
6270458,78792.434081524349
6270459,20054.068289215429
6270461,42868.748191772313
6270462,42697.286347378438
6270476,42883.006489920888
6270477,47891.51975475064
6270486,55399.309504869838
6270487,57540.294249789607
6270488,47964.314895377422
6270489,79978.841686229483
6270498,56049.115614197828
6270501,45632.000361206054
6270511,12646.564559883316
6270517,19254.683075196597
6270523,21975.29529082782
6270526,19446.042645913447
6270528,66899.615446261931
6270529,22952.623533787904
6270535,20770.758373676686
6270538,64427.065292117011
6270539,53196.150791359272
6270553,52917.158812415553
6270554,19202.353618109188
6270556,19508.34780595675
6270559,19909.517349405196
6270565,18035.637584865133
6270567,19507.55024835041
6270571,21542.71954614031
6270573,23151.502593808556
6270584,13999.801070475747
6270588,12416.524822781941
6270592,14414.544361655384
6270595,11360.669610815501
6270598,11915.082276713896
6270601,22033.223383826666
6270621,50009.760402002285
6270629,86984.143662391027
6270632,92512.994519514061
6270648,94137.830597107168
6270662,28393.377370239341
6270667,10408.905453289228
6270668,11738.759101229953
6270672,11234.749379839237
6270676,49953.36303936383
6270678,11708.672960120353
6270683,11063.608069997606
6270711,53125.642588010181
6270717,56504.905842999702
6270721,51836.653912874317
6270725,54201.41636737284
6270726,47929.542420238606
6270734,55383.031018587062
6270735,51765.398307018921
6270740,62664.101902093498
6270743,58484.863114323911
6270748,66431.422644403036
6270749,65832.237224174445
6270750,64317.357091431921
6270842,63025.374634240354
6270850,71652.611238862955
6270853,81259.070607515372
6270869,17903.978746302808
6270870,23009.808398935398
6270871,18937.560068755163
6270872,23847.449220450959
6270873,19248.339013691366
6270886,26395.347526009235
6270891,19662.720621149379
6270892,33962.785295140078
6270897,20219.707925559494
6270906,19032.426140432235
6270911,19917.367232067743
6270912,21271.701959068731
6270916,13738.198323136039
6270929,87941.821702932109
6270930,81210.752775859582
6270931,79640.335731680287
6270932,85765.0752113536
6270953,57778.900287215969
6270959,95195.696621643685
6271032,38699.222484309772
6271034,38529.466330878568
6271049,11334.23192448637
6271053,19412.784096417254
6271055,19044.672187306936
6271067,20993.024957953254
6271069,23749.956209069427
6271079,51252.290803529977
6271114,39294.989643401859
6271118,47994.923306059951
6271130,47704.987961525381
6271132,55363.083205742842
6271133,50015.809274555977
6271136,30577.536377314755
6271140,49784.893048831662
6271147,27958.662313578225
6271150,30146.042021521975
6271155,32673.398515363719
6271162,31528.881312662848
6271168,33385.027587799384
6271170,38466.002066043933
6271172,40592.972366997965
6271182,29008.350121722469
6271188,48910.008149188143
6271241,16014.524459283486
6271242,16744.939056441341
6271254,32295.302744820074
6271258,22913.000298077004
6271260,22553.179415207673
6271265,59211.313638934298
6271278,59646.66214616318
6271285,94758.062206508548
6271286,58635.815831688677
6271291,74685.462478298839
6271293,58176.634237984668
6271296,74583.439327847649
6271308,26485.379959163743
6271336,38962.288371322407
6271337,33375.710130398664
6271342,33349.035632575207
6271344,35377.994168860219
6271351,77421.047583633394
6271352,76602.990746896045
6271361,76259.418958493028
6271366,31554.37912997009
6271372,34866.701808545709
6271380,33725.848183624628
6271381,45385.267489196929
6271386,69357.473025827014
6271390,70040.116857268193
6271391,63433.533594933164
6271393,59536.22136567963
6271395,52970.42187830554
6271416,76657.596255039054
6271417,64851.518260878889
6271420,76653.836042457784
6271423,66800.950940116847
6271426,77412.210559944346
6271431,78304.223095755049
6271433,34482.308000383651
6271435,78791.811623685251
6271438,35320.296194791314
6271439,84131.670368571969
6271440,72824.480466306559
6271442,23775.070581838252
6271446,34543.379900604807
6271451,89062.218146033978
6271454,35320.296194791314
6271455,35320.296194791314
6271456,34543.379900604807
6271463,35320.296194791314
6271465,81856.535247051885
6271466,34543.379900604807
6271467,79762.331920662749
6271468,81856.535247051885
6271469,88389.05895140479
6271470,78119.726334299208
6271471,34543.379900604807
6271477,12360.63359419168
6271478,11872.022677847239
6271483,24754.705492480956
6271484,77486.151111443352
6271487,87004.385492471949
6271493,89275.378897562958
6271494,101771.35663693945
6271496,111362.69920350298
6271497,100298.90930091788
6271518,18778.472547693655
6271519,19659.63865922028
6271526,20745.58668854777
6271635,57948.190730761118
6271638,61422.008346195216
6271642,71023.086828517407
6271643,65398.126968363838
6271652,63033.150716241995
6271654,53336.662996300292
6271656,15100.112296876296
6271659,16564.769294152033
6271660,45152.735202957738
6271661,45836.544652981815
6271662,38539.291689563579
6271720,85541.415946467241
6271725,11076.224604674902
6271726,92744.15258851611
6271842,86058.187199484673
6271866,99296.086690334967
6271889,70842.609518702055
6271903,67067.323685280237
6271906,89613.516702789319
6271925,16877.400427948265
6271937,81758.015691958324
6271948,80349.269093489827
6271952,92743.768944225652
6271958,96536.881716968928
6271960,90074.037604292127
6271963,85989.64266753789
6271966,89169.076657917176
6271967,86529.182112656636
6271976,86896.008172033893
6271987,82309.322252942846
6272000,74362.857976605432
6272015,25341.779892547373
6272030,84282.603016442605
6272031,86439.001016393217
6272120,33721.428753871915
6272124,46266.936179923221
6272126,49486.861661564755
6272130,49743.400187423409
6272133,50566.069156869933
6272136,49216.768956661312
6272137,51955.428351638315
6272139,48073.360213771346
6272142,49934.60920235818
6272144,62581.638938559634
6272150,51128.865892751135
6272157,56501.410082418115
6272163,74692.953644055407
6272165,48216.302636396293
6272201,63597.34613297804
6272203,62691.727531138138
6272204,60645.424387194042
6272217,71347.266283098172
6272219,67045.847572229934
6272220,57720.589655045515
6272221,72557.030136994887
6272223,51858.17069109562
6272224,52730.443956153729
6272232,81275.765450352919
6272233,78594.952016343756
6272234,57507.009600511643
6272239,78012.19973580238
6272244,79216.659852600525
6272245,78330.130631993554
6272248,81275.765450352919
6272256,74992.325678735477
6272265,85279.073983639988
6272266,84731.553540944369
6272267,81193.56590487498
6272273,76290.489241886622
6272275,69494.245589068174
6272278,92893.375101532598
6272280,53980.173793674447
6272288,46614.859949515914
6272290,31953.581278488677
6272297,60365.096735476996
6272299,43076.604184027812
6272308,49254.8889613801
6272315,50277.47731731931
6272327,62658.707140199636
6272328,65063.936499243253
6272340,68826.759097645045
6272341,69315.708253710472
6272345,62262.934140197605
6272354,73664.30371036219
6272355,59522.29824307363
6272358,82319.754785162731
6272361,65557.23213163238
6272362,94531.261913965325
6272364,76187.248114540576
6272368,93639.050907921497
6272369,75660.052763365922
6272373,91898.118576363981
6272404,59793.154026146629
6272409,61862.879725643776
6272413,48923.888948254331
6272414,57400.807898170919
6272416,57789.117041190962
6272428,42040.647653495333
6272434,60024.346546922337
6272448,64465.11945737838
6272454,59902.644398088982
6272457,83213.873202177259
6272458,69441.342042679389
6272459,63573.670043689286
6272461,62713.576464716491
6272462,72529.982080465124
6272464,85135.738051886874
6272465,75459.926541359702
6272466,65140.288196262314
6272473,61597.232725483038
6272474,64139.686326679868
6272475,84998.343932703021
6272476,81642.193663330589
6272478,77797.34467656874
6272479,63279.619862963809
6272480,77118.385396922167
6272483,71197.93482391836
6272485,94312.356504124924
6272487,77913.113299122386
6272495,62042.923502817008
6272500,72727.539120636167
6272503,92086.86617063437
6272506,76990.738681744362
6272515,75724.065310633145
6272547,104287.02705484915
6272548,106204.41455749203
6272549,106875.89453296873
6272552,125204.43398525276
6272556,122955.49661671725
6272557,107206.07887724209
6272562,109133.75193334227
6272563,107927.43675838219
6272564,108020.98788946195
6272569,107185.27165684565
6272570,108049.81883744834
6272571,125885.3126130123
6272572,107231.32608323768
6272573,108218.97467558876
6272582,38102.233083507315
6272590,54209.746423897988
6272596,51461.883920289096
6272601,51640.882624218699
6272604,50184.2374154969
6272613,54547.942683961242
6272619,67267.127977520388
6272621,69057.608091903618
6272622,54260.978239264783
6272623,68364.299137920738
6272625,66441.868863960161
6272626,72765.177525230378
6272627,41370.014232430396
6272632,69660.552687883159
6272648,14439.38178258962
6272656,14067.397255336387
6272658,14139.439270355309
6272660,14353.936019946846
6272676,89957.53368117247
6272679,94607.342560219535
6272682,82114.396205821322
6272687,85555.787142833346
6272710,98054.791924727935
6272712,98054.791924727935
6272713,98054.791924727935
6272719,129375.61516859844
6272726,132678.50738395055
6272739,91490.19628987422
6272932,81251.644848773489
6272944,80237.505861511789
6272973,61667.102234983511
6272978,87202.395659681366
6272979,81617.568694591813
6272981,87951.91198132532
6273053,86613.239284241718
6273141,91534.475264216759
6273144,78442.599057574465
6273151,72775.428422413519
6273152,81614.776021825412
6273153,78788.741179666307
6273156,82738.16222339157
6273161,87616.432335481979
6273167,87138.047534619967
6273171,86077.711615810913
6273172,80561.192107069815
6273173,83589.454524389439
6273181,93965.306252859547
6273186,88966.434736123454
6273187,88708.105290627456
6273190,73740.445912816256
6273209,67545.356304199275
6273210,66363.86712570714
6273211,74905.28661958802
6273487,20577.484280675497
6273488,20577.484280675497
6273489,21422.93254738348
6273498,13990.748961629466
6273624,80687.242226605202
6273632,87095.962518404471
6273636,85721.002692144291
6273645,26742.507394649027
6273646,27391.666446788957
6273739,31915.337787916298
6273797,11120.072845975406
6273811,71301.717536326396
6273819,54890.285941934831
6273825,63061.651361284479
6273826,63297.580043663147
6273829,74873.883802885408
6273830,59173.431814328127
6273832,44387.976471620459
6273838,63776.61911233102
6273839,62289.058128064156
6273842,70222.201763441437
6273843,63679.33984462537
6273850,84099.025453252252
6273854,84648.326927373229
6273855,86337.536839044871
6273856,74351.299158703987
6273858,74351.299158703987
6273865,27652.564837635364
6273872,24403.345710717029
6273885,28227.659371698417
6273889,28438.342981286114
6273890,29359.97181395493
6273894,27279.922272374723
6273903,22869.134485337796
6273905,29234.240625192597
6273907,29242.737684471223
6273908,27635.522127119471
6273910,27863.954248814014
6273911,30676.13732574516
6273918,24229.886518092502
6273919,24267.672933730239
6273923,24257.127557176609
6273927,27687.97235520816
6273932,29994.028097160342
6273939,35227.737894613099
6273940,35026.711519732162
6273947,28861.314575747539
6273950,34505.318104489641
6273956,89239.763892405783
6273964,54831.270607708902
6273967,72767.787852172158
6273968,65281.371543011795
6273998,18886.508436784647
6274010,27918.26486701586
6274020,27633.56770844182
6274021,27370.308004051374
6274033,32958.915132274407
6274040,29642.120837044706
6274041,21873.449212488875
6274045,27935.842568828684
6274053,30147.630499445073
6274057,28862.667349345094
6274061,33663.959183266685
6274068,30807.02142566616
6274077,30231.307536605858
6274086,34025.783649510922
6274092,36070.02731026012
6274104,33614.231925171269
6274109,34022.576790343512
6274134,31293.300751420345
6274136,27806.424486524866
6274137,27851.643540113382
6274140,31656.490154076862
6274184,61566.660616003275
6274198,30117.144578077183
6274203,33112.268412751677
6274204,31749.396555991992
6274211,31607.118584344429
6274216,40199.745858588809
6274220,32241.99130403344
6274236,26870.41121597882
6274241,26323.83713953726
6274243,27388.125883053683
6274244,25803.619312996758
6274248,26030.465054792665
6274249,30968.077068762424
6274257,22585.231640954928
6274261,27515.914028351963
6274262,27970.451014168357
6274267,29095.210939289849
6274269,29955.28032495331
6274270,33152.016442935928
6274277,30889.848641320772
6274280,35664.189982884389
6274281,29618.095899824377
6274282,29740.018337424048
6274295,27982.189202175225
6274318,88574.526663187891
6274364,13039.892380344501
6274366,12657.688968356635
6274383,12601.172135154686
6274386,12303.163307360644
6274395,18830.068916615179
6274396,20422.927573341847
6274397,21744.53252396797
6274400,20880.211119195712
6274401,22608.764202966748
6274440,27985.012581732466
6274445,30366.802637946203
6274446,30750.656427906179
6274448,30351.199526091052
6274449,34202.454060588956
6274452,29518.917271442835
6274455,30612.386032477141
6274457,29594.47124913572
6274461,33025.844420495356
6274465,33418.322600320593
6274570,11690.501242528053
6274577,78114.475261714775
6274583,102191.84269159146
6274584,49164.075497579266
6274586,114744.17802851817
6274587,113670.62805520673
6274588,111616.07359868499
6274592,89507.721294533767
6274606,89216.898259390699
6274607,89481.657346661726
6274634,31219.46072382151
6274643,39698.716758027018
6274647,32004.912799371978
6274649,44200.470102430605
6274658,38961.242793985562
6274659,56313.65356307949
6274660,56672.63412035723
6274663,39679.223138742549
6274668,40342.446216189768
6274670,42581.693251982062
6274672,60377.416503250257
6274673,58857.895435991908
6274674,42581.693251982062
6274679,106269.06723293246
6274680,95737.92750929769
6274681,103610.44168657067
6274683,83437.760953092467
6274687,106374.59898958087
6274690,95316.39116607733
6274698,113190.7753775899
6274701,100502.9916516471
6274726,131255.00133607385
6274755,42672.683365114746
6274779,10764.57255165797
6274784,10888.555130572786
6274787,10964.122310219082
6274790,10806.534613906806
6274830,24745.942193562209
6274831,25193.367053104997
6274842,25861.495241755783
6274843,24834.280979144256
6274859,27789.689417233461
6274873,37748.116145586602
6274876,43629.885996953533
6274883,37464.212080010417
6274884,36690.454664508674
6274885,37380.422526378294
6274892,62053.831940172626
6274897,34256.15846493603
6274908,36310.544840579663
6274916,45395.524034182243
6274919,38249.684096984522
6274921,47077.005668313752
6274929,54391.847162129721
6274930,53723.959885782991
6274932,41747.012209618755
6274935,41800.412947540804
6274936,41406.603978640967
6274937,41454.754175003414
6274941,53431.060149661702
6274942,42524.329839114842
6274946,45702.703500349824
6274949,45522.208787069874
6274952,63814.453820376235
6274955,47017.946353404412
6274962,48901.042575539206
6274970,69080.681066286314
6274985,46489.005404496798
6274987,23551.219058423641
6274988,46933.564512497564
6274997,61908.958281118896
6274998,19491.634584212508
6275001,11984.697864489206
6275003,12436.376220281725
6275004,11944.79414837978
6275187,74369.349781809244
6275188,73784.863220424086
6275197,85455.294063144567
6275207,48208.666429312136
6275209,49746.002137841111
6275210,48723.967400713169
6275214,44865.561477063398
6275216,61859.095456766634
6275218,52600.392915828794
6275219,55957.398047123083
6275222,50489.546880936381
6275223,51689.798557095797
6275225,60956.385288391059
6275226,70406.652380760628
6275227,63089.153704802135
6275229,63474.525831966639
6275230,65625.323056294859
6275233,71961.873847770461
6275234,68310.629773378634
6275235,69420.058066295911
6275243,78421.694724634726
6275244,82632.242838595601
6275248,58874.665148793327
6275259,50080.412717513405
6275265,71304.883675593155
6275268,73376.673792780421
6275270,34377.7992504918
6275276,69078.680102137572
6275283,93661.130534311334
6275293,82575.082114940247
6275301,96313.829004089814
6275332,34182.897353552326
6275386,24858.49527532142
6275387,24858.49527532142
6275388,32875.970601994173
6275392,28047.403893378763
6275393,28047.403893378763
6275433,54442.294034475628
6275436,54826.401761426052
6275438,45502.745148647264
6275442,51342.302575127542
6275443,56279.512237061324
6275447,49998.822128063111
6275455,44256.658542662466
6275459,12356.654294622518
6275464,12486.379144340683
6275465,12144.677662870799
6275477,36186.469285002488
6275478,44937.981136987037
6275485,49590.858403953178
6275486,49181.44662088724
6275492,52361.9771801846
6275500,55493.640768102348
6275501,56540.889554296082
6275502,66039.930644591979
6275511,62963.628948339407
6275516,36594.493414633893
6275520,43772.915012468235
6275521,61664.0714964039
6275545,10456.525409069332
6275555,31463.269373907475
6275556,14381.999039608987
6275557,17316.65124543889
6275562,14737.660005859019
6275569,19755.489064983263
6275570,20155.818580548359
6275575,20899.532812132344
6275582,24921.591662467497
6275592,61789.839962796083
6275597,76301.526282644787
6275598,61952.958871953953
6275601,71818.348241294298
6275602,93931.659107520085
6275604,98669.23227008307
6275610,92461.997250650064
6275616,94917.804548533139
6275628,90317.045610777146
6275654,80189.538757928123
6275658,86067.141042931922
6275659,103131.34391095876
6275663,44449.542324748196
6275672,50136.014624250376
6275677,67242.425393895828
6275681,46269.431470818148
6275686,54411.135378515042
6275690,56650.174877646074
6275693,67151.100161438415
6275694,68760.782254517675
6275695,48622.740285782143
6275703,84926.845545560529
6275705,81068.817387619827
6275714,78917.528433379295
6275717,83849.368030143873
6275718,80758.628985395553
6275721,88062.210366732383
6275722,98028.919254661902
6275724,104595.58767975592
6275770,86308.217872269481
6275787,80521.566085336541
6275795,63611.435525377434
6275796,85380.852688566854
6275809,61955.546461666876
6275813,82789.743689276118
6275816,60736.881916149388
6275820,83911.596777203435
6275821,89461.65022859344
6275833,78600.858666346438
6275842,87820.37782818843
6275845,83560.522131635778
6275849,92989.628941569652
6275851,88809.433861356985
6275852,88832.224621987829
6275871,85695.221685266559
6275882,93330.538800224298
6275885,93013.786587388968
6275886,80908.11827123072
6275893,96313.829004089814
6275895,96818.974024234602
6275924,16399.555028742092
6275926,16717.315075292172
6275927,15641.497011490912
6275930,16111.700243018147
6275940,15129.450123504963
6275947,16330.549361180041
6275952,15066.469043178109
6275953,16708.204739848283
6275956,16183.012864538867
6275960,16758.609936278579
6275980,15591.404156737603
6275988,21442.489387556132
6275989,21106.429053176373
6275992,17492.65323922105
6275993,17867.483752251126
6276032,16494.064657475294
6276035,16593.42790678965
6276097,16234.387117222339
6276098,16155.351044115194
6276119,85322.225007128291
6276140,86672.015783363138
6276142,82190.666864034298
6276143,86440.469854954965
6276144,88432.288033541219
6276147,85952.221161806956
6276149,86090.171305222393
6276152,83074.970270774444
6276279,66160.000352432355
6276285,44961.770326834368
6276291,11787.867468804268
6276310,76675.97050543451
6276313,64807.409123783153
6276320,100814.22195575287
6276321,99326.274690023143
6276341,29893.498547155479
6276344,29520.246395104085
6276354,36593.598692706495
6276358,31514.549560838012
6276369,19481.804047650639
6276370,20426.953013576072
6276372,27192.935052648045
6276373,29095.379643638818
6276374,27357.744903438022
6276380,29016.480716429887
6276382,27466.112395231317
6276389,29630.185136195367
6276392,20663.871569930001
6276395,20663.871569930001
6276400,28946.229322715375
6276404,23801.704526058413
6276406,19848.940874146654
6276412,27684.640475117842
6276413,28378.654826994327
6276419,27943.952894671089
6276423,27868.976882428775
6276428,28540.711293264034
6276432,21064.052982796075
6276433,28215.260780342276
6276438,32336.090948514026
6276439,27400.160796280983
6276458,28668.544224509078
6276460,31657.185023613922
6276466,32302.633638384643
6276468,29350.715044419168
6276470,29300.734404938059
6276471,32779.192327211269
6276475,30612.867727945049
6276476,30472.5113424148
6276480,30290.543722229486
6276481,32644.428526979063
6276496,28981.830589394995
6276497,24552.028863566837
6276517,30536.490067267838
6276533,30000.884289845137
6276536,29809.927709112377
6276540,30228.801307807553
6276553,36106.049590262235
6276554,35926.330760530705
6276555,35525.524701197282
6276581,35622.981047008536
6276586,26992.317406028054
6276589,35736.535604780242
6276592,26998.425651068308
6276594,34871.889861890464
6276616,35265.662673805047
6276617,35416.848595571828
6276618,28754.907494980398
6276619,29734.744188993496
6276620,28754.907494980398
6276621,17450.927231425918
6276636,34929.753693438543
6276642,34563.988491971359
6276643,19791.720946465932
6276652,77547.104530453667
6276654,31610.414973295479
6276655,29406.592211911015
6276659,30371.213803906427
6276665,33989.016134819853
6276667,30325.349996753579
6276669,31602.796225319998
6276671,34385.728711558084
6276677,45478.145454614416
6276680,47361.653792677556
6276708,21436.745893139865
6276713,21436.745893139865
6276728,15146.900829883267
6276735,31782.466692137044
6276786,8293.0138048950648
6276806,14079.449454731153
6276807,13821.28689898819
6276808,13285.346286324295
6276814,15975.96690895328
6276840,16905.710338295095
6276841,16905.710338295095
6276911,105610.7998565749
6276938,43049.849652301433
6276939,50891.286963926279
6276962,37338.447786454111
6276983,35736.914151085097
6276989,30068.550939362663
6276991,57007.652656158491
6276994,73581.316337572483
6277006,68202.601778884986
6277009,62804.862392329473
6277010,61566.84975800899
6277011,84506.142424814796
6277013,79678.473216982529
6277014,77521.358723912374
6277022,11178.139294473684
6277023,11178.139294473684
6277029,12567.40142866474
6277033,11945.610360188493
6277044,14653.250484428747
6277053,14272.98681072695
6277061,15617.653600299986
6277092,32510.755863312981
6277094,31748.742797615796
6277150,29020.301447357535
6277257,28538.857640401162
6277258,25914.186386229736
6277262,23114.382609170549
6277263,24540.306844456165
6277264,24376.482178814327
6277268,26057.00535472015
6277269,32335.724872629355
6277270,28873.313586417469
6277275,69430.435413598927
6277276,55848.189405776538
6277281,30848.932112586528
6277301,30691.820427868155
6277303,32853.621980332835
6277304,41627.463830893859
6277306,34402.08251903193
6277311,46521.754275986619
6277315,12471.558949161097
6277321,17153.662384489915
6277387,71371.199040142266
6277511,59429.06310317124
6277512,82221.278428388527
6277537,87708.724788247579
6277545,88569.096496791259
6277573,27494.938471655369
6277576,28138.338524071791
6277579,30226.827817809335
6277580,27443.934402753486
6277581,26732.267949927682
6277584,26600.085527379695
6277585,27130.351938058251
6277600,29646.094035448397
6277606,31871.848574560954
6277607,30096.941749705362
6277610,30335.509369220294
6277612,40337.851164089239
6277614,31510.707481366044
6277616,30853.829016546391
6277617,30853.829016546391
6277802,71622.821906478246
6277811,82741.292271122555
6277819,85390.123086548032
6277866,87795.742314776449
6277869,84197.888193530336
6277886,29781.825467349347
6277895,34963.922640649493
6277901,34120.406478014891
6277904,32368.209124973186
6277905,41630.796666519913
6277911,78382.530142717296
6277913,79711.522949362814
6277916,86775.755679058813
6277923,82320.133124108339
6277924,96993.995009132443
6277934,91583.615750084369
6278179,39263.718039948268
6278183,30661.914160381035
6278193,89033.23303258857
6278194,84794.693965555183
6278196,87006.447863879381
6278236,11497.238033389294
6278243,15261.190684689298
6278271,13122.051458684955
6278273,12633.823907978456
6278293,40973.707641499779
6278295,34662.656427599672
6278297,34662.656427599672
6278298,33507.475199172884
6278301,53142.942735447396
6278302,66855.856448274062
6278323,59749.656928897843
6278389,79391.887897647466
6278392,84926.798336623426
6278494,40862.159210622238
6278495,56172.957088692958
6278512,21940.9903325331
6278535,10618.042957565849
6278536,10776.016041140747
6278537,11792.086293761848
6278545,10886.688217448409
6278547,10384.278087188608
6278548,9307.9801023742548
6278568,14581.660595109266
6278569,13435.658067743545
6278570,12908.739403710486
6278577,13882.292786950849
6278589,15025.251063835085
6278590,12344.73577278614
6278618,14057.284597473674
6278619,14612.902049706361
6278630,15831.519252596034
6278634,35962.217849724198
6278643,59338.318902650833
6278648,94420.703590761274
6278650,107655.67277892298
6278651,81230.953974282282
6278653,97089.760093006422
6278660,16990.891554163252
6278784,14709.158369011529
6278794,95224.276016179094
6278946,17134.68791340345
6278947,17134.68791340345
6278950,17057.847211390024
6278952,16862.477827835457
6278953,16153.741415783104
6278957,17730.736308779084
6278962,16601.214601378328
6278966,16812.81285551349
6278967,20230.805982353446
6278971,18038.28988005513
6278972,18038.28988005513
6278973,18038.28988005513
6278975,25290.221975516262
6278976,17690.639067862565
6278978,18831.706309261772
6278979,17796.868251874206
6278980,17796.868251874206
6278981,20301.124825599833
6278982,18397.827106339319
6278984,17796.868251874206
6279040,69247.199631243289
6279041,71217.555880734391
6279046,53764.530313059695
6279050,68143.611424137169
6279052,53538.048851630723
6279059,69690.154239248906
6279061,41422.001827822147
6279063,68530.140941597274
6279066,71272.8400180483
6279073,75975.186520114687
6279074,61964.350836608864
6279075,75123.048725812259
6279081,62535.631414355033
6279085,81291.142781751289
6279090,72295.95814517299
6279095,54732.86563424833
6279097,82041.854011085408
6279100,54646.901039697041
6279101,82333.822085490072
6279102,83629.099203759324
6279103,83866.399870944704
6279110,84538.975118617847
6279113,86865.734139662862
6279114,79528.331090936117
6279117,83991.894813441439
6279121,84958.976534560192
6279128,78721.741689882358
6279136,77431.548796350515
6279139,76518.280692366941
6279142,86409.688575005654
6279148,84745.968525536169
6279169,54614.190549710693
6279174,59745.993990622017
6279179,75524.367760006717
6279187,89159.676766377568
6279188,87381.400619940076
6279199,12261.750156986147
6279201,11957.080968378743
6279204,14354.38561168042
6279215,13458.706224273948
6279217,13087.947907345682
6279222,14790.12988504677
6279226,15236.38026561173
6279230,14368.620103155585
6279241,45543.233913956625
6279242,39482.094918773982
6279245,39335.998809131423
6279246,45088.621900749109
6279250,39027.580587045166
6279262,39182.137487704313
6279266,57285.94055750304
6279267,53815.126530378453
6279272,58635.755363124546
6279273,53618.314094826012
6279282,29024.307149324242
6279286,46483.834129328534
6279293,12865.907373674834
6279303,14718.496592529196
6279306,15513.936637113897
6279307,15537.494471374421
6279312,16246.054398336544
6279323,68067.39828085473
6279352,52636.817051024722
6279449,12956.25201744442
6279453,92648.762708264694
6279461,91795.982071122417
6279467,94535.456940226431
6279487,92437.981324813765
6279567,36945.100694857916
6279615,19150.884572408988
6279641,32728.170780743309
6279644,35248.884215260929
6279645,32095.852777227916
6279647,33923.887357051171
6279649,38275.501426705625
6279650,45247.756818491798
6279655,39904.999935971529
6279657,28838.096725623389
6279658,39275.19945166228
6279659,39666.50964848353
6279660,39681.153725682139
6279664,43187.975298095269
6279667,45157.500219884379
6279669,38722.944161877938
6279670,37709.104038795958
6279671,37517.464331707903
6279673,39622.799815023376
6279677,52048.001129052202
6279682,51460.423801829362
6279686,38476.688476050607
6279687,48113.83295952747
6279708,50325.993309721554
6279712,56121.260478660952
6279726,10224.217849898474
6279732,11864.631565740259
6279741,12719.679987098512
6279745,13368.494042852482
6279749,12980.195049232692
6279751,14225.581468732727
6279753,13719.226293390519
6279793,40147.314725245313
6279799,46331.564226519266
6279803,46096.575596392213
6279810,51922.431318793286
6279811,53919.465824415194
6279813,55510.440642450267
6279814,56444.331450191225
6279815,56522.727917417949
6279819,65712.369472905266
6279824,66318.579211386183
6279826,61824.252179265561
6279827,68652.132048627594
6279828,62438.591869084041
6279831,63049.125136298528
6279832,66499.707623089285
6279837,67440.109558220327
6279879,11414.605529200897
6279884,15730.045240278298
6279889,15852.674487947359
6279890,15214.812633775495
6279895,14260.818422924793
6279902,15070.04703031803
6279905,14041.969074782777
6279926,14348.913358288923
6279934,16505.504541023303
6279938,11593.748433325985
6279940,15822.486797199421
6279972,31375.302195924065
6279990,27772.481998301282
6279991,27772.481998301282
6280407,12008.975141867582
6280449,35541.658064029201
6280549,46039.599803969766
6280573,28478.651256171943
6280574,31849.953223743287
6280576,37122.609331368527
6280579,31161.069924476524
6280582,39513.255599056756
