SalesID,SalePrice
6269623,40598.384264545282
6269624,40826.231587874994
6269625,36071.596217825194
6269630,40371.826975705342
6269632,29603.101004596323
6269634,31081.149195847407
6269635,35607.751822412683
6269656,36285.283817409458
6269658,44569.162789375274
6269659,29552.369475444561
6269660,25943.891818533124
6269661,23248.290182916131
6269671,63489.597193799185
6269674,53283.272143539034
6269681,53283.272143539034
6269685,28021.930511765706
6269687,21985.843358671242
6269691,23404.810050769665
6269701,29568.400774856833
6269704,23287.904032181061
6269710,42833.062271478804
6269769,15727.356951032552
6269773,29033.822068647623
6269780,82338.931617081224
6269790,30964.012665552349
6269795,26454.975657757652
6269797,26207.106175244215
6269799,30805.389260810913
6269800,70857.438140411687
6269801,39279.37026369806
6269803,30006.468947643953
6269805,30786.800868206275
6269806,26403.181324165107
6269807,29625.626038776227
6269808,31469.21598156093
6269809,37039.241274214248
6269818,9732.1160336708926
6269820,17587.217715104154
6269824,15575.460827292649
6269828,15373.633645782757
6269840,16731.028359479587
6269841,17461.241029138662
6269849,20436.932124127441
6269850,21012.837549221931
6269856,19677.813870509228
6269858,22079.301466007804
6269859,21342.886607847609
6269861,22381.367426288576
6269862,24329.384265112829
6269899,36485.27278742411
6269903,21428.905732190884
6269904,23553.630372321237
6269905,29903.418836819801
6269906,29992.464730457512
6269908,19607.545531608634
6269909,26571.131949269598
6269913,26930.734245261501
6269920,25039.614382326115
6269922,25324.853469404887
6269923,32209.488383523061
6269924,32329.579040286502
6269926,24135.448103829189
6269934,26396.730572091808
6269970,13067.950538320472
6269975,13817.238915104415
6269978,13828.154515977061
6269980,13575.684788575174
6269983,11364.630939195735
6269985,12061.807058780572
6269986,13692.500414660068
6269987,14518.721770346365
6269989,16375.428429272797
6269993,12734.608480964052
6269999,14935.628917483891
6270007,15972.372438228987
6270015,13296.414409975097
6270024,8912.5304530850754
6270058,37631.66055451626
6270059,35222.697723380392
6270062,38345.868830765496
6270063,42325.7191149149
6270064,41634.934481249598
6270071,31783.658023520544
6270078,34271.280566398142
6270079,33667.912207953945
6270080,33667.912207953945
6270095,42459.662831635898
6270097,40589.4884275363
6270098,42612.906103488182
6270114,18992.957261414718
6270119,21764.581613100443
6270158,36431.639357901084
6270159,35685.691250986303
6270160,42310.840367923651
6270162,63004.655433211068
6270163,41629.516934849213
6270166,66718.291657780312
6270171,58867.62845549341
6270172,67070.061869463912
6270173,68915.224157424687
6270180,11942.464147257548
6270181,15920.972346903323
6270183,16205.646668482759
6270186,11954.391132175197
6270187,17302.025191842615
6270195,12366.113091678897
6270198,13011.110368405331
6270199,12426.641241299363
6270202,12460.041264427256
6270203,15599.576955673743
6270207,15362.535471102266
6270210,13257.141042223506
6270211,13177.659814728015
6270219,16227.509748635421
6270223,14873.13349034637
6270224,15659.231538513997
6270229,19486.125647076518
6270236,26552.046459874011
6270240,26708.792677339392
6270241,13349.925438212722
6270249,21279.696233148337
6270279,28688.070304423873
6270283,26915.467667172536
6270284,34883.239857811241
6270373,29310.033847020077
6270375,35358.080021397254
6270380,36717.935746811585
6270386,35273.503099078516
6270392,23274.47352496918
6270395,33078.981875245336
6270399,25352.455640274922
6270402,24149.48125177755
6270458,44822.066607618217
6270459,14943.201287103284
6270461,41405.708161923481
6270462,40686.755948319005
6270476,37538.346177991822
6270477,42030.843518017013
6270486,64510.54291751339
6270487,71141.889043917472
6270488,60670.403013146555
6270489,35927.94194617762
6270498,42502.790666187371
6270501,40304.970187181134
6270511,13243.518165181014
6270517,14780.248833127234
6270523,16320.767141679331
6270526,14179.551336875722
6270528,22171.523177663181
6270529,18422.049476217358
6270535,15394.280850700907
6270538,57794.913607741881
6270539,51250.282837415078
6270553,50649.271623201996
6270554,18318.215729192227
6270556,21286.596226642629
6270559,21208.714106252766
6270565,19392.34668990404
6270567,19907.931998322776
6270571,19094.607003668993
6270573,23720.384559968777
6270584,12834.022055449117
6270588,11971.561466454024
6270592,13345.186081516484
6270595,12114.54193684673
6270598,12396.386917582922
6270601,13159.290117770232
6270621,45207.833424303833
6270629,72804.296848836224
6270632,41830.939862596766
6270648,105411.89585474637
6270662,26915.016305113066
6270667,9434.8795016974364
6270668,11191.763707196787
6270672,9842.2134970747047
6270676,10185.099132946261
6270678,10925.746772070406
6270683,10385.680332959673
6270711,51731.643246271582
6270717,57310.755581456142
6270721,47103.455391883173
6270725,53492.799589986891
6270726,49862.468463273362
6270734,53505.073520012324
6270735,52254.801416191047
6270740,64901.242150841332
6270743,63384.440316414089
6270748,66785.130196169092
6270749,73868.945583230074
6270750,64143.184933142467
6270842,58125.742988563878
6270850,54419.280952780871
6270853,77643.720450982408
6270869,15106.428663800587
6270870,13605.300264800977
6270871,16040.93720177807
6270872,17272.83446409072
6270873,15502.678705060982
6270886,25134.874951441401
6270891,19837.131459192155
6270892,33526.027058395674
6270897,18408.414008161006
6270906,20383.86692089001
6270911,16343.831328306649
6270912,19668.840690468147
6270916,14084.089174535799
6270929,90135.460003264685
6270930,81908.404768399894
6270931,83213.141573375586
6270932,87574.923790531015
6270953,51513.787142399968
6270959,100602.12631450768
6271032,39490.020779154715
6271034,38488.118725128392
6271049,11332.891047433481
6271053,19015.7059865591
6271055,18645.067877235888
6271067,20023.88765659666
6271069,16415.618147526347
6271079,43474.336785145126
6271114,41122.818532597877
6271118,42077.659913208445
6271130,45343.059176938696
6271132,46621.970466830069
6271133,49047.61022509238
6271136,31108.104553659101
6271140,53653.532307756046
6271147,27516.929495562003
6271150,27724.772893718629
6271155,29787.051551950241
6271162,27362.391624287437
6271168,31068.752300538948
6271170,30909.237842983759
6271172,40831.922604781364
6271182,30442.441409127019
6271188,53011.909282883309
6271241,16685.657820132939
6271242,14410.0931216464
6271254,30605.200652263033
6271258,19793.835705031663
6271260,18149.007281435395
6271265,47264.329823653476
6271278,55685.588642004106
6271285,96449.894964129082
6271286,62903.673874058833
6271291,74308.491783498772
6271293,61738.578107163536
6271296,74001.677887122103
6271308,26516.832777964551
6271336,28192.485380817634
6271337,26351.480130433712
6271342,30746.831297516066
6271344,36382.088045187971
6271351,73530.791536843055
6271352,73743.261873026277
6271361,78931.977816419778
6271366,33117.556794197866
6271372,28098.97440396067
6271380,31165.09244646904
6271381,46674.615900032091
6271386,50945.510362614084
6271390,64818.844389019934
6271391,53340.060044388454
6271393,57476.054914174907
6271395,57079.416853988027
6271416,67131.461186648099
6271417,63897.177396571875
6271420,47963.792474508082
6271423,64237.396324665395
6271426,64430.537123154172
6271431,45349.500105591193
6271433,48969.972205807273
6271435,69333.45068354941
6271438,49503.164520855156
6271439,79340.861600580291
6271440,71414.392663631719
6271442,49735.650212625747
6271446,50479.776970213316
6271451,80080.024827597808
6271454,49503.164520855156
6271455,49503.164520855156
6271456,50479.776970213316
6271463,49503.164520855156
6271465,62622.148116694007
6271466,50479.776970213316
6271467,77216.756786618411
6271468,62622.148116694007
6271469,82874.779882790564
6271470,65928.027610078483
6271471,50479.776970213316
6271477,12951.424739573287
6271478,13554.667025215378
6271483,11466.391797095668
6271484,81914.644414864044
6271487,87140.43793119771
6271493,89955.582776063209
6271494,100147.7053532462
6271496,113167.28183512601
6271497,100246.08802955132
6271518,19075.081062294397
6271519,19654.121451509156
6271526,19387.126416613944
6271635,59843.95428660146
6271638,62852.220479991483
6271642,53793.309405981883
6271643,63995.712041054685
6271652,41715.240677310088
6271654,49782.254522677787
6271656,14748.960582903719
6271659,14645.65279253301
6271660,34017.508642963207
6271661,36982.793029823493
6271662,33340.559072696371
6271720,88956.18319336111
6271725,10706.910388946058
6271726,93702.936983296793
6271842,79386.627095952805
6271866,97475.00003233485
6271889,70483.950316876624
6271903,64489.657931499853
6271906,93371.894973035742
6271925,14972.187454052231
6271937,69543.65249269981
6271948,73404.537078464971
6271952,90541.931435305494
6271958,89088.75745882708
6271960,84444.941462108036
6271963,83268.814398548086
6271966,83556.59092387931
6271967,83102.890073866743
6271976,88781.303326029607
6271987,86075.937745710864
6272000,68728.332955841121
6272015,24890.032155584402
6272030,77765.48506486167
6272031,80971.442705532972
6272120,32533.319678600805
6272124,47542.606045470624
6272126,51936.728740332081
6272130,48107.619227639712
6272133,51746.587020183018
6272136,51874.877142008554
6272137,47436.882607208972
6272139,43160.303993134068
6272142,44365.480613352876
6272144,55648.787401586582
6272150,50821.586483922496
6272157,51718.892148129009
6272163,69681.683631378241
6272165,45024.33334810091
6272201,56067.971967458718
6272203,59045.320999569463
6272204,55767.382934219255
6272217,69154.069077566601
6272219,68075.214904516717
6272220,61056.76640346161
6272221,69539.843301437024
6272223,42085.037331447573
6272224,40631.134074036258
6272232,73958.80276565293
6272233,84663.319709165575
6272234,64579.973313350056
6272239,73494.730081002388
6272244,72513.031259645257
6272245,68148.225663719786
6272248,73951.904814564114
6272256,86555.257655222929
6272265,89726.576923514018
6272266,88850.071930216873
6272267,83885.964911344898
6272273,89848.782744572542
6272275,66426.532993987683
6272278,92410.339954489726
6272280,56396.996240544249
6272288,43536.009806329828
6272290,30757.41925598622
6272297,54638.472922049383
6272299,40705.134865131768
6272308,50943.560837177698
6272315,51443.33152281076
6272327,60878.882506215952
6272328,62556.377624355686
6272340,57305.114978713355
6272341,55019.249412807418
6272345,67652.883314729537
6272354,65980.694174652162
6272355,55435.176059970843
6272358,75151.214318166487
6272361,59582.255908883461
6272362,87323.546813410881
6272364,77003.639818653581
6272368,91715.901892319103
6272369,77240.042905087234
6272373,89852.277828424048
6272404,62078.274571152884
6272409,57541.893085583062
6272413,48420.393297027702
6272414,50130.628630464584
6272416,50287.407501433816
6272428,38465.15247642513
6272434,61334.031205826883
6272448,51418.349695381687
6272454,56680.068728575854
6272457,72972.141584262135
6272458,64449.901755315077
6272459,58039.708340233228
6272461,58618.804354921318
6272462,63984.908005521043
6272464,78994.206847352514
6272465,74182.431242502542
6272466,62807.16670257668
6272473,59223.609479999854
6272474,58643.364973499134
6272475,73598.538868930918
6272476,74840.816111728884
6272478,73441.534703992962
6272479,57611.051567026014
6272480,76274.964252630103
6272483,68714.623127809129
6272485,93298.050461715306
6272487,80552.371707632556
6272495,62026.545740046829
6272500,69410.208616095988
6272503,83917.938914088096
6272506,76971.407152140935
6272515,74728.179434033969
6272547,102249.7440858631
6272548,103285.63926607254
6272549,103518.9894137596
6272552,115134.66551297771
6272556,118215.28463370499
6272557,115808.33484162991
6272562,120292.07443832087
6272563,120826.9017211625
6272564,121956.16801033134
6272569,122934.21902866884
6272570,121212.61507066862
6272571,122174.58419691783
6272572,119362.43553176592
6272573,121137.5713537757
6272582,53177.298162946987
6272590,66174.95245584099
6272596,54026.008339083608
6272601,53195.736283888597
6272604,50923.82246633523
6272613,54456.080536443777
6272619,62634.931815433243
6272621,67394.048187969514
6272622,52403.429060671886
6272623,63695.078017635606
6272625,63725.301615627905
6272626,69977.153541019536
6272627,58664.803359629143
6272632,64509.728061768998
6272648,13700.241537946693
6272656,13106.950963709704
6272658,13267.671193915758
6272660,13894.017997308612
6272676,86585.251976554704
6272679,90176.069682497109
6272682,81775.054243475373
6272687,87818.652676896949
6272710,99878.771497056456
6272712,99872.092786653331
6272713,99878.771497056456
6272719,130615.83906912211
6272726,128046.72185069614
6272739,119754.81208236907
6272932,78846.985314235062
6272944,81606.7542015449
6272973,43204.720380567385
6272978,85024.333175744192
6272979,81102.575922482618
6272981,87575.437423338226
6273053,88752.791741404581
6273141,88099.273667566013
6273144,75530.386783108872
6273151,72157.460205543714
6273152,72686.566954570386
6273153,68927.827131987928
6273156,75675.916479761698
6273161,88332.780540027219
6273167,82340.068910828195
6273171,86122.012327543329
6273172,80348.044774148046
6273173,82633.903892505943
6273181,90058.831385151221
6273186,89784.402706252586
6273187,83016.705706454173
6273190,64249.017469317325
6273209,57375.496482824339
6273210,64476.992116100235
6273211,69413.528462403949
6273487,22588.495096344981
6273488,22588.495096344981
6273489,21683.799880363134
6273498,13013.27272783345
6273624,74427.446786607208
6273632,81655.972370052667
6273636,82469.700051363034
6273645,27772.795538509461
6273646,27503.741107335343
6273739,32022.404176262571
6273797,11127.890095660048
6273811,70387.184247555808
6273819,55390.805822988164
6273825,60931.034522092683
6273826,60775.647613250585
6273829,73524.372285325429
6273830,73165.320155100082
6273832,62944.234277744086
6273838,61954.776680498595
6273839,59243.722711464681
6273842,69645.227623827755
6273843,64716.340004745325
6273850,83108.376938440764
6273854,83221.472809662213
6273855,84090.367824255402
6273856,70281.707508420033
6273858,70281.707508420033
6273865,24490.143592302149
6273872,24285.334943803216
6273885,27564.739772100242
6273889,22302.726556661179
6273890,27729.815289912163
6273894,26701.930125872695
6273903,24870.060208876377
6273905,28147.273483061465
6273907,27888.078520879913
6273908,27852.551738589307
6273910,26287.707981654061
6273911,27822.080550565628
6273918,22778.015955112998
6273919,22908.533780055543
6273923,22882.721370007715
6273927,28125.272192950171
6273932,30194.85181002281
6273939,32535.662033612181
6273940,32058.289236943765
6273947,28173.409058784338
6273950,34539.354489573539
6273956,89002.185951540057
6273964,57441.351851834515
6273967,66911.115648102044
6273968,59548.32059973554
6273998,20553.297628354321
6274010,24416.459455873719
6274020,22285.818191859355
6274021,22336.834507532352
6274033,32480.107605574587
6274040,31105.379275479812
6274041,31110.400138212786
6274045,27962.816686898892
6274053,29145.980360494348
6274057,31424.994397880284
6274061,33911.254361758773
6274068,30145.564471227863
6274077,31060.183981811639
6274086,32554.433547895529
6274092,34209.071961452886
6274104,32772.345665569796
6274109,33732.484323745688
6274134,29981.239570694073
6274136,27307.801684501999
6274137,27544.126777988284
6274140,30982.550039974089
6274184,48258.102578558421
6274198,27115.566977256723
6274203,32333.213123547506
6274204,33395.241311802143
6274211,33364.985663985135
6274216,43886.814558650425
6274220,29612.402106440979
6274236,23873.187346699393
6274241,22695.10396133185
6274243,27215.401670451174
6274244,23596.226823304616
6274248,26230.048711944357
6274249,29182.955952419103
6274257,16536.782487615699
6274261,27376.922247723604
6274262,27858.346488933887
6274267,30328.722799367002
6274269,30232.514225080355
6274270,32856.694703382826
6274277,32113.96460438893
6274280,32938.34485729281
6274281,30300.887381972236
6274282,30402.640803096467
6274295,29369.632416076998
6274318,92673.645882625395
6274364,11548.552473670943
6274366,13019.295735231939
6274383,13225.557069027398
6274386,12988.50401418732
6274395,17656.680314258356
6274396,21273.853146482474
6274397,17308.599095320111
6274400,19079.522238994788
6274401,18211.221175957293
6274440,27508.339331762516
6274445,26622.302206715223
6274446,31663.251257271175
6274448,27243.25949107614
6274449,34841.753537653814
6274452,28022.508889642078
6274455,28636.587420178148
6274457,28900.591601387445
6274461,31182.009066406885
6274465,30452.241442191356
6274570,11132.204950353331
6274577,85722.606938580982
6274583,116008.08849667912
6274584,82211.815979181221
6274586,117298.28587005792
6274587,117669.71170438376
6274588,114032.1851056711
6274592,117689.21996971253
6274606,89445.621710584732
6274607,89183.977145538302
6274634,30964.252585480306
6274643,40398.874814102739
6274647,35464.486675233798
6274649,44257.599838239374
6274658,41235.837673552844
6274659,54601.803939462574
6274660,54071.379836773856
6274663,43541.503303143378
6274668,47223.562479205531
6274670,49128.149267403162
6274672,58472.176054079137
6274673,57176.682794046945
6274674,49104.111323767756
6274679,102347.9296383755
6274680,96773.620086818773
6274681,103125.18424269054
6274683,74935.733855934392
6274687,117105.22778538715
6274690,99012.308912326756
6274698,127546.75058710988
6274701,103572.26163488753
6274726,132411.1420550606
6274755,36885.516891108193
6274779,10784.544604623632
6274784,10304.821236715192
6274787,11699.847819191309
6274790,11185.12301398934
6274830,22818.125008146515
6274831,23751.961426676819
6274842,24390.70706288053
6274843,22473.689173592047
6274859,26128.535840931137
6274873,38585.684306588875
6274876,42857.411009653188
6274883,39437.431249614419
6274884,39833.265605434855
6274885,39567.502410511144
6274892,57865.076597642714
6274897,35263.543427733406
6274908,38568.562397871683
6274916,46896.205152751703
6274919,42378.878937808789
6274921,45392.270037955459
6274929,52102.305825921903
6274930,50096.997031452374
6274932,47798.407123787831
6274935,47798.407123787831
6274936,50587.699950332419
6274937,48646.331701218151
6274941,49584.066039907688
6274942,47407.790277947883
6274946,52238.528961670039
6274949,56978.140463525742
6274952,57192.880481465334
6274955,53712.132985921788
6274962,58505.350147690588
6274970,74238.952612070731
6274985,44994.843428047636
6274987,26312.774677139267
6274988,64943.380845286294
6274997,64033.453647074617
6274998,19064.122775997603
6275001,12405.947480060351
6275003,11285.880355316598
6275004,12177.453496969914
6275187,77782.69012036307
6275188,76216.973678700204
6275197,78312.615225923073
6275207,50887.604253845719
6275209,49896.034474897926
6275210,49875.900674233701
6275214,46494.521243943935
6275216,65615.354075412222
6275218,52062.844248795293
6275219,56286.276866924927
6275222,54242.34234858198
6275223,52105.114628775991
6275225,60786.357575317408
6275226,66292.511502127367
6275227,61446.315874514024
6275229,57239.104165162797
6275230,61758.780277186946
6275233,69012.952008870416
6275234,63880.142720378368
6275235,65822.828801281838
6275243,73100.306824488682
6275244,80882.945809080542
6275248,51834.449233386564
6275259,48690.550496387004
6275265,64609.812753010709
6275268,71381.29292822977
6275270,33106.025225618941
6275276,70492.531210199479
6275283,85869.822501694478
6275293,92736.326974728567
6275301,95606.538652723772
6275332,27892.228947873751
6275386,25031.509917946678
6275387,25031.509917946678
6275388,28659.934847480039
6275392,26519.222326180687
6275393,26519.222326180687
6275433,44829.698629097358
6275436,47962.908520691126
6275438,47814.028045776293
6275442,55419.593205366575
6275443,53914.785422862384
6275447,55721.054121079855
6275455,45996.060405410106
6275459,12017.493524129575
6275464,13051.826547655934
6275465,11844.712404977759
6275477,35236.987040848246
6275478,44146.980180300656
6275485,45221.176344086023
6275486,45206.532182929084
6275492,54019.346864969208
6275500,52308.428469978629
6275501,58681.824315375576
6275502,60135.262384891095
6275511,60048.105159751241
6275516,32495.311350269818
6275520,43341.17654875906
6275521,60389.698444281908
6275545,11105.843177087158
6275555,20208.816952405443
6275556,12910.373544162538
6275557,18744.800707051403
6275562,13987.428208379524
6275569,18054.47701671701
6275570,18533.072308337276
6275575,19532.596292031121
6275582,23433.738024163198
6275592,69730.747366987722
6275597,77077.826625586298
6275598,70113.811575226704
6275601,76924.754638792438
6275602,91515.316195299762
6275604,99599.071927818601
6275610,89755.879325332571
6275616,94064.844601306904
6275628,91464.637576279551
6275654,81985.928385083695
6275658,84903.042961837768
6275659,104421.20346478517
6275663,44664.764431809577
6275672,50085.373484713091
6275677,60847.810782618057
6275681,45291.879549202022
6275686,56133.15285472056
6275690,59457.488443556809
6275693,67028.678218224857
6275694,62392.932455986054
6275695,50653.224231257387
6275703,82930.255701953734
6275705,81308.816830476208
6275714,79533.481958400458
6275717,84879.934367677677
6275718,81308.816830476208
6275721,92532.446273990252
6275722,96229.584330541256
6275724,103931.58935061454
6275770,90905.262900166868
6275787,81698.430728546155
6275795,76490.295369182859
6275796,80616.912685932301
6275809,77470.788920924067
6275813,81486.412436523271
6275816,78096.811860500748
6275820,89067.893951030885
6275821,89573.483255462808
6275833,85777.589164118748
6275842,83555.788504151977
6275845,88316.032946690262
6275849,93897.102771546459
6275851,86958.469134415718
6275852,94638.194218034594
6275871,91607.99009707816
6275882,94024.913534925348
6275885,93915.13259635189
6275886,89742.561020395209
6275893,95637.964918513884
6275895,95514.951004176153
6275924,15846.374733082366
6275926,15430.339172928694
6275927,14890.087484400687
6275930,16718.477037342276
6275940,14337.643020397529
6275947,16463.695867015704
6275952,15643.314930119413
6275953,17418.200612066707
6275956,16654.826015175986
6275960,16495.322243612118
6275980,14907.680121999409
6275988,21384.693837728446
6275989,25395.961280774558
6275992,19186.994932308869
6275993,17016.221812375967
6276032,14471.922778578772
6276035,14466.903981860605
6276097,16385.78222404149
6276098,16249.139998785173
6276119,83572.546907965545
6276140,84400.930336797886
6276142,82168.784844559341
6276143,88170.158634659951
6276144,91815.307904131318
6276147,86269.652539312199
6276149,87621.674949888678
6276152,84369.087539137618
6276279,63702.875386155283
6276285,48435.378779242303
6276291,10888.382672849411
6276310,77710.440762498751
6276313,68455.283658025641
6276320,100432.08232142645
6276321,101861.81950134813
6276341,30052.049324689648
6276344,27427.795252654567
6276354,31807.80873727216
6276358,29420.89919175236
6276369,19118.576308927066
6276370,19434.087852930159
6276372,22553.675462339434
6276373,29963.794238086393
6276374,27198.646622018892
6276380,22972.368581387171
6276382,22917.10749695612
6276389,28812.308865551935
6276392,20725.928285551938
6276395,20799.182943687014
6276400,29225.770163662524
6276404,27508.791132220136
6276406,19223.202608172338
6276412,27856.520055139426
6276413,28208.336016331439
6276419,28224.313317748125
6276423,28048.716238233519
6276428,27734.405605967921
6276432,29859.47612613071
6276433,27625.696628775448
6276438,30414.787897055303
6276439,27595.923938615677
6276458,28253.837349823672
6276460,31052.520027584033
6276466,30661.781031380659
6276468,31138.755303097339
6276470,27407.954486806728
6276471,32122.506543058244
6276475,30679.403802307777
6276476,30799.214513281506
6276480,30226.252905160916
6276481,31244.107688022723
6276496,29066.515435049583
6276497,25064.771178868214
6276517,30312.612303185651
6276533,30297.774368408445
6276536,30706.367952196084
6276540,30189.117029201439
6276553,33828.912890082051
6276554,32698.328330293749
6276555,33732.741226306825
6276581,33261.894441562181
6276586,25541.318887662364
6276589,35156.461352069447
6276592,25204.403299310565
6276594,32397.014920934194
6276616,34159.254051977347
6276617,34637.948574801543
6276618,28274.83402340455
6276619,29989.512451042247
6276620,28274.83402340455
6276621,17362.317341541213
6276636,34547.977728834368
6276642,34138.158281425043
6276643,19539.993675243037
6276652,77293.291683686155
6276654,28475.582852394786
6276655,29074.890841677156
6276659,28499.795945783793
6276665,33324.552661012895
6276667,28677.911859513519
6276669,29212.621846738035
6276671,33193.532384051192
6276677,42317.954197822211
6276680,49730.00964213031
6276708,23494.792278502577
6276713,23494.792278502577
6276728,13763.685597412212
6276735,32283.301697593426
6276786,8476.4986330782049
6276806,13304.945421581633
6276807,14042.13058755905
6276808,14568.483019082612
6276814,15970.965584808242
6276840,20105.281273834069
6276841,20105.281273834069
6276911,103300.41295614085
6276938,43311.948975253843
6276939,39039.806415661704
6276962,39039.745118962746
6276983,30354.914241846182
6276989,27988.567521429239
6276991,60304.267211819177
6276994,68206.343007736432
6277006,64774.42496497422
6277009,60532.034233645012
6277010,57171.079593645365
6277011,83596.647733226302
6277013,82610.388041645492
6277014,74896.645986686111
6277022,11501.961107169913
6277023,11540.008166600555
6277029,13603.163406519952
6277033,11914.285918735188
6277044,14690.937681562664
6277053,14538.216816099066
6277061,15863.874553984659
6277092,32447.407490586233
6277094,26191.147810208076
6277150,28345.421627742573
6277257,28400.200116190019
6277258,26056.152953183373
6277262,26903.017328402417
6277263,26207.774896957173
6277264,26183.366500073764
6277268,28034.95576914903
6277269,32118.433483485223
6277270,28037.933687740038
6277275,69127.739723396444
6277276,61370.676449271086
6277281,31181.614070643449
6277301,29796.512309016784
6277303,30504.502013795332
6277304,39135.786462276461
6277306,33115.167981760875
6277311,45139.011374114052
6277315,12763.978520444982
6277321,15353.753085856661
6277387,65798.005178309919
6277511,58913.275358419924
6277512,86242.750854026424
6277537,87614.051744179698
6277545,88935.807381123697
6277573,27542.869481336198
6277576,27264.494195535604
6277579,27883.211166497294
6277580,25575.779565367604
6277581,25632.873756925124
6277584,27654.391394729548
6277585,28530.576578509786
6277600,28060.195437160117
6277606,29918.32439158862
6277607,30333.599518519073
6277610,29220.701721333749
6277612,38870.247032115098
6277614,30914.52804544993
6277616,30951.127990184126
6277617,30814.677433127566
6277802,68007.948072178173
6277811,74516.688742267244
6277819,76646.527959985367
6277866,77689.678896654979
6277869,75376.869775273197
6277886,29111.606956407628
6277895,33775.89948635007
6277901,30175.979641719416
6277904,35396.386604236337
6277905,37644.781992261967
6277911,77573.698034405141
6277913,75989.773539946531
6277916,85300.853553625828
6277923,87819.61576420952
6277924,94218.250582869208
6277934,92032.043771941026
6278179,37894.499719559957
6278183,30529.359866497296
6278193,86721.611245587133
6278194,84175.943941146455
6278196,86790.579588948385
6278236,12059.724243451281
6278243,15624.423555445361
6278271,13708.84818367343
6278273,13348.882695336923
6278293,39451.866719004567
6278295,32152.087690557935
6278297,32256.888215816703
6278298,31937.813814162546
6278301,51348.370382140813
6278302,63945.383758797361
6278323,60234.483026155365
6278389,77900.888288101894
6278392,82098.061492917812
6278494,35845.563601677713
6278495,59027.874061529728
6278512,27581.21240494099
6278535,10045.687153158731
6278536,11138.329732327604
6278537,11749.632911661154
6278545,11299.755697768202
6278547,10644.618289337315
6278548,7318.0816002514093
6278568,15031.460329325164
6278569,14344.919159707397
6278570,13599.897119370375
6278577,14641.320550745984
6278589,15219.889767556608
6278590,11730.116610739395
6278618,14438.047441792083
6278619,14903.093904978205
6278630,16474.337000355725
6278634,35918.468816517976
6278643,56996.33376272209
6278648,91980.037649023099
6278650,95040.40669306941
6278651,82243.055670693066
6278653,94573.883386019326
6278660,16892.843559156026
6278784,14225.983971741625
6278794,96789.62846813268
6278946,15322.587100928289
6278947,15322.587100928289
6278950,15641.655155176277
6278952,14404.051584095965
6278953,14156.68106150418
6278957,16132.11714328696
6278962,15934.398483950223
6278966,14904.322555636021
6278967,18942.578524392189
6278971,17426.751968080414
6278972,17426.751968080414
6278973,17426.751968080414
6278975,24890.21095318603
6278976,16749.838733296987
6278978,17743.104759773963
6278979,18596.614262314884
6278980,18584.616154605417
6278981,21340.815992247786
6278982,18807.354518962955
6278984,18539.025300349782
6279040,67739.952024623431
6279041,69589.507060774777
6279046,54328.506075473335
6279050,66006.110416521085
6279052,56178.583475000982
6279059,68724.332768244247
6279061,57748.509138314126
6279063,66881.933389155616
6279066,69723.870888021527
6279073,78472.99919742666
6279074,63486.235431571309
6279075,75006.00932551123
6279081,60350.888248326162
6279085,78629.342295116992
6279090,68886.088469961629
6279095,57056.24476064404
6279097,75451.837908058573
6279100,57111.98081030399
6279101,82121.552925243406
6279102,82924.666272157294
6279103,82776.698855221766
6279110,78488.975939051976
6279113,84558.130035087219
6279114,78492.272646766025
6279117,82643.439101875658
6279121,82359.612752095694
6279128,73834.273507694015
6279136,78129.876809074063
6279139,77853.723909952227
6279142,88240.63264598664
6279148,82592.642484496726
6279169,70251.951911561569
6279174,61862.522772527693
6279179,71875.729630372851
6279187,91583.33539233965
6279188,90947.538530588135
6279199,11775.819582252427
6279201,11762.958512028414
6279204,14357.826533072282
6279215,13147.446546005003
6279217,13231.927581919343
6279222,15062.874967445676
6279226,15169.479886205096
6279230,14654.172713358781
6279241,43673.84988318578
6279242,37847.484941605813
6279245,42568.239761282013
6279246,45596.634508194154
6279250,48712.725560812985
6279262,47529.828440306766
6279266,56426.656700661646
6279267,51169.949549184392
6279272,58228.832609664903
6279273,58159.556151488519
6279282,30807.386016816476
6279286,45798.459362566864
6279293,12625.222228362287
6279303,14859.273329846077
6279306,15297.75781542145
6279307,15039.50950403396
6279312,16874.753922950204
6279323,64811.339028725517
6279352,52696.436846389261
6279449,11924.631714404719
6279453,94643.153795938313
6279461,92685.230350135709
6279467,93625.644684042447
6279487,94347.933608457824
6279567,30521.894803892326
6279615,25736.078799146479
6279641,31877.308896371345
6279644,34668.893600005751
6279645,31878.108710582321
6279647,33042.086615224674
6279649,35222.157854810794
6279650,43170.2302378678
6279655,34060.5212114366
6279657,30989.464308800067
6279658,34237.299628009459
6279659,34609.988863298597
6279660,34037.595149549641
6279664,40657.833704687742
6279667,43432.792537931491
6279669,33626.59078658263
6279670,34965.737791211213
6279671,34727.974007948978
6279673,37306.032438707516
6279677,46963.640883445536
6279682,44877.646381570921
6279686,37838.228662004665
6279687,44018.556514215488
6279708,46537.437600827376
6279712,57087.331005210835
6279726,9991.7383970899991
6279732,11631.787424584758
6279741,12728.445635226151
6279745,13466.635602411519
6279749,13303.245122148614
6279751,14112.024289246205
6279753,13554.558908268085
6279793,35313.459465331907
6279799,44224.345459949065
6279803,44349.999900527975
6279810,55458.095152793125
6279811,53019.484159795349
