SalesID,SalePrice
6266074,19881.710052604205
6266076,15975.515849195373
6266087,19403.309940963751
6266089,17268.665244189218
6266091,16715.75052398978
6266097,18237.60879759859
6266101,20823.907885311295
6266102,20586.509166259453
6266106,18844.82067176007
6266107,23690.570759251019
6266145,37883.798346398304
6266183,35908.682855491192
6266189,35216.193839676554
6266194,36043.870844863537
6266199,38151.404850865241
6266201,38752.177773500094
6266206,42508.379803415861
6266215,40076.529894935185
6266216,40426.608715084614
6266217,37185.72700439144
6266221,37585.858438985735
6266223,35708.99310137234
6266224,40451.869955897761
6266226,42063.662516906916
6266233,46843.568080023746
6266237,47297.873936053293
6266242,53137.515086487918
6266244,52039.713063065414
6266250,40201.651788136813
6266251,59589.084982299129
6266253,53063.948122574511
6266256,57933.716756796042
6266258,36916.230013660461
6266261,40955.488667936632
6266265,65193.310085691104
6266266,40543.569253866415
6266268,61078.704861050675
6266269,46002.214612425349
6266270,61368.063163904219
6266271,40812.740404312222
6266273,36572.971907125058
6266278,35614.866343633912
6266279,38399.333556353602
6266281,37469.979615951335
6266283,30892.15764512512
6266310,10979.423708343873
6266313,12270.378947172645
6266315,14431.81654656076
6266318,14050.372364691853
6266320,12026.880467008514
6266324,15234.975563940694
6266325,15216.058100387896
6266326,16646.25452427808
6266328,14975.847501015001
6266330,15168.086408281124
6266333,12180.45079386512
6266336,12949.875208936095
6266394,31928.876925718709
6266398,30860.060942208704
6266400,30661.280560013838
6266403,26852.915777076389
6266410,30693.371483236828
6266416,30280.458990714142
6266418,41439.770872621411
6266421,38211.933484157635
6266423,31057.709118203977
6266425,35562.132107365462
6266426,40064.745724593231
6266435,39854.077555807751
6266453,39193.417262813899
6266454,35609.278294640688
6266458,43307.516025625882
6266465,39386.497765845081
6266515,39646.722267349556
6266516,37677.619648238433
6266525,37147.745704146699
6266536,17597.620801844994
6266538,14839.08989184131
6266546,17336.545200546116
6266551,22328.044122148167
6266552,20134.337269622905
6266555,22104.790680986123
6266557,15089.877946127548
6266558,16175.502616820444
6266559,17083.532910954109
6266584,33631.254200552154
6266665,31834.27772717554
6266719,25626.598558861693
6266723,31247.569595046687
6266724,26063.854450298884
6266726,31210.560600482055
6266727,26034.792109564041
6266778,18298.898892090085
6266779,20304.987850018388
6266837,42021.941786724776
6266841,34513.345576459862
6266842,36848.286590830467
6266845,31752.238288562992
6266847,41565.945720994452
6266854,40397.101556816444
6266859,32592.814734909742
6266860,39199.535300422613
6266866,36323.213603737197
6266867,39628.589003854191
6266870,33794.226752600945
6266877,40668.268807072054
6266892,22548.051053468524
6266935,41291.833923160375
6266946,48328.878832917711
6266949,45803.365612482936
6266953,46442.679044940029
6266956,49096.922167577999
6266958,54233.159081496407
6266965,48356.385572295374
6266971,52852.669213875786
6266976,52719.779915803258
6266982,46027.48798107203
6266985,60292.802286284757
6266988,54375.634412549305
6266991,57757.009150580816
6266993,40383.512503393184
6266998,60480.57048968436
6267010,60432.403398150105
6267011,68435.002976177289
6267055,30559.299067479446
6267057,11402.224832787193
6267062,34585.882507994451
6267063,32382.182131822345
6267076,19891.197854059024
6267082,21549.398588314514
6267084,21276.09879030519
6267092,33898.884366546306
6267101,28775.78000397619
6267102,25470.889104748778
6267104,39501.412045136589
6267105,26740.131627066341
6267108,30173.152548297436
6267110,28200.039279659395
6267117,27505.977035425571
6267119,30899.248690926492
6267161,34878.432201348274
6267164,14562.866174591871
6267168,16545.033907100977
6267173,15819.203387563684
6267179,16736.323312559445
6267181,13549.048984501982
6267189,18919.312968332804
6267192,21985.412795001212
6267203,10035.058491165488
6267204,11618.708676996206
6267206,12057.271214124652
6267210,11236.644258385042
6267213,23363.64700217055
6267215,24214.127533158753
6267216,26217.868875686298
6267217,14632.852640943378
6267220,12201.984486313326
6267227,50875.831507078561
6267230,10954.319227063015
6267250,11583.444827323132
6267254,17740.210913116138
6267283,14306.611135351359
6267286,14098.39368500359
6267290,15218.184966816323
6267292,14934.725063671618
6267294,14676.689634977043
6267295,14214.840774321936
6267309,10095.540474687046
6267349,40907.92871412645
6267353,44917.92850695028
6267355,45631.262565264085
6267363,42829.226323878567
6267367,48418.177417275372
6267368,48240.590344757555
6267370,51447.799825386232
6267373,49525.058262805993
6267377,27184.42401953246
6267384,12349.234399053579
6267391,12531.930225621889
6267398,65056.959346363794
6267403,21351.001902699241
6267407,23541.520108335844
6267413,16038.895477975191
6267414,15840.206084437887
6267415,19711.453259748236
6267418,20265.621262480137
6267420,21270.105243990736
6267423,22062.807358416641
6267438,30084.326817568195
6267448,34343.338129627322
6267449,30546.59896806816
6267450,36341.45691232301
6267451,36787.087125770544
6267453,30560.671600810478
6267459,33112.720922500856
6267461,32749.527657322324
6267464,33149.552072542065
6267465,37000.757274293821
6267468,39684.084850291743
6267469,33906.967626792262
6267470,41953.025211283457
6267471,41663.088664643976
6267476,42209.589613022821
6267478,40058.459155426113
6267482,33257.910261195029
6267483,33248.497710262171
6267484,27519.817614352127
6267486,30774.490236864349
6267488,39910.980191362214
6267529,17903.531310931525
6267530,15593.339891476002
6267532,15147.598287020823
6267534,17815.937847694797
6267537,14953.907544279158
6267548,21524.737273901243
6267552,20629.502888312236
6267553,23630.146492078704
6267556,21768.426277711675
6267557,20600.278658922267
6267564,26862.220934886787
6267565,24292.411601289332
6267566,26690.025224218502
6267575,70823.385259032511
6267576,90871.867502999798
6267583,40507.86535593697
6267584,29438.666600309996
6267587,27167.849641753248
6267589,30277.729531713008
6267644,18309.571760930725
6267652,18629.64890658086
6267661,21132.886836300106
6267667,16986.960525397822
6267707,40462.518133397214
6267718,35947.912948779107
6267722,39093.452330064465
6267729,38122.427548729393
6267735,37999.344239442988
6267737,35512.642764007498
6267738,35868.200088633967
6267742,35417.160560831668
6267747,36242.265579493425
6267752,45517.06329414231
6267755,44492.745423919027
6267757,39686.245655591112
6267760,45812.908075072475
6267762,44549.01023652
6267763,44445.740242373002
6267767,46773.000054090895
6267778,45170.984481001695
6267780,49955.047071247282
6267781,52569.307218516144
6267785,46167.563607214935
6267793,49948.865638716386
6267794,46251.10712346244
6267799,49239.964298932049
6267802,50869.27371757022
6267808,46253.79510367797
6267810,56125.010341778485
6267813,45046.716714748327
6267815,50178.63323261086
6267820,56816.967780923078
6267821,49465.767534763385
6267825,50823.092205634886
6267827,53872.258041206929
6267831,45274.043712028208
6267832,50699.196535192496
6267839,57423.420234348807
6267841,51778.937497872648
6267842,52759.736914218549
6267850,40311.201464299629
6267852,50230.840304905731
6267855,61129.042071563439
6267856,47435.149293937124
6267858,58323.59972176607
6267862,63042.752126484491
6267863,59382.391022231015
6267867,64095.836973427016
6267881,63364.106168410151
6267883,65793.34613258703
6267887,67935.813253306595
6267888,61498.518309162384
6267894,64966.373647024775
6267895,65629.107771178155
6267896,43951.347301099282
6267897,68129.370045236516
6267903,62776.527595586107
6267906,58116.685209540665
6267915,37895.361596488139
6267916,38986.758390545467
6267918,37806.750487435493
6267921,35854.133964440152
6267937,11598.132452922215
6267939,11815.737070721079
6267940,18508.439183500894
6267946,16060.188044051309
6267953,11651.015373775248
6267959,37168.156007607424
6267963,39201.752746901177
6267965,35382.499389986602
6267966,36550.856056848563
6267974,12736.935543323696
6267988,14200.031392232764
6267991,35543.36833544961
6267993,28203.674305028624
6267999,13085.643141362823
6268010,21627.110166663366
6268011,26040.276898673372
6268019,26058.229810612429
6268029,20587.89745724099
6268034,18696.571842497673
6268039,27778.9307491787
6268040,28657.279477778291
6268041,29041.80249715448
6268042,25719.885353297628
6268045,23992.626726621813
6268047,27996.011995171553
6268052,20545.32309703419
6268059,12142.593359546909
6268070,11675.76822996587
6268079,47551.4415106011
6268080,45918.556011220564
6268091,31498.518247194708
6268097,23912.111282711572
6268101,25352.473377605889
6268103,36888.196640244227
6268107,27816.428767884288
6268108,24014.69958092794
6268110,25709.739828680147
6268114,29269.795455652587
6268115,22264.643185029134
6268116,26217.762107416525
6268117,25162.295221381606
6268120,30081.534261654775
6268123,36231.571869488871
6268126,27961.497310412924
6268127,35058.692107229595
6268129,33761.813157507095
6268130,26187.66539777831
6268132,32774.624049620703
6268139,36420.968493251872
6268142,26322.118151163679
6268143,27567.29675225382
6268145,34625.428772019215
6268146,27030.725598839072
6268153,28949.82745633772
6268157,31232.220918055431
6268160,31873.96929475863
6268161,27287.501410306879
6268162,47071.891378785345
6268163,27756.46551307074
6268164,23294.841226575929
6268168,27052.19778352082
6268169,26217.762107416525
6268170,27893.50424150216
6268213,18932.626595067508
6268245,54558.334153180207
6268258,48209.42111538782
6268259,54426.625335489189
6268262,59317.449877064282
6268286,10037.28639942221
6268287,10927.12268877874
6268290,9674.9070156667694
6268293,10240.091603035575
6268294,10980.105936153119
6268298,10211.617946090866
6268300,12613.451276493719
6268301,11488.759566106837
6268306,25744.337351348142
6268328,43040.001309748295
6268329,43245.765205003248
6268332,45645.459462048449
6268339,38636.566550320531
6268342,47652.176908979345
6268375,16330.727489214567
6268383,20947.143072371964
6268388,19735.320139341122
6268390,22862.31265859777
6268391,19755.897985892843
6268392,22666.763707731901
6268394,22042.02130819852
6268418,18518.481109382952
6268420,19588.022263447081
6268442,45133.052125845054
6268445,40213.765861525557
6268455,28819.66221190412
6268467,49185.615096437621
6268484,14424.076522386695
6268499,22546.00566056063
6268503,31942.354861364696
6268513,28812.910832519934
6268514,35525.873689446496
6268522,46080.748015683945
6268524,71043.303135900613
6268527,75553.123295088153
6268528,75553.123295088153
6268552,13042.931079669186
6268558,14812.754086251742
6268559,13967.783935325644
6268575,22340.711125383052
6268578,22622.269057045247
6268585,21487.603832569745
6268595,44566.098927401195
6268596,49646.27818530221
6268597,48803.731567301809
6268625,90239.365425395343
6268635,13236.676748202777
6268642,69493.833084394646
6268662,125917.59522666804
6268672,27580.490653229412
6268673,28243.138305239099
6268677,14726.881871773379
6268681,15106.080968506032
6268687,15239.863323843392
6268688,15375.997429783902
6268691,15696.976714485969
6268697,16793.035355835524
6268699,70011.957481211793
6268703,88111.319917470348
6268704,90368.932828386853
6268713,78559.251687155265
6268733,92331.3683737588
6268737,92747.052680698849
6268738,88565.680156149538
6268739,107377.17481164557
6268750,110451.82179995041
6268757,92934.499651048682
6268758,81907.969836707765
6268788,90118.777088370989
6268789,94022.277687154041
6268821,11426.717110503325
6268836,40462.518133397214
6268842,40135.351292002924
6268843,39991.040210851213
6268847,42211.396530630314
6268848,39060.716580462205
6268850,19594.037223849758
6268852,17964.577272792772
6268853,25853.53830708822
6268867,12511.883906140345
6268876,11038.444663581306
6268900,32614.946894722696
6268902,15916.398472982753
6268903,16288.24754327771
6268905,55052.12301239439
6268908,20003.636333337367
6268913,17137.384983739856
6268914,14725.483599098494
6268918,23802.396258221772
6268919,22919.65971476366
6268920,23725.962144138746
6268921,17712.110567981101
6268925,23158.339269639226
6268926,22435.833745926546
6268927,22011.053914078515
6268928,32614.946894722696
6268932,18168.112264821953
6268933,19818.601733787789
6268986,11680.822163986142
6268987,12041.73516587938
6269085,48177.202734749633
6269089,19977.732247696877
6269233,10547.497364906922
6269235,12336.855618260604
6269250,10547.497364906922
6269264,26598.401333524253
6269271,26345.755833131236
6269276,28456.417447673448
6269277,27879.654212446363
6269279,28315.944613465908
6269280,28940.671466455668
6269282,29093.928194783399
6269286,31930.103037205252
6269291,32199.630862523092
6269302,37240.522988990437
6269303,41341.087359776284
6269304,37887.15962265389
6269305,42520.471794073084
6269307,44207.736066664656
6269310,28494.839290962824
6269313,27770.438457221517
6269314,24942.55806968547
6269315,26345.755833131236
6269318,26421.374109671982
6269358,12377.304944282467
6269361,12019.296111974154
6269362,11617.783222537402
6269364,12675.539819305393
6269367,12603.948887822424
6269377,12820.709659524628
6269378,13670.601674666334
6269387,16018.839568673509
6269388,14689.372450043003
6269393,14238.852866264284
6269397,12385.704157603426
6269398,14548.361744145423
6269399,15014.873213420775
6269403,16452.097075428901
6269406,12338.677284817366
6269407,14149.626938909942
6269410,15801.12542356264
6269411,14587.977484643285
6269412,12646.24677581399
6269415,16452.097075428901
6269417,14419.524322380055
6269438,35333.731969787397
6269458,17508.350329622233
6269507,15899.27563878639
6269511,41862.061987018154
6269512,41504.163475179164
6269523,40065.060711351405
6269532,35084.302725143381
6269537,28867.859698513825
6269542,34803.249649015896
6269544,39858.78766966128
6269546,40141.960101916724
6269553,39679.176537203908
6269557,38231.770800233135
6269566,39924.846317029376
6269569,37349.443459068461
6269570,42068.608348591297
6269571,37350.982902021933
6269572,37054.450678817389
6269575,42180.264082657974
6269583,47274.419760559853
6269584,37132.562003034902
6269585,40156.947464530938
6269593,19575.700451255714
6269623,38269.618532291461
6269624,38256.717137669126
6269625,36460.796867581092
6269630,38426.875693881106
6269632,30991.078455928746
6269634,31250.125533950104
6269635,34860.519790360835
6269656,32223.137771375397
6269658,35887.779819612384
6269659,32191.621743908447
6269660,27029.650148040586
6269661,21966.444693514935
6269671,66619.585215027051
6269674,56224.234998366977
6269681,56224.234998366977
6269685,28489.709388185929
6269687,22086.247273228772
6269691,22097.574368632508
6269701,31099.925572340893
6269704,25209.524529337254
6269710,43021.115839389087
6269769,14974.579355304732
6269773,31103.743813051151
6269780,86478.46917213597
6269790,30000.95640669559
6269795,27879.989364710029
6269797,27560.033222509079
6269799,30598.311953046759
6269800,74785.439890149268
6269801,35315.292438670112
6269803,29093.779856772777
6269805,29920.259742228078
6269806,27255.248704161197
6269807,29764.245785008345
6269808,30782.321061237639
6269809,34895.254805581739
6269818,10019.613605389102
6269820,19249.277280463397
6269824,17061.668476398067
6269828,18018.103206956617
6269840,18239.300794564864
6269841,19149.017398927343
6269849,19421.422075278799
6269850,22119.108794413085
6269856,19742.4801056822
6269858,22014.798396987633
6269859,20691.679457622198
6269861,19942.789676793429
6269862,23610.039009780536
6269899,36571.695021324063
6269903,20845.460716471593
6269904,22144.136857183217
6269905,28070.87946761596
6269906,29822.207135063749
6269908,20411.1396668423
6269909,25719.52988874913
6269913,25470.540721833531
6269920,23183.408059223621
6269922,24526.118443654079
6269923,32280.024536163779
6269924,32039.021237568431
6269926,23438.62574677321
6269934,26904.998243680147
6269970,15511.160627927275
6269975,13817.933551979346
6269978,14006.105678956244
6269980,12514.170624929135
6269983,11203.13783786887
6269985,11363.298380340393
6269986,14392.334342699278
6269987,15244.698425677449
6269989,16509.165441334058
6269993,12294.695691273862
6269999,14443.535370838777
6270007,15230.840736891581
6270015,14109.012171572957
6270024,8937.2449817764464
6270058,39806.723006454129
6270059,38475.845511508691
6270062,40099.584145954701
6270063,42543.707871884631
6270064,41618.707489076536
6270071,37340.317826535575
6270078,38103.77265017324
6270079,34147.538751971202
6270080,34147.538751971202
6270095,42613.194788559849
6270097,40051.145073974032
6270098,43683.582917094122
6270114,19696.622996114631
6270119,21003.887638650824
6270158,34884.123799589332
6270159,36846.70014890327
6270160,43575.561383140746
6270162,55544.031045819029
6270163,43617.218624709902
6270166,63277.320845490627
6270171,58078.324372525247
6270172,68260.419706190776
6270173,63469.489908379328
6270180,11858.619584116897
6270181,15429.807353126784
6270183,15750.127104710922
6270186,11488.05722699402
6270187,16298.819451087758
6270195,12787.622376536729
6270198,12241.472203749941
6270199,12164.634493373938
6270202,12169.403794879485
6270203,15433.462746716472
6270207,15329.377679527115
6270210,15063.501379621544
6270211,15045.044493738991
6270219,15881.230310452398
6270223,15081.435380226474
6270224,15190.609996661511
6270229,18211.925672075009
6270236,30222.72631369533
6270240,30320.737913557547
6270241,13887.064865397444
6270249,19231.231721815744
6270279,24935.263944083457
6270283,26692.438518662984
6270284,33539.913149017964
6270373,30148.844030804885
6270375,49388.429035516878
6270380,36401.213490780108
6270386,47281.035454288751
6270392,24009.694018562706
6270395,31548.102499189652
6270399,31924.059413104493
6270402,25079.736006763902
6270458,45486.430492766282
6270459,15625.474165392805
6270461,40985.176659681638
6270462,38828.484512164519
6270476,35817.324857361884
6270477,42789.524746762509
6270486,63213.670421022813
6270487,66595.805869562944
6270488,58778.565202205369
6270489,44117.20145203689
6270498,40584.248626509296
6270501,38905.859174112877
6270511,12132.562369992665
6270517,15666.358216491624
6270523,16002.18959504178
6270526,14730.454509378464
6270528,35205.535992382996
6270529,18064.328665201025
6270535,15873.4341375024
6270538,46672.217686324133
6270539,54220.134276983888
6270553,51703.710393229972
6270554,18003.066230747023
6270556,21258.5275227524
6270559,19332.455885650557
6270565,18817.267495157092
6270567,20358.537748398623
6270571,19443.194075256124
6270573,23317.207112332726
6270584,12531.519373437686
6270588,11339.269197640373
6270592,13479.59451262845
6270595,11387.567315717497
6270598,11416.10024952554
6270601,12228.921415681356
6270621,42838.263318980287
6270629,81975.180352857264
6270632,44301.383497251285
6270648,110309.11717054028
6270662,27931.231771298295
6270667,9568.4973137952165
6270668,11154.915644701356
6270672,10072.290569719951
6270676,9915.5103447665133
6270678,10622.561645698092
6270683,9866.0661995319588
6270711,50530.217035793619
6270717,57069.676509727804
6270721,46785.515120282791
6270725,53895.259624892664
6270726,48944.882534109449
6270734,54126.95320492363
6270735,52061.93325629882
6270740,61731.638781354428
6270743,62839.766192985298
6270748,68436.651450772217
6270749,64255.352509898912
6270750,61933.463571137676
6270842,61333.476077443447
6270850,58743.343358384154
6270853,80778.368730526461
6270869,16702.91739280766
6270870,17458.717981300128
6270871,17212.449736749779
6270872,18384.771892379424
6270873,17377.985362518066
6270886,25888.350276371952
6270891,22090.847761454886
6270892,30453.441940975106
6270897,17566.941014783792
6270906,19428.065943876918
6270911,18439.325073640684
6270912,18231.395399166959
6270916,15387.772536188661
6270929,88588.172590121976
6270930,83893.699996811192
6270931,83859.572395237934
6270932,84993.773630274256
6270953,94532.610009739728
6270959,102387.81986802047
6271032,40785.288156806448
6271034,40252.772380641945
6271049,11939.70292836623
6271053,19281.958132069798
6271055,19029.278757301923
6271067,19196.67405193943
6271069,18356.356041532617
6271079,48397.843439942866
6271114,40291.766341469789
6271118,42818.493258824761
6271130,45431.387634237537
6271132,42315.445892210286
6271133,43838.715186346461
6271136,28541.959027648645
6271140,40602.811730174137
6271147,28009.991295622403
6271150,29058.710085956496
6271155,30250.723482229299
6271162,29842.987430491037
6271168,31600.617087423841
6271170,31548.423801741421
6271172,39584.150842362622
6271182,29650.935951803338
6271188,50886.313739359051
6271241,15867.970324679072
6271242,14822.238310554229
6271254,31458.173614638526
6271258,20476.323403899041
6271260,19586.635476314525
6271265,51269.4576064305
6271278,58490.153416543173
6271285,98729.63933821964
6271286,57525.418606564366
6271291,73939.082488140964
6271293,59106.384054141876
6271296,73617.2972629906
6271308,27561.386173077288
6271336,31719.90797731563
6271337,28049.394810544622
6271342,31452.909398548465
6271344,34166.65581682769
6271351,75378.19053677308
6271352,74875.127264213734
6271361,77247.85486611721
6271366,29296.522554939158
6271372,25460.719452456742
6271380,29125.704946402515
6271381,47947.795612902002
6271386,50798.666202191278
6271390,61647.519594080775
6271391,54543.018277885778
6271393,56177.911557810665
6271395,58396.87790400556
6271416,66282.140848524985
6271417,61297.282262600944
6271420,49096.331811341828
6271423,63685.64686188208
6271426,61454.199952849442
6271431,50042.400598078704
6271433,53822.694475361022
6271435,73922.573288123764
6271438,53343.172177350345
6271439,76149.214757498325
6271440,71249.10084415751
6271442,51808.851253734523
6271446,53661.788569760989
6271451,84048.503615671783
6271454,53343.172177350345
6271455,53343.172177350345
6271456,53661.788569760989
6271463,53343.172177350345
6271465,58977.396160057862
6271466,53661.788569760989
6271467,78188.716882218185
6271468,58977.396160057862
6271469,89301.743822025732
6271470,65744.265976956594
6271471,53661.788569760989
6271477,13147.71781124663
6271478,13622.699489140356
6271483,11832.408740828514
6271484,79215.803729760068
6271487,87550.900403922031
6271493,88846.757422194991
6271494,103052.64990046086
6271496,112379.74824987796
6271497,102989.29006669109
6271518,17501.588775792028
6271519,18405.127376644941
6271526,19401.912797490819
6271635,56951.009272540767
6271638,60020.116560536451
6271642,57802.493037134787
6271643,64018.352576017882
6271652,39157.626502463441
6271654,45488.345929428702
6271656,15846.344208310189
6271659,15464.050814855014
6271660,34308.512398084778
6271661,34739.65786582102
6271662,38897.311627124
6271720,89748.996000787287
6271725,10300.93713148536
6271726,92752.137400020598
6271842,81063.004551685881
6271866,108277.40774071963
6271889,74724.679324291545
6271903,60095.882942662392
6271906,90062.4579237281
6271925,15130.101358447255
6271937,76221.117529159834
6271948,74148.660502156155
6271952,87331.815343993512
6271958,90753.185848615758
6271960,81295.119706419704
6271963,91428.55570788357
6271966,81940.728034967367
6271967,92208.154345606657
6271976,89799.100009417976
6271987,84471.706888309302
6272000,68559.539068681188
6272015,24604.836975124035
6272030,78594.045742527276
6272031,81431.018258556302
6272120,31475.497913642092
6272124,46181.239118056634
6272126,50655.031328378034
6272130,50387.707155341202
6272133,55361.67342817731
6272136,51321.618220742595
6272137,45913.28168301929
6272139,44255.482285463288
6272142,43980.442024540833
6272144,57681.6775890016
6272150,50878.798277872222
6272157,53311.451008245691
6272163,67934.084348978984
6272165,43295.308829980517
6272201,54850.541364815464
6272203,54240.308719298075
6272204,53257.585921425147
6272217,68790.241714621385
6272219,59150.540316490966
6272220,63129.664953957486
6272221,70063.118192517126
6272223,40362.638176237553
6272224,40398.146955373042
6272232,72929.869650491179
6272233,88489.459146915455
6272234,62525.884378817987
6272239,71730.923648199852
6272244,71953.178982004116
6272245,73008.128928174818
6272248,73579.108458612551
6272256,76226.264758016565
6272265,88914.703597621294
6272266,87647.777033215491
6272267,86663.273066685724
6272273,91805.6359768478
6272275,68466.417468176252
6272278,90801.857573371264
6272280,57340.902260110262
6272288,45082.960964141625
6272290,31589.353069264205
6272297,56340.413302589644
6272299,41267.803047877991
6272308,51806.623049972688
6272315,51177.624429871648
6272327,61126.774763538575
6272328,62485.9836221187
6272340,63196.578265753626
6272341,59359.027162466031
6272345,67027.755717016596
6272354,65926.206297097451
6272355,57222.070540019122
6272358,77216.101557173824
6272361,62640.82648139738
6272362,86859.528115038382
6272364,76629.26442067475
6272368,90640.393537090684
6272369,77441.348309140827
6272373,87048.842374891377
6272404,63232.268679402667
6272409,59477.654631650439
6272413,47318.808791894597
6272414,49396.624923485739
6272416,50107.694240561694
6272428,39224.978604716176
6272434,62200.617782634625
6272448,55184.990433895808
6272454,62702.802044105112
6272457,75834.591103612183
6272458,63575.880801512707
6272459,56968.370351534708
6272461,59798.628827385241
6272462,63119.203901243302
6272464,78789.842381057722
6272465,76298.160515460637
6272466,62140.490601829071
6272473,65781.875688178057
6272474,59520.364322008296
6272475,76006.806882966062
6272476,76904.07163006872
6272478,74780.259404924
6272479,59053.483810129001
6272480,76240.600655456074
6272483,68356.419071662924
6272485,89345.074731824556
6272487,79283.225803212568
6272495,64991.293388874801
6272500,67705.170715207234
6272503,87057.144393252689
6272506,76499.152062200999
6272515,75479.794393659409
6272547,98569.128354065397
6272548,100218.36282738946
6272549,100004.4448346538
6272552,117334.08017008066
6272556,118764.92466714447
6272557,117188.84983503101
6272562,120211.53300606506
6272563,121076.61654340356
6272564,123283.48399993408
6272569,123466.61553640013
6272570,121774.31009214214
6272571,123402.96148657861
6272572,120026.62637122269
6272573,122080.55804890391
6272582,53818.593920117091
6272590,63854.19430545401
6272596,50352.98510859278
6272601,50869.735285534283
6272604,47475.395073831744
6272613,54351.608309565105
6272619,65682.33090345448
6272621,67653.820091033165
6272622,50339.220739482014
6272623,64294.196663716975
6272625,65448.695216363602
6272626,69859.457463314946
6272627,55520.269688737993
6272632,65311.679009563581
6272648,14601.837927824068
6272656,16158.846458745511
6272658,13982.185542690462
6272660,15621.23769814019
6272676,89393.07420271654
6272679,90261.546447578046
6272682,87285.961482467712
6272687,91482.701913567158
6272710,103370.08460787938
6272712,103558.92523191668
6272713,103370.08460787938
6272719,129335.13296292686
6272726,133021.35583111143
6272739,127996.35858176142
6272932,73828.596984234275
6272944,83195.476241929136
6272973,45802.780374056987
6272978,88754.314644378348
6272979,84294.929516566219
6272981,81868.872586082289
6273053,91519.234982567315
6273141,90099.241145751104
6273144,80344.480618418194
6273151,71359.52329507799
6273152,73030.159615424127
6273153,69640.431130084296
6273156,82590.757735091829
6273161,85287.909475928347
6273167,84312.130887535226
6273171,84929.629711915375
6273172,78299.564259120307
6273173,82587.360734564922
6273181,93236.586273166438
6273186,91339.246413855057
6273187,85797.926046167413
6273190,65311.733162423727
6273209,60820.922205025388
6273210,59083.567580520248
6273211,78447.160009345345
6273487,22977.124629323604
6273488,22977.124629323604
6273489,20943.032767805595
6273498,13069.057040231835
6273624,79304.521795904671
6273632,85183.297129515413
6273636,84451.371246973693
6273645,25864.42315237024
6273646,26459.28160999688
6273739,32764.53385241218
6273797,10481.546290968556
6273811,69980.907743251184
6273819,56828.550276611968
6273825,61835.426398623204
6273826,61845.165229138023
6273829,71964.791467010815
6273830,69528.476008631755
6273832,56912.38357760659
6273838,62403.395008854903
6273839,62439.016639009824
6273842,74838.011891887145
6273843,62820.564954530098
6273850,85877.467725475435
6273854,81917.212135399008
6273855,85494.061823412136
6273856,72948.608891489042
6273858,72948.608891489042
6273865,23879.44864079644
6273872,24892.510603493167
6273885,27326.250736185968
6273889,23813.75549913647
6273890,28234.591600884756
6273894,26735.952495280617
6273903,24667.52810281144
6273905,28420.650048115833
6273907,28177.471861922335
6273908,27233.650545682802
6273910,27863.839525450465
6273911,27971.001333094977
6273918,23032.839822591213
6273919,23062.662429839984
6273923,23053.553678754364
6273927,26975.485293562389
6273932,30164.215936661323
6273939,33082.525454123344
6273940,32022.229420765361
6273947,29556.495804358601
6273950,35084.89691468425
6273956,90808.492750402947
6273964,52054.101268865656
6273967,68366.205112188531
6273968,62508.694371677302
6273998,21209.798088663578
6274010,24222.748278313462
6274020,23076.003344684486
6274021,23784.042365572383
6274033,34080.767830954501
6274040,29807.641728849263
6274041,31692.735796769117
6274045,27680.431782921962
6274053,28158.916910352127
6274057,30063.900003192062
6274061,35319.097048420306
6274068,30333.215606033304
6274077,30541.086826180544
6274086,32205.542249543163
6274092,34135.043843157328
6274104,33334.105569476844
6274109,34561.209016108412
6274134,30161.862453043661
6274136,27160.958511627363
6274137,25809.363993750398
6274140,31145.713200787784
6274184,52175.705384796129
6274198,25725.563870962294
6274203,33053.826669985494
6274204,33520.975859232371
6274211,33632.847027732554
6274216,44728.666768379488
6274220,29574.177088664237
6274236,23805.452354637877
6274241,23180.647054686
6274243,26059.031010524639
6274244,23556.571081454375
6274248,26147.516444444664
6274249,29026.138909461311
6274257,16391.877920125575
6274261,26920.911132107012
6274262,27528.343970302802
6274267,30755.254232718791
6274269,30957.943270616892
6274270,32600.605948568158
6274277,31984.82923796734
6274280,33087.313084939531
6274281,31380.092225421511
6274282,31069.596998095683
6274295,28971.718420858138
6274318,93658.529194096016
6274364,11868.406194302072
6274366,12832.383801581851
6274383,13571.303169028422
6274386,13609.323332637374
6274395,18486.733928388065
6274396,21230.926236661249
6274397,18335.757800371695
6274400,20690.703238049206
6274401,20616.144411338926
6274440,27584.557133405931
6274445,27545.877440249133
6274446,28511.361921302054
6274448,28151.045480757082
6274449,34724.006303762631
6274452,27693.974247653685
6274455,28773.833584153603
6274457,28690.899463491842
6274461,29818.257361310996
6274465,29809.350640420769
6274570,10754.231344086395
6274577,84798.135515521615
6274583,115623.52520762527
6274584,85968.659371839327
6274586,116370.81856905419
6274587,115951.44817392186
6274588,114718.15215983402
6274592,112514.48969382246
6274606,89772.962420183147
6274607,91613.723320866673
6274634,32250.379122929946
6274643,39897.759263213171
6274647,36382.978192601811
6274649,43793.849859267837
6274658,39516.466227072968
6274659,55140.143939882808
6274660,54621.624306729653
6274663,39385.7834665595
6274668,42686.838236016003
6274670,47400.397396437293
6274672,58497.36545131875
6274673,57669.868259870396
6274674,47400.397396437293
6274679,102621.38424278886
6274680,97948.47401422869
6274681,103301.72729588092
6274683,77153.494181176429
6274687,117805.48552704393
