SalesID,SalePrice
6266271,48785.996516830994
6266273,35965.922285694745
6266278,34447.302798334735
6266279,28623.255108849382
6266281,31625.229397458526
6266283,24585.623343246571
6266310,12616.248290455451
6266313,14306.546685400061
6266315,17871.913053464741
6266318,17831.182762120272
6266320,14137.454846324119
6266324,16495.226974363733
6266325,16169.924644455283
6266326,17013.5376147153
6266328,16333.557982298638
6266330,23121.558807965557
6266333,13329.009791257748
6266336,14335.553724818918
6266394,27144.985843132945
6266398,27525.350718616879
6266400,25970.222607573818
6266403,27819.921254910572
6266410,28827.216603291879
6266416,29236.182674010739
6266418,39113.273848520708
6266421,29645.850118550548
6266423,27902.534986427003
6266425,28293.51490099134
6266426,36861.712776562119
6266435,37378.231770950486
6266453,29007.425930168531
6266454,29590.989765326311
6266458,37258.378120255948
6266465,31109.953094301996
6266515,25789.391154792451
6266516,25789.391154792451
6266525,34445.926205076226
6266536,22443.544416120189
6266538,20255.580792836055
6266546,26433.3946583785
6266551,23383.84168614621
6266552,20623.743185885178
6266555,25765.53827871941
6266557,20255.580792836055
6266558,20539.40895582148
6266559,20539.40895582148
6266584,30264.915618808751
6266665,29236.182674010739
6266719,26781.449680091784
6266723,34256.023625283051
6266724,31953.76210861648
6266726,41617.883804759404
6266727,33712.297327334105
6266778,18697.668513146164
6266779,24138.889674422138
6266837,31191.906446432738
6266841,34833.890574743687
6266842,36583.482863531164
6266845,29935.641463513122
6266847,30503.331585020413
6266854,29983.516719564115
6266859,26499.753466707818
6266860,33655.969732698075
6266866,30734.581130699247
6266867,34127.568753255575
6266870,35598.120043775241
6266877,37127.264479975194
6266892,23719.989630477761
6266935,33427.058593654147
6266946,34030.3222767068
6266949,32365.60879531908
6266953,23136.752674481031
6266956,33641.221134095082
6266958,38579.89520154956
6266965,40543.850385702332
6266971,40543.850385702332
6266976,42775.130338382769
6266982,23607.287192093892
6266985,37201.225378309078
6266988,38612.30288403602
6266991,38612.30288403602
6266993,22817.03256845603
6266998,49174.273971465023
6267010,40238.471561869592
6267011,54421.340676950502
6267055,31609.419946032263
6267057,20594.419506575225
6267062,34954.688480005025
6267063,41305.121557697261
6267076,19819.700182012595
6267082,20526.338571626089
6267084,20526.338571626089
6267092,40750.55733853321
6267101,23532.895928087772
6267102,31226.288768862785
6267104,48237.020509746049
6267105,31953.76210861648
6267108,43908.271839520174
6267110,36638.641940779184
6267117,37927.834019744252
6267119,40811.188935583923
6267161,33443.053232310951
6267164,14450.719683430734
6267168,18941.827316279127
6267173,18496.414396460972
6267179,17714.309650899493
6267181,15614.454246952704
6267189,20166.963588137183
6267192,19996.4571783662
6267203,14129.879976563274
6267204,12955.818270500311
6267206,14996.942244352991
6267210,13335.987705173395
6267213,23823.130273510607
6267215,24287.206054528848
6267216,25907.901175765626
6267217,14451.438380320249
6267220,16272.924681372531
6267227,46954.646084293199
6267230,12730.254348050456
6267250,16925.818850537798
6267254,20490.095978836005
6267283,18485.025022651032
6267286,17953.265016091074
6267290,19374.483763708438
6267292,18126.839051134564
6267294,18485.025022651032
6267295,20643.521399457324
6267309,13728.875753693554
6267349,49692.236080130606
6267353,38687.777893777376
6267355,49692.236080130606
6267363,50309.965584439175
6267367,57794.650759313889
6267368,59141.082540528332
6267370,59969.787724848909
6267373,62188.323498162063
6267377,24036.680254756848
6267384,15733.315831405976
6267391,14028.568278894521
6267398,51190.059184461192
6267403,22772.767747466038
6267407,23263.166413140869
6267413,17552.206450941576
6267414,17286.153263146807
6267415,17544.898280304915
6267418,19261.13714540724
6267420,19697.032548004292
6267423,23263.166413140869
6267438,30813.061973610616
6267448,40036.893316100199
6267449,30202.506758706051
6267450,39338.840434688493
6267451,40468.479698336887
6267453,30202.506758706051
6267459,31297.259185616782
6267461,38883.845076492522
6267464,31297.259185616782
6267465,39164.416090229759
6267468,38272.781844602701
6267469,29638.826100766877
6267470,40450.961023093412
6267471,38983.782566227055
6267476,41762.333310806396
6267478,30524.385222477027
6267482,38443.235168060324
6267483,40230.564386478407
6267484,26864.492863806816
6267486,28273.652204842329
6267488,32613.52786051526
6267529,18481.410171808096
6267530,20369.784332632797
6267532,21064.887234327558
6267534,18765.859697176769
6267537,20202.16488567922
6267548,22497.041722187467
6267552,23133.60943497621
6267553,22358.290439843167
6267556,25153.362768192506
6267557,25153.362768192506
6267564,26013.81323992509
6267565,22534.520169754374
6267566,29268.119196566975
6267575,42089.561592630271
6267576,65444.691394779496
6267583,40054.454192737969
6267584,29480.420724987693
6267587,30648.705904902778
6267589,31847.244472813043
6267644,22537.627336063386
6267652,23547.557733521186
6267661,23392.20994132835
6267667,17231.010706635847
6267707,29393.326858240103
6267718,27902.736070370669
6267722,42197.953638190425
6267729,36486.6840912486
6267735,42155.675965714545
6267737,36486.6840912486
6267738,36997.948054744098
6267742,42769.329293826253
6267747,35656.012264808443
6267752,43134.174095752831
6267755,50378.147783972898
6267757,36486.6840912486
6267760,42383.203414720956
6267762,36523.27636605865
6267763,50194.684585974392
6267767,58519.630883561862
6267778,37733.353975233011
6267780,51867.417479316791
6267781,50913.339397186355
6267785,37009.076676910423
6267793,34487.783765868007
6267794,37009.076676910423
6267799,51815.452075800727
6267802,43033.132954305525
6267808,37565.296848781734
6267810,60917.166554215575
6267813,33977.131578266999
6267815,42164.841560799905
6267820,58557.005009581779
6267821,52910.872666854833
6267825,51150.676610403905
6267827,37969.533392965248
6267831,49231.216812451094
6267832,51701.104118773474
6267839,61120.501397843065
6267841,37931.49212891217
6267842,34342.756221292082
6267850,42155.675965714545
6267852,37046.192856085298
6267855,43737.695571998986
6267856,57396.368949756528
6267858,37553.237328895077
6267862,61236.017547846284
6267863,37515.613147357442
6267867,64546.666908328341
6267881,55007.349799579773
6267883,57588.801377842196
6267887,64546.666908328341
6267888,45851.00525920924
6267894,57588.801377842196
6267895,55500.024087975369
6267896,35656.012264808443
6267897,67140.085199375171
6267903,56792.99835650099
6267906,55308.851361223882
6267915,56880.346214889636
6267916,42197.953638190425
6267918,37035.053073091105
6267921,27902.736070370669
6267937,15554.962309075099
6267939,15846.915213232378
6267940,22078.266432367953
6267946,23664.885005114273
6267953,17305.773999882527
6267959,30972.428024832447
6267963,31239.214048026446
6267965,27635.68704284569
6267966,30972.428024832447
6267974,17500.887059554989
6267988,16169.924644455283
6267991,24095.588875249745
6267993,25648.622348912006
6267999,18050.10857266271
6268010,26416.628254575156
6268011,27039.591069086229
6268019,26317.33570870561
6268029,20729.609660440692
6268034,20061.220931581778
6268039,26568.226477252545
6268040,27652.209121477481
6268041,26201.087825354676
6268042,25005.890060308386
6268045,26390.81651209886
6268047,27652.209121477481
6268052,20464.807346073172
6268059,19665.565625367228
6268070,20474.076516447705
6268079,33811.485410630186
6268080,33811.485410630186
6268091,30264.915618808751
6268097,23047.771368413945
6268101,25230.749301621432
6268103,24640.798027214158
6268107,30264.915618808751
6268108,26692.613456863706
6268110,28780.167905271996
6268114,28185.546557332294
6268115,26323.755937202979
6268116,26899.825045444049
6268117,26692.613456863706
6268120,31372.08437024703
6268123,32766.669485984912
6268126,28967.151388029102
6268127,32843.857492362891
6268129,33316.277144666237
6268130,28714.844586653871
6268132,32557.784190997587
6268139,36228.526385973884
6268142,32718.86092312149
6268143,28967.151388029102
6268145,31652.592836730277
6268146,28967.151388029102
6268153,31246.671121502794
6268157,37495.87652440153
6268160,23840.890813962265
6268161,24079.814829864132
6268162,33455.483562852576
6268163,25700.617592214472
6268164,27076.554812451781
6268168,26899.825045444049
6268169,26899.825045444049
6268170,36275.846491716438
6268213,16412.994361671281
6268245,39217.288323234141
6268258,32920.281425640496
6268259,41855.192642631839
6268262,46521.357882426208
6268286,13141.38017257074
6268287,15076.5963814771
6268290,12855.590301276316
6268293,13539.160382944214
6268294,14269.501192654199
6268298,14481.66591658992
6268300,15992.053278964142
6268301,14609.343518416154
6268306,24701.745611581424
6268328,35942.344683287534
6268329,47462.307090841976
6268332,48665.917771330322
6268339,37210.060913745299
6268342,56417.901164396753
6268375,20499.28280599141
6268383,23599.317801239318
6268388,19950.974661422646
6268390,24295.750001931458
6268391,20368.313300740476
6268392,24092.335818230164
6268394,21402.904579371992
6268418,15947.750793960688
6268420,15990.078231123061
6268442,35465.627734850474
6268445,31906.495928049473
6268455,27510.744783081303
6268467,26544.552983642909
6268484,19768.850078427404
6268499,26189.552053194922
6268503,33443.053232310951
6268513,27639.310367904396
6268514,33443.053232310951
6268522,28979.377992819482
6268524,63404.976475588366
6268527,66671.91432884481
6268528,66671.91432884481
6268552,17285.161695159866
6268558,18491.123375511906
6268559,17815.369631189285
6268575,24068.683024449347
6268578,25596.139990660024
6268585,25512.987762568744
6268595,25970.222607573818
6268596,30378.140226057458
6268597,32413.358726663031
6268625,55245.253668519188
6268635,22286.096771954857
6268642,51443.290289421348
6268662,97186.012747301967
6268672,29212.697648374447
6268673,29769.95977258679
6268677,18471.787929449467
6268681,18216.531624540752
6268687,18576.489919486179
6268688,18576.489919486179
6268691,18233.878524793985
6268697,19910.979806386906
6268699,27602.01376416628
6268703,47485.842753814184
6268704,45763.505293036302
6268713,34226.198190230309
6268733,37588.024348626677
6268737,53912.33214407722
6268738,53912.33214407722
6268739,61415.778244249646
6268750,64379.92639713666
6268757,44930.514421577187
6268758,46723.155954596587
6268788,58558.755734093444
6268789,47524.793330332708
6268821,13168.824198646311
6268836,29393.326858240103
6268842,28445.5922555377
6268843,28445.5922555377
6268847,35704.923620855625
6268848,29017.853267250281
6268850,26425.69829580421
6268852,25625.838603872624
6268853,34875.855013467917
6268867,13062.773611633855
6268876,10844.409076571472
6268900,27676.608275675942
6268902,15717.41115631508
6268903,16145.503732859042
6268905,52616.640917856967
6268908,18334.131537471654
6268913,21443.886167304652
6268914,18092.250940173286
6268918,21412.323936438195
6268919,21197.810354002591
6268920,22303.736828550558
6268921,22078.266432367953
6268925,21757.802412869845
6268926,22285.945950293499
6268927,21180.901633001115
6268928,27676.608275675942
6268932,21773.173242155892
6268933,20174.706498217685
6268986,16408.044731137536
6268987,16408.044731137536
6269085,36179.623896407415
6269089,22041.481042842817
6269233,16391.046276113964
6269235,17246.195544815317
6269250,16391.046276113964
6269264,24223.705006157743
6269271,26293.44986737358
6269276,28272.303966848838
6269277,26319.819409227395
6269279,26319.819409227395
6269280,25537.064357652838
6269282,28639.742586880304
6269286,28272.303966848838
6269291,29078.921629841618
6269302,40096.948280808378
6269303,29476.91951709977
6269304,41992.231275468737
6269305,44360.664146534044
6269307,49022.044947086404
6269310,22506.19237351129
6269313,24496.858311849541
6269314,25930.108274124334
6269315,26293.44986737358
6269318,23211.464691818284
6269358,17300.002165124613
6269361,16746.619178315566
6269362,16326.932353837326
6269364,21590.665105511347
6269367,21017.46397101551
6269377,19435.237644422687
6269378,18831.601802584912
6269387,18699.158300756433
6269388,20132.029192257105
6269393,19687.210712206885
6269397,24489.667794502457
6269398,25094.151068342122
6269399,25957.690491034638
6269403,23965.886517225052
6269406,19435.237644422687
6269407,19687.210712206885
6269410,23965.886517225052
6269411,25094.151068342122
6269412,23541.583615246975
6269415,23965.886517225052
6269417,19963.074678187506
6269438,35578.613118344445
6269458,20580.237776738788
6269507,17041.929772092306
6269511,29390.311471813537
6269512,30496.433787132268
6269523,34723.928783514333
6269532,35824.673388198542
6269537,38054.257477481617
6269542,33457.515666360909
6269544,34330.456711716579
6269546,45945.792202859149
6269553,35130.247304322816
6269557,45310.88056416998
6269566,34723.928783514333
6269569,44402.921701214218
6269570,54010.847701706822
6269571,40051.227016673773
6269572,25975.114315648709
6269575,34723.928783514333
6269583,58660.454603888749
6269584,44108.622825357641
6269585,46202.741654856414
6269593,24685.958621931866
6269623,34896.832917059284
6269624,33350.23877814025
6269625,32240.770046664333
6269630,32692.538802602285
6269632,27036.683730448822
6269634,26410.540041811841
6269635,33467.61673756165
6269656,33538.33194285327
6269658,34632.234119907873
6269659,31000.782319447328
6269660,25043.861161069719
6269661,24336.733386487507
6269671,40716.976990960509
6269674,32597.084480521691
6269681,32597.084480521691
6269685,24971.231360538255
6269687,22131.821421177086
6269691,22762.915690748752
6269701,25974.096619841792
6269704,32286.535230670186
6269710,31610.854204904823
6269769,19516.449267887572
6269773,24735.566469245019
6269780,67554.521520279653
6269790,32035.52288303008
6269795,25050.938440247268
6269797,25050.938440247268
6269799,32484.4156451366
6269800,62733.495005248369
6269801,35788.184865992211
6269803,25207.964706098486
6269805,33254.559375748002
6269806,26864.56617116847
6269807,33254.559375748002
6269808,33254.559375748002
6269809,33720.533696358281
6269818,13137.473298196146
6269820,22589.095545961187
6269824,20624.840653383919
6269828,20050.309959303191
6269840,20558.706908415748
6269841,21680.438836426838
6269849,21916.888665629285
6269850,24330.608835911175
6269856,22598.442865609664
6269858,23697.059819128863
6269859,22726.535606214809
6269861,23044.987637687351
6269862,31613.882781894597
6269899,44279.313216977738
6269903,26289.00377875386
6269904,24962.959113378984
6269905,37455.309694259297
6269906,38967.16973859338
6269908,27089.519118361248
6269909,27935.884627293988
6269913,28415.65302236256
6269920,27984.292504157918
6269922,30466.007177145402
6269923,36306.505769816999
6269924,37152.332028667595
6269926,28686.846261693936
6269934,36188.958724428623
6269970,17873.579758961077
6269975,16968.760843588123
6269978,16968.760843588123
6269980,16102.554356747582
6269983,15076.138488297171
6269985,15076.138488297171
6269986,16734.274436080785
6269987,17371.057899588581
6269989,18553.716807487912
6269993,16715.299198107656
6269999,17714.309650899493
6270007,19497.372772213876
6270015,17371.057899588581
6270024,18217.408262931418
6270058,38293.932731595269
6270059,29401.668341647463
6270062,26852.554070451322
6270063,39377.483247865879
6270064,38293.932731595269
6270071,30233.606736016762
6270078,29401.668341647463
6270079,30404.977195841144
6270080,30404.977195841144
6270095,43118.676254075552
6270097,33569.947774163098
6270098,43118.676254075552
6270114,19231.104082547252
6270119,25971.764893868964
6270158,29745.976241381431
6270159,32429.462146738413
6270160,30977.105071625796
6270162,41734.226258689872
6270163,32457.706908229837
6270166,41009.723381935371
6270171,36943.294459119556
6270172,42794.349584091789
6270173,44005.242179279565
6270180,15649.825487370281
6270181,17371.057899588581
6270183,18553.716807487912
6270186,15649.825487370281
6270187,16722.586052503742
6270195,14283.581803770347
6270198,16060.200091894412
6270199,16285.241137909392
6270202,16060.200091894412
6270203,17469.520719651071
6270207,17714.309650899493
6270210,17260.803788595389
6270211,17260.803788595389
6270219,17469.520719651071
6270223,17469.520719651071
6270224,17058.728766919234
6270229,23536.042980759808
6270236,24377.485007055897
6270240,26240.262562024887
6270241,17572.427921072245
6270249,20444.136948454532
6270279,25908.380817363581
6270283,28964.9887316596
6270284,31837.803425712958
6270373,32537.701723088787
6270375,30214.365029909412
6270380,40630.8659748461
6270386,32081.840858388212
6270392,24469.152291699316
6270395,27285.602403903875
6270399,31195.940469198911
6270402,24469.152291699316
6270458,48594.93644439632
6270459,19502.733072536656
6270461,31046.98292537321
6270462,31770.279008528589
6270476,34129.178609094968
6270477,37272.237943622917
6270486,39681.547123766897
6270487,41764.503020879187
6270488,31811.308235968245
6270489,28511.318564493035
6270498,39453.054972139857
6270501,32844.809541786344
6270511,13241.709450402215
6270517,19957.084803785307
6270523,19922.779625804498
6270526,20386.917107489891
6270528,26193.049012765539
6270529,21263.774001357309
6270535,20386.917107489891
6270538,38246.315016211447
6270539,29236.182674010739
6270553,29236.182674010739
6270554,16417.931230402453
6270556,16647.984928136673
6270559,17274.48313372588
6270565,16647.984928136673
6270567,20060.834618350196
6270571,19679.098676801259
6270573,27868.880250679405
6270584,15725.327866013495
6270588,12890.609998179338
6270592,13427.256836405762
6270595,18103.336618624347
6270598,17834.935711426013
6270601,20547.481112275625
6270621,33497.535673362501
6270629,60740.317520357778
6270632,37701.4186207975
6270648,63013.972894136081
6270662,25554.392677068179
6270667,21473.244439518265
6270668,19345.172867392546
6270672,15340.012775376808
6270676,21030.067327268538
6270678,15493.591624303604
6270683,15839.071487985368
6270711,36861.712776562119
6270717,37258.378120255948
6270721,29236.182674010739
6270725,28979.633884006289
6270726,36861.712776562119
6270734,29654.767301316489
6270735,27657.689013591153
6270740,27955.310743347804
6270743,37780.455325834213
6270748,29291.480935292242
6270749,38333.677900336668
6270750,27955.310743347804
6270842,41857.895953571257
6270850,48866.688656723039
6270853,63404.976475588366
6270869,20375.077214574954
6270870,20650.725482375208
6270871,20093.519904482058
6270872,20416.723051649846
6270873,20093.519904482058
6270886,29897.042447288502
6270891,21352.283202967916
6270892,32048.301644443905
6270897,20533.478703247365
6270906,20939.219825413675
6270911,19616.538679322068
6270912,21464.899579776906
6270916,18320.485208858947
6270929,80365.674313683077
6270930,65383.23389021706
6270931,57134.485361432533
6270932,58039.217936971509
6270953,47423.247181939441
6270959,83483.697932467272
6271032,37705.208368369698
6271034,36497.649324384751
6271049,20333.598160883055
6271053,21651.478737227117
6271055,21651.478737227117
6271067,21820.305391601774
6271069,20650.725482375208
6271079,41799.162236617653
6271114,34975.028454291481
6271118,42304.302793567636
6271130,42544.092504586377
6271132,28345.471941048461
6271133,42544.092504586377
6271136,30165.787510591075
6271140,34632.234119907873
6271147,27107.027446024054
6271150,25996.846407646641
6271155,31313.675620338916
6271162,26912.550617960078
6271168,31491.168138406778
6271170,24946.704897391734
6271172,40760.746809431977
6271182,26912.550617960078
6271188,45357.496214472405
6271241,17864.490294393589
6271242,17320.255719919616
6271254,25095.805497642603
6271258,26114.245569866507
6271260,25753.380349071303
6271265,26731.808364021883
6271278,52160.037678774024
6271285,92250.612575469509
6271286,40721.719799722312
6271291,69317.794646591326
6271293,40721.719799722312
6271296,69317.794646591326
6271308,25833.720262198582
6271336,24735.566469245019
6271337,32999.954426103301
6271342,32362.849738337063
6271344,32816.329116892048
6271351,56240.519468893814
6271352,53937.162583776568
6271361,59440.48674285366
6271366,29638.826100766877
6271372,26269.032369909364
6271380,30952.103404076603
6271381,42347.52148520737
6271386,47473.013442370058
6271390,48111.50941838821
6271391,47081.665385077897
6271393,41113.737217730129
6271395,67603.298887243785
6271416,56364.415985258478
6271417,59153.608376846816
6271420,47473.013442370058
6271423,59153.608376846816
6271426,60531.699553896869
6271431,45751.141307727608
6271433,36023.237718787954
6271435,51772.314489495613
6271438,37297.18433714471
6271439,72183.258560442613
6271440,56054.015156185225
6271442,37698.054758387763
6271446,36023.237718787954
6271451,74438.500526938937
6271454,37297.18433714471
6271455,37297.18433714471
6271456,36023.237718787954
6271463,37297.18433714471
6271465,52437.782673450201
6271466,36023.237718787954
6271467,65850.594458179723
6271468,52437.782673450201
6271469,74438.500526938937
6271470,55708.695830064811
6271471,36023.237718787954
6271477,18384.539380546474
6271478,18384.539380546474
6271483,21109.281026471315
6271484,66400.527012691178
6271487,79956.464669857509
6271493,87956.952099239905
6271494,87037.611557673968
6271496,98394.312379333933
6271497,88671.230653642517
6271518,24246.025343562516
6271519,24246.025343562516
6271526,25632.718571065368
6271635,31700.11025046599
6271638,31644.232658591474
6271642,26274.11052592441
6271643,41287.517273160243
6271652,37620.888953295369
6271654,46108.627290140401
6271656,17430.876678650093
6271659,14463.826877781912
6271660,35860.050980390202
6271661,35860.050980390202
6271662,25172.640446809437
6271720,66882.286580284592
6271725,14325.01544101346
6271726,63190.560565989988
6271842,67809.447586769151
6271866,76575.66652463522
6271889,58239.228572455308
6271903,50215.075030361084
6271906,70250.518038529262
6271925,17185.54639782849
6271937,66494.120854274632
6271948,68256.886515374033
6271952,75308.369148577098
6271958,87032.097343802307
6271960,70579.794506433027
6271963,70579.794506433027
6271966,72224.079525660898
6271967,70579.794506433027
6271976,70505.913456580223
6271987,75900.029604330586
6272000,59055.296668871211
6272015,25535.551335
6272030,76415.767561588975
6272031,81019.908767978573
6272120,44719.661623444437
6272124,49072.42297183731
6272126,62857.549361648249
6272130,65687.27039029212
6272133,61562.799702759447
6272136,62857.549361648249
6272137,50530.347283643998
6272139,51140.793324394457
6272142,49832.083001775885
6272144,64636.598464800554
6272150,55109.936825530604
6272157,55250.150714014402
6272163,76837.503044306839
6272165,50530.347283643998
6272201,47219.262131002513
6272203,45285.375076496261
6272204,45285.375076496261
6272217,53199.38727776437
6272219,49669.002873356243
6272220,35490.063625775256
6272221,53944.835385000988
6272223,27057.480484297244
6272224,26068.67123902369
6272232,55294.227591264324
6272233,58082.412622533957
6272234,47762.391597697941
6272239,55294.227591264324
6272244,54530.132622675737
6272245,54530.132622675737
6272248,55294.227591264324
6272256,49040.977786213349
6272265,58082.412622533957
6272266,58082.412622533957
6272267,60562.790132391594
6272273,50190.076363562199
6272275,53199.38727776437
6272278,60563.217262939317
6272280,47453.2446179666
6272288,59013.225316629912
6272290,44719.661623444437
6272297,68492.892227298536
6272299,48394.305325156303
6272308,62857.549361648249
6272315,63706.039096274988
6272327,70785.895505647961
6272328,70674.000848939351
6272340,51047.053098785531
6272341,48852.258168860302
6272345,69584.284923742132
6272354,53986.27945906153
6272355,53226.989446705309
6272358,67140.314257175574
6272361,54544.408150292147
6272362,72397.123634403411
6272364,79444.217132880396
6272368,76465.281978073239
6272369,70748.899017225107
6272373,76465.281978073239
6272404,64930.605747809059
6272409,56018.086045663062
6272413,49182.386918815515
6272414,60959.49501458968
6272416,60117.113350943699
6272428,46194.52631443087
6272434,64930.605747809059
6272448,49990.360607727387
6272454,66767.857405217263
6272457,70958.077751244899
6272458,60014.068129218183
6272459,51762.341959422498
6272461,51762.341959422498
6272462,53986.27945906153
6272464,70958.077751244899
6272465,67140.314257175574
6272466,60855.005887785075
6272473,71553.215312321234
6272474,51762.341959422498
6272475,66212.521636712787
6272476,70958.077751244899
6272478,73988.303464159486
6272479,51762.341959422498
6272480,76271.545913939946
6272483,56597.220250931241
6272485,73411.577024643833
6272487,76465.281978073239
6272495,68622.719778170489
6272500,64520.948302556521
6272503,75408.630320633616
6272506,79444.217132880396
6272515,76271.545913939946
6272547,81369.182752781853
6272548,81369.182752781853
6272549,81369.182752781853
6272552,93266.525369448224
6272556,97249.421077523468
6272557,94573.407992779685
6272562,99524.144472326996
6272563,101496.40904849114
6272564,101496.40904849114
6272569,97690.578593953265
6272570,101496.40904849114
6272571,103401.40700312804
6272572,103664.05516868686
6272573,105718.36013071118
6272582,23843.054042403161
6272590,33241.357679090186
6272596,50292.618277057758
6272601,50292.618277057758
6272604,49597.639103703375
6272613,42558.675005782767
6272619,54380.326481832337
6272621,50748.428400695106
6272622,42558.675005782767
6272623,52883.942610281912
6272625,50748.428400695106
6272626,52883.942610281912
6272627,23843.054042403161
6272632,51944.912035489935
6272648,13788.584616230779
6272656,13598.044145946962
6272658,13788.584616230779
6272660,14004.641545438646
6272676,67215.717990670586
6272679,65685.455523158802
6272682,67215.717990670586
6272687,72597.585639724304
6272710,94731.599305970085
6272712,94731.599305970085
6272713,94731.599305970085
6272719,119603.62618294214
6272726,106304.98937246963
6272739,114854.3815440914
6272932,56791.287439531625
6272944,48720.239834800886
6272973,24822.308331979326
6272978,68157.567743395804
6272979,72597.585639724304
6272981,74041.471913924674
6273053,69964.431544564344
6273141,74695.4947307322
6273144,74891.492339897639
6273151,49727.16965284638
6273152,67043.015420286523
6273153,64611.328621749213
6273156,73431.029776840136
6273161,71410.427552870184
6273167,74891.492339897639
6273171,72830.70255609219
6273172,72830.70255609219
6273173,70189.093183011137
6273181,84639.924969133819
6273186,81466.165354018449
6273187,80340.407932875896
6273190,66700.587927616856
6273209,65581.656277367365
6273210,51418.769790649545
6273211,74079.66043874211
6273487,23269.31296059594
6273488,23269.31296059594
6273489,22947.761042244998
6273498,16060.200091894412
6273624,70423.627469482657
6273632,74891.492339897639
6273636,74891.492339897639
6273645,25816.984769192386
6273646,26531.603880496146
6273739,23823.322210576571
6273797,12029.974573619038
6273811,54649.09679307534
6273819,43979.193588412003
6273825,46853.149742902184
6273826,46853.149742902184
6273829,56016.105604310127
6273830,34640.91211963418
6273832,25492.238183669724
6273838,50703.10355198598
6273839,52868.351723538988
6273842,58840.690989794937
6273843,51413.572873305551
6273850,62213.594773595833
6273854,62213.594773595833
6273855,62213.594773595833
6273856,57981.932125000028
6273858,57981.932125000028
6273865,21171.568677071591
6273872,23845.095170968027
6273885,21804.62330425654
6273889,20879.00488139188
6273890,21503.311509435771
6273894,21804.62330425654
6273903,22598.84677753297
6273905,23185.151290683174
6273907,23185.151290683174
6273908,23510.029602822277
6273910,23510.029602822277
6273911,27781.834718049216
6273918,22286.559837813689
6273919,22286.559837813689
6273923,22286.559837813689
6273927,26161.757318887478
6273932,25090.290262461102
6273939,26462.649500084703
6273940,26833.453244107321
6273947,27232.416925152771
6273950,27829.822612079432
6273956,73471.976468566383
6273964,49182.386918815515
6273967,52883.942610281912
6273968,52153.154674037585
6273998,18843.114677517151
6274010,21171.568677071591
6274020,20879.00488139188
6274021,20879.00488139188
6274033,26700.162383307223
6274040,26161.757318887478
6274041,18152.555605843154
6274045,21804.62330425654
6274053,25308.195696388793
6274057,26161.757318887478
6274061,30109.635154501364
6274068,24709.976156329689
6274077,25441.864036958057
6274086,26462.649500084703
6274092,32100.166151086334
6274104,26061.533419512649
6274109,27445.250327395555
6274134,26331.200547211214
6274136,21804.62330425654
6274137,22421.598609561752
6274140,26700.162383307223
6274184,27417.058371949926
6274198,21963.822426818148
6274203,23803.239598284257
6274204,23727.220211805507
6274211,23727.220211805507
6274216,25965.635646510575
6274220,27467.486586607683
6274236,21171.568677071591
6274241,20562.524681469273
6274243,22421.598609561752
6274244,21171.568677071591
6274248,21804.62330425654
6274249,25310.677046679892
6274257,21433.416322346766
6274261,21804.62330425654
6274262,23510.029602822277
6274267,25441.864036958057
6274269,25090.290262461102
6274270,28925.256622717225
6274277,27809.315205861418
6274280,26833.453244107321
6274281,25090.290262461102
6274282,24709.976156329689
6274295,27666.902758168177
6274318,70716.983575511724
6274364,14530.028120818233
6274366,16943.140878827824
6274383,17547.748309477163
6274386,16656.362325474023
6274395,18318.435398356811
6274396,22091.935899543441
6274397,19002.543933987057
6274400,18739.953265071788
6274401,19002.543933987057
6274440,26298.693796463849
6274445,28121.783900687664
6274446,30650.907739177514
6274448,27312.802578066614
6274449,37525.649876192838
6274452,28917.507173029953
6274455,28121.783900687664
6274457,29744.628868061744
6274461,31088.956014860705
6274465,31804.330998193363
6274570,11946.715084392397
6274577,59217.675157527454
6274583,82499.840611209875
6274584,44607.453535059154
6274586,83523.617924465405
6274587,83523.617924465405
6274588,83523.617924465405
6274592,102392.94669996994
6274606,59217.675157527454
6274607,60047.453583933922
6274634,27866.695786944685
6274643,32862.430753372835
6274647,31376.926561182081
6274649,36975.222220428979
6274658,35118.795357387644
6274659,40317.644615302648
6274660,40963.636517144121
6274663,35610.891993593395
6274668,35610.891993593395
6274670,37660.075565291394
6274672,44883.097004071533
6274673,43892.28317381048
6274674,37660.075565291394
6274679,86669.850596331496
6274680,85472.184951040093
6274681,86669.850596331496
6274683,47576.990271437164
6274687,93266.525369448224
6274690,83897.502920793137
6274698,114148.38878025187
6274701,96059.011049068286
6274726,123092.23117568591
6274755,48498.182562812355
6274779,13120.628323744246
6274784,10910.037230749855
6274787,13694.879452745268
6274790,11513.043810984185
6274830,22447.533237605759
6274831,22762.075791953906
6274842,22538.958261583604
6274843,22227.498903977437
6274859,34754.69023387762
6274873,27575.370996381665
6274876,30986.422784790964
6274883,26898.043088710372
6274884,26898.043088710372
6274885,27274.947717407646
6274892,53784.233508166879
6274897,28710.529769384702
6274908,29496.640426556103
6274916,32335.6932180882
6274919,29361.333575013963
6274921,32742.51157029967
6274929,36840.294939002379
6274930,36840.294939002379
6274932,33925.085303326596
6274935,33925.085303326596
6274936,32965.028570872884
6274937,33925.085303326596
6274941,36840.294939002379
6274942,33925.085303326596
6274946,38166.469949739068
6274949,35924.38601539431
6274952,39252.137155268123
6274955,36227.699472064713
6274962,38312.376447073446
6274970,40228.146440871897
