SalesID,SalePrice
6259053,26007.814111200409
6259059,25821.84689701135
6259061,26439.575592357847
6259062,28213.549799940887
6259065,26685.218783487086
6259073,26115.934055790454
6259085,26252.71966018575
6259091,28221.575517198053
6259093,26308.886186088639
6259095,28588.772158720571
6259096,28796.429250080429
6259113,28490.566813490976
6259116,28154.368389190968
6259117,26035.758517720573
6259119,25925.359573304057
6259120,26933.020497598594
6259121,26619.456018965957
6259127,26006.065274831617
6259129,26834.17237691813
6259134,25989.286759782375
6259135,29665.524321117522
6259137,26644.940028049754
6259138,27348.46239440202
6259139,29890.306921415526
6259140,31014.991311414422
6259141,29139.099528177307
6259142,28272.957070158176
6259143,29125.739369060491
6259144,28953.927147027935
6259145,28518.190821338798
6259147,30850.068900301052
6259149,29138.336582946275
6259150,28283.021698962701
6259152,30742.488916508242
6259153,29139.099528177307
6259154,28856.180011467779
6259155,28400.138366942003
6259156,23419.942082764315
6259157,28450.981416875318
6259158,29103.711944478346
6259162,28801.06115734702
6259163,28627.586432375527
6259164,27796.370713355613
6259167,29130.599571991224
6259171,28736.499683268932
6259173,27614.497596256821
6259177,31919.933300831395
6259179,29956.478359862831
6259180,32957.886436884124
6259181,29568.15193904753
6259182,27914.504997156477
6259183,27728.976406503032
6259195,13433.477161541608
6259218,11403.367313801535
6259237,13443.819684772219
6259241,15547.076454431253
6259255,30363.483511630635
6259256,30514.085652686201
6259267,29860.972809715724
6259273,29013.836232949037
6259279,30080.521122133763
6259283,28896.946425356451
6259284,30727.294548521309
6259304,30134.532652059996
6259305,30110.526449138295
6259306,31170.719675586512
6259310,30908.997084880499
6259313,29793.907674738755
6259315,29263.691121483018
6259317,31284.027507682913
6259320,30190.1856579124
6259340,12880.661397227854
6259342,12659.182696177697
6259348,12969.318911481798
6259353,14767.011503002232
6259354,13330.812297905448
6259372,12313.601242934123
6259390,12810.03587178658
6259399,57178.744143918288
6259400,13057.295805147363
6259404,16304.90380686897
6259406,79768.821257849064
6259409,28661.729594518056
6259414,28943.793308838878
6259418,31972.583748257541
6259419,31028.303244108549
6259422,31518.094466200138
6259423,31040.809696698325
6259429,30058.77449975659
6259432,29626.366152158425
6259441,31296.072267800853
6259500,16760.600909575998
6259513,15515.007476840443
6259514,12334.192566939089
6259523,12136.138630086882
6259528,16947.150197057861
6259541,12537.99801368569
6259552,31214.397100292124
6259557,28494.055057595218
6259580,33249.271234833141
6259645,14045.391548621667
6259646,14784.641752364107
6259647,14806.645210740362
6259648,14774.518775375058
6259651,14806.645210740362
6259655,36155.121673064627
6259662,38660.115872132716
6259667,20836.029746384458
6259685,35792.432805417855
6259700,12016.034280339278
6259705,21354.068994986879
6259709,17578.587844329875
6259727,43117.262270533116
6259736,15064.047853080929
6259738,14627.283994304529
6259740,6236.4334424086783
6259779,12131.917628796296
6259806,37911.722335095161
6259832,28046.585221132998
6259838,25317.354398766816
6259839,26804.482623474232
6259840,27663.674006483925
6259845,28046.585221132998
6259854,24169.183552773353
6259857,27130.027894998839
6259863,26928.534270730437
6259864,23708.48108208739
6259865,28189.479539493004
6259866,26472.23882187605
6259885,21187.744566752532
6259889,22930.566085220304
6259896,21919.950280533103
6259920,30216.345640267074
6259936,16251.762780680037
6259944,16366.021249338011
6259945,16536.967803186868
6259950,17162.660913094285
6259951,17707.753850671077
6259966,19173.690986981033
6259967,19306.261897887769
6259968,18729.40044939451
6259970,18665.339229822614
6259973,18872.808017183466
6259977,16743.920800298165
6259979,17609.36595524109
6259988,11691.318132337781
6260083,13441.594196568594
6260086,12082.007879322198
6260088,12932.471992522604
6260090,12418.72696087355
6260091,11484.634886308006
6260092,11861.262009300808
6260094,11704.068115290724
6260095,12143.441724033968
6260096,12473.718359547876
6260171,45092.882526232592
6260173,37054.37438850155
6260174,52547.181899636191
6260176,51457.027036699452
6260178,50213.187977175097
6260187,51661.954749255587
6260188,52743.799414109599
6260192,52377.624491646609
6260196,52819.506016519852
6260197,64875.441696541347
6260200,42680.939368776482
6260201,13649.832176547325
6260205,59362.975838919017
6260477,81718.933749018193
6260481,83695.329695257053
6260482,79481.629711767207
6260493,16122.166878881395
6260507,27258.212534711529
6260512,29407.539075889923
6260513,21735.501740517306
6260517,23382.669614793525
6260520,23507.014561994889
6260521,22940.794589434096
6260538,28822.137549915238
6260539,25126.168611711786
6260541,26591.408072225295
6260561,28190.508285926582
6260565,28513.34662931857
6260622,73733.524978720961
6260640,18500.912627580634
6260642,12292.399089993341
6260643,13739.383827969274
6260684,22868.128013713602
6260685,21217.919158970526
6260688,24991.16728497616
6260690,28098.985799799757
6260691,22519.936042281155
6260692,19670.778830277279
6260693,18377.81100288358
6260697,21382.568512438909
6260700,23818.327901496305
6260708,20724.27495263693
6260713,24315.815806403712
6260740,69584.621745816155
6260759,47881.793577832301
6260783,34233.609576918025
6260791,36370.381578355147
6260795,32677.842671864466
6260800,38050.265483174626
6260802,37067.961643320697
6260804,36844.688900229005
6260805,37374.931641882584
6260806,63686.201705195257
6260860,15636.019552654965
6260861,18037.215668091845
6260869,12572.150441644932
6260870,12909.952869766341
6260876,13084.042212257289
6260880,14750.051509062214
6260886,15016.36952520149
6260888,13376.236583642021
6260890,13052.391946392941
6260894,58723.472564097261
6260896,59432.765063890576
6260900,55687.591889299452
6260901,60304.88882217768
6260903,71887.005592608781
6260904,70827.947666597625
6260905,58987.081396029978
6260917,67198.054243579827
6260920,60729.57788413058
6260922,64297.604114457201
6260924,69285.08244786218
6260926,33053.279056167237
6260928,29376.894331340332
6260948,23730.122210008063
6260949,32261.226268902617
6260956,21569.968208502687
6260957,18988.742116827263
6260961,30059.52864202061
6260962,21243.945038657654
6260966,15904.390568919373
6260967,16591.160902612952
6260968,21455.198851007684
6260969,17246.743283313306
6260972,16859.069996583145
6260974,17476.140496286149
6260977,17731.26856681491
6260986,19257.658241936311
6260987,22401.901716962904
6260989,20466.940662964862
6260991,22962.977617102464
6261000,18962.214242467784
6261008,24664.022614273144
6261011,19985.094562739843
6261022,21022.486399186266
6261040,17024.747951574529
6261064,17739.742085382361
6261075,18567.0758063994
6261080,36040.662914956898
6261086,39166.443328175388
6261087,37651.595155607167
6261092,41659.672342596248
6261093,43407.647131307749
6261095,39764.719660614646
6261097,40143.447611844422
6261103,33590.723291034112
6261126,28172.992532011678
6261132,27132.567871095453
6261308,35419.340026299687
6261312,31020.735038044637
6261315,44196.412467938928
6261316,48273.88152664878
6261318,48559.372138408347
6261319,43629.916647337486
6261324,44620.475368986365
6261461,14775.91568983176
6261464,12122.930345030642
6261465,11690.865411911482
6261466,11624.372654851461
6261556,11222.904233287742
6261558,12084.39042972009
6261564,12725.500962779442
6261574,10358.892401415362
6261594,11372.805989630031
6261600,12627.419713767737
6261637,18438.024785716869
6261638,20214.005882758214
6261652,14140.421256633255
6261659,13869.589398332124
6261767,33144.48447603199
6261787,30111.436492624631
6261791,31737.362461948178
6261792,31690.815684750807
6261818,86499.958736749933
6261819,92348.549860737345
6261831,34976.542495832698
6261834,38272.365324494065
6261835,45307.402446577486
6261836,37634.944837805997
6261839,31055.40052620296
6261843,11940.545141610592
6261857,13856.073656860523
6261905,26668.171502639074
6261907,31768.101787030879
6261962,37396.635999447804
6261969,30641.543706924393
6261974,32337.261881400136
6261983,48275.798432874682
6261984,36149.512356103041
6261985,43578.360302573594
6261991,42864.796029609308
6261994,50752.014474914024
6261996,49337.590353617292
6261997,51392.516437648766
6262000,55007.381675222561
6262003,57086.01094224547
6262005,47875.217471247655
6262007,48208.507183737507
6262009,62052.890391786859
6262018,17969.210418222301
6262022,21215.301049074831
6262023,38224.792080247171
6262027,63252.747397044273
6262030,65253.256449004686
6262034,94879.213919891175
6262041,63386.780660331948
6262047,49431.767803511975
6262055,63047.665977313896
6262056,65096.25444378009
6262066,71520.42518744737
6262068,77341.654152473231
6262069,65304.238309457978
6262073,68261.701320319873
6262075,69545.283061597525
6262077,56100.571638535046
6262080,75056.008463113641
6262086,63261.434072433898
6262087,69577.849772374204
6262089,54837.419326244584
6262090,75682.81814606885
6262094,82609.735595872335
6262100,63607.725071168366
6262106,76727.582890850972
6262109,74894.258997097917
6262113,74029.467750565644
6262116,74080.735245392629
6262131,34712.871652454429
6262137,36465.049090503984
6262158,55616.773425341249
6262166,36506.665451064786
6262169,40546.783604017292
6262170,38810.759210129407
6262171,41741.125118763906
6262172,40633.357782593252
6262175,38115.119700751791
6262177,41029.997242710939
6262180,52496.25009665214
6262187,14071.81874475961
6262208,39229.244672809007
6262209,59033.57386376708
6262221,15915.797608037061
6262224,14813.212821647279
6262225,11984.520060208602
6262230,70997.289749007352
6262247,25412.354840868422
6262248,27304.822734753128
6262250,16711.372247260639
6262268,58278.14658281867
6262275,69968.501584044774
6262280,46663.349011606428
6262317,13244.78574452789
6262318,14184.189515797132
6262325,14003.626131770443
6262326,14696.104659863942
6262329,15409.791343590716
6262333,13484.390953215327
6262334,78348.196971665093
6262342,69456.362073458586
6262347,94546.001592825414
6262351,88051.685915112655
6262352,88172.576728511776
6262353,71495.756727176034
6262354,66243.954723540257
6262356,71431.716534386607
6262359,90075.9305637488
6262363,89132.609770030103
6262366,87697.656033919106
6262371,93604.547461595386
6262373,94140.607409423072
6262378,98140.83311667986
6262380,89847.204229369832
6262384,90434.384475373445
6262386,91345.083388126237
6262387,87983.169327096286
6262389,92017.922953255576
6262390,93962.734267887136
6262391,92879.8684908422
6262395,95366.779581025417
6262406,90736.62514205245
6262409,94122.986413483988
6262411,102688.69135536652
6262412,87553.397076496185
6262421,95885.980570689528
6262422,93510.97779043192
6262423,103313.11856772401
6262427,93819.144742498684
6262428,77027.070682489648
6262431,111626.81705768299
6262434,93781.096561040627
6262435,92290.001766093541
6262502,63565.712364214
6262513,81627.182923713975
6262515,58623.957072637066
6262574,22559.81008961688
6262580,36838.655282800202
6262581,33763.220410866961
6262582,33931.577908371524
6262584,33716.075212382566
6262594,25410.455171803576
6262610,14622.428244976136
6262616,13014.389758889312
6262622,31736.702723527982
6262629,29455.10860427946
6262631,63252.987424439198
6262641,22399.5988739227
6262643,28587.095349562067
6262645,29429.337310709245
6262652,32404.066418472616
6262653,36099.418344193597
6262655,35671.351893207255
6262657,34121.799028403038
6262659,32133.010194884955
6262660,31973.121676371316
6262662,41174.897857708238
6262674,59441.158699816609
6262692,16380.767769568627
6262700,16144.968059192812
6262719,28494.901384546672
6262814,28081.104659026634
6262818,21206.301789671139
6262819,27285.659096490715
6262822,30971.94877433289
6262824,27556.93676389223
6262827,27851.194643190462
6262828,28566.048582199975
6262830,28248.697075574659
6262831,33351.57765735087
6262832,30272.446750417621
6262834,29674.503886976414
6262835,28185.453933352721
6262843,29512.470654674784
6262844,30466.606940681642
6262846,24171.051799371402
6262871,10240.604625959782
6262876,10375.773047551784
6262888,26842.47142767239
6262890,27581.361066859678
6262893,27304.60894966816
6262894,27623.618884862302
6262900,25103.893752984121
6262902,25338.135284730441
6262904,66843.873328041605
6262909,27173.163434601545
6262912,27654.456206149098
6262931,28263.538063280637
6262936,30692.181346495021
6262942,28400.957204122446
6262943,27457.482063398958
6262952,41935.698292465095
6262960,55618.124737004589
6262963,83815.271854094637
6262973,26610.766762721523
6262974,27850.518586904007
6263015,59845.268727408402
6263016,64138.883399068516
6263035,62464.953471399553
6263037,59064.697202819858
6263038,52916.840631611725
6263040,69027.015138343821
6263047,52913.37077618247
6263048,66290.54810263816
6263049,58228.850350939538
6263051,51612.635519761599
6263052,59284.578735524527
6263058,59409.835568481845
6263059,63482.240304159983
6263069,59472.802689969096
6263072,64798.625739620758
6263073,67255.556054234039
6263074,66563.378976062464
6263075,69884.85141946387
6263082,60728.686785800819
6263124,28057.467755237682
6263125,27308.977317519868
6263126,24090.437688630249
6263127,21555.52064172917
6263128,19288.862755874445
6263129,18179.407409929841
6263132,37311.72691018926
6263143,31901.618598117235
6263147,34474.13177096704
6263149,37143.380231165465
6263154,31264.45476848197
6263172,13456.33915317024
6263176,13707.27857677477
6263230,71248.332795729395
6263309,50203.622850360378
6263321,74626.85033910627
6263328,77335.694649049474
6263331,68757.388062114464
6263336,78838.230540077158
6263338,78290.982578248018
6263339,83752.894240917929
6263343,17198.221252722873
6263344,16583.90610737705
6263385,34318.788327990384
6263392,43177.977368776177
6263402,36928.973041945937
6263407,36778.659761084498
6263413,47599.82910498853
6263417,42909.02401313524
6263422,42170.71178514426
6263425,47984.14771290592
6263426,37374.567237457835
6263427,32342.599867466732
6263432,58994.403659308904
6263437,60999.979615480661
6263444,26911.403581409933
6263448,27542.736789170467
6263454,43864.553838770531
6263460,44532.28200490812
6263465,35068.206336277908
6263466,37524.846201162982
6263468,35844.266978153697
6263473,42689.012819645053
6263482,53021.456682386866
6263485,58654.556415473831
6263489,19661.599296251083
6263504,26071.153525682235
6263505,10018.607478726995
6263529,36720.469565138803
6263533,38581.314034446485
6263535,40682.350401749725
6263541,45992.596257245743
6263542,39545.229722706026
6263547,40075.304969429184
6263549,40031.816265479894
6263550,42342.696862532393
6263552,42646.050052903753
6263554,42786.271870034267
6263558,45674.653091756518
6263560,44977.758141282917
6263570,54843.136336031304
6263574,65412.290726237021
6263614,17273.808473843335
6263619,17434.183402275023
6263621,15033.441528649309
6263625,14873.483165623806
6263626,15432.231679240545
6263629,15968.698676149172
6263631,17821.65826750284
6263632,18092.763823323454
6263636,18599.46640049342
6263638,15779.683922441151
6263645,14809.681967918712
6263648,15870.657171862535
6263649,15922.464540082272
6263651,16711.784197231958
6263652,16212.827166735184
6263653,15227.278801977858
6263654,15138.854313486201
6263662,10353.981582105132
6263672,19095.292387779733
6263690,31544.598904201703
6263782,29478.930787553796
6263788,12418.179248372982
6263792,11649.137670004257
6263793,12572.655168265364
6263795,12800.486931944388
6263797,12952.147655276784
6263798,12247.7506202282
6263800,15078.571226920085
6263816,18721.039962235354
6263819,19271.249310222582
6263820,16408.668305887564
6263822,14041.450976409871
6263827,16670.85023488689
6263837,14795.839489134421
6263843,9581.1310676520734
6263900,13610.163068396985
6263934,21378.58888345529
6263945,13140.729159981689
6263972,13588.441304923705
6263976,35027.323134199854
6263980,63325.558259791389
6263981,63133.359265278697
6263983,76426.290608615789
6263992,11588.80550737303
6263996,9754.9720453569171
6264002,10087.082933884694
6264003,10615.129894260821
6264009,11260.65071017087
6264014,11703.585227837075
6264059,32483.736971848222
6264061,40030.871003934815
6264066,34958.341647933456
6264067,40731.855784078551
6264069,36029.301089416069
6264075,43696.957189843648
6264112,39824.646586426679
6264113,40358.412488666785
6264115,38772.997480812475
6264116,39786.353960546163
6264117,11522.623853998835
6264127,13270.250711423963
6264136,39173.182732793284
6264149,29706.773462884274
6264150,30940.98625490065
6264155,40083.629078175378
6264164,44202.122756874021
6264167,33286.606711185275
6264177,39985.343380424427
6264186,40283.762348794182
6264190,39200.639000864423
6264208,46332.800943875984
6264213,45893.686070967648
6264216,46559.970845049247
6264218,39032.448964087838
6264221,45514.591305304566
6264225,40963.913007934316
6264268,18767.6494097291
6264271,41943.701412011062
6264272,39952.468997008596
6264274,26494.483336720466
6264284,18302.988411129441
6264292,67340.217675691238
6264293,78996.892664326821
6264302,41517.230503214298
6264306,7358.8660627917707
6264311,21218.309587664648
6264327,19946.593465508086
6264328,22113.912217916288
6264331,22361.564888600584
6264334,24391.385622697529
6264342,28120.332304659692
6264351,10092.316501401676
6264356,11073.656362812542
6264380,49745.831618881028
6264381,66897.257322101723
6264386,63406.079232737662
6264397,33425.051039581565
6264400,36782.830725113599
6264401,36685.21315156627
6264402,40704.087183012263
6264404,32052.207285247634
6264406,32102.232192300577
6264409,30795.206764916878
6264426,32387.828359041716
6264484,36858.883044467424
6264486,49945.207685850117
6264495,51975.872249013897
6264498,46436.861135735569
6264501,51125.97415006096
6264514,52682.812490986704
6264515,49369.826750408865
6264517,43768.595069444767
6264519,47197.343352086406
6264531,48949.937257842947
6264549,51001.325329495987
6264551,62232.88168881608
6264556,18195.126374166841
6264558,18049.393505960972
6264559,18758.372647822725
6264573,26795.047058345361
6264575,30806.996977201605
6264577,33774.880364901248
6264580,24243.26209182763
6264581,31096.947364548541
6264582,28147.422577915426
6264585,26474.502690177396
6264590,28147.422577915426
6264600,77207.816705607474
6264601,79865.934601914269
6264603,81252.000290393291
6264604,63023.443442369084
6264605,79047.214013059827
6264607,77211.213875067551
6264608,78226.601856961293
6264609,77686.919774571827
6264613,77229.084891823251
6264614,80754.489146613472
6264617,80654.321266684681
6264619,79534.245211978967
6264622,62862.347688635222
6264625,81647.260497971933
6264626,78449.82567987348
6264628,82251.712578773484
6264634,80966.661542388858
6264636,80365.503541389437
6264637,81342.318798172011
6264638,84486.74206195341
6264640,81604.107832725116
6264643,82993.154831975538
6264645,79819.991673798693
6264648,94861.867712650637
6264653,98263.00911170707
6264655,101804.31808006798
6264658,99084.916751343364
6264659,94793.128165947128
6264660,13227.182565228955
6264674,63197.22701837794
6264686,45438.789696126034
6264688,44729.111147059579
6264690,43409.248019466206
6264691,45850.721830075614
6264694,43502.80195129467
6264695,40645.426495491876
6264697,42782.401168567827
6264698,44356.123805518568
6264703,46530.345439438672
6264710,45172.223534835888
6264712,51975.662643300893
6264713,45202.569775661483
6264716,9963.4568031799135
6264723,10007.620974430636
6264735,11380.345834695961
6264742,11309.281412125511
6264743,13268.325610866181
6264764,17524.153929128832
6264766,18111.223633627294
6264781,16419.854744002037
6264782,22349.778819152645
6264784,21863.244605533648
6264787,18044.444736479563
6264789,18347.277239488092
6264790,18047.37500116893
6264798,22090.080126566299
6264800,18794.776679290255
6264804,14913.735205505334
6264806,18189.017795548571
6264807,21882.68967444398
6264808,22127.409069567777
6264810,21978.847068638657
6264812,21248.353446176065
6264816,21851.719892598441
6264818,21162.582428480724
6264819,20580.226506592153
6264820,22788.075161775501
6264831,21918.486423217062
6264833,18238.177699260294
6264835,22296.229427785169
6264838,22901.657224122766
6264839,23749.043220629501
6264842,19293.909906199911
6264844,19440.054272117974
6264848,22886.217260207348
6264856,18762.289848321929
6264859,20207.757616293129
6264861,22654.514828656287
6264862,22335.897320995737
6264863,9508.2610152517864
6264875,25048.907635776803
6264889,26524.183928932016
6264895,28041.035126440034
6264896,29791.765693338257
6264914,32675.166163149013
6264921,20828.871791606449
6264923,31012.826936605012
6264944,11942.582385801741
6264947,16687.72399794565
6264948,15561.918456037154
6264952,21769.458653494719
6264954,15699.008740365603
6264978,38748.651970566178
6264979,53991.543478945758
6264984,39709.242814079218
6264987,49647.087087879721
6264989,49394.037857987991
6264991,50068.830121467363
6264992,49980.636005149994
6264995,54115.807880121582
6264996,47014.834955666134
6264998,52237.790098951598
6265005,49726.303529590405
6265009,47124.946123888774
6265011,58596.226370782751
6265016,59050.729693536894
6265017,59050.729693536894
6265041,19373.292200939599
6265044,43933.228130344913
6265055,15974.337564251871
6265078,17964.086709441857
6265079,24737.896157629457
6265081,25120.498103590027
6265082,38344.34625813584
6265100,24799.712478476064
6265103,24333.306769383744
6265104,97741.196199025406
6265107,79290.335191086619
6265112,100337.94522104264
6265113,100054.39224852576
6265130,66069.502549365512
6265132,93777.630339329698
6265161,55255.725069671535
6265168,58545.537550684981
6265171,17224.345851580423
6265173,12819.067277545415
6265176,16029.380774621814
6265178,13557.31695548479
6265182,19916.102576885347
6265186,20302.580256177353
6265188,21088.920132199768
6265191,19556.002433462923
6265192,24099.690256193917
6265193,21247.826663442916
6265194,24349.994365644368
6265199,25746.083215973256
6265210,11463.032493523933
6265215,8227.1053065914093
6265216,13448.409127031729
6265221,13087.751725092312
6265276,28193.159154215551
6265277,31046.246086841045
6265298,62394.113302029844
6265307,55492.802314768611
6265312,62330.126593989946
6265314,47082.674333442497
6265316,58262.422521619133
6265319,61326.506988099463
6265326,9112.399497037939
6265330,9308.3642736048296
6265331,9308.3642736048296
6265339,9218.1501588352312
6265350,10974.005290110879
6265368,19641.268587419479
6265370,17467.453574484993
6265372,13053.567079413471
6265377,35366.073667260178
6265383,14636.312965918036
6265411,21382.863031204477
6265414,17847.695836170195
6265466,12034.689872549616
6265471,12918.484899851901
6265495,47861.230357153763
6265497,44510.601367353316
6265511,50150.411320958272
6265518,48392.451390712318
6265520,47254.18884864758
6265522,48749.864771027234
6265525,59704.880597534429
6265528,42810.773324426271
6265533,68957.962030667128
6265534,54871.183771283948
6265535,53521.093923871347
6265539,68644.104600052684
6265541,57279.15952177177
6265571,59827.306570025998
6265574,65119.486785624082
6265576,38335.055448654042
6265581,92057.419770175009
6265597,65956.509107464459
6265645,24242.811954620283
6265649,27376.410498074834
6265650,28046.901381429856
6265652,26001.231803617189
6265653,24521.174077171701
6265654,24916.233799743117
6265656,21825.292147365271
6265657,25505.51330030003
6265659,25995.592777070327
6265660,24368.396109722034
6265663,24721.247676371786
6265665,27377.70179608366
6265666,25713.96407977492
6265669,26858.919629345244
6265677,9848.2229889994651
6265680,9922.1603197050008
6265682,9701.6722632986402
6265688,9974.9392904043725
6265690,9459.3292840950635
6265693,9601.6763471675804
6265696,9696.8900333364236
6265702,11737.468241440192
6265704,13105.033175163342
6265706,10569.219681662784
6265710,10513.552709620359
6265714,11360.472348982463
6265715,11723.292164741781
6265725,22153.939306687411
6265730,21027.164015844111
6265732,20796.911590232448
6265736,19084.746248879947
6265742,37382.970365029272
6265743,42227.076661274776
6265745,36648.79885800153
6265746,40437.769321822576
6265747,38350.194841447068
6265751,43841.563144734311
6265753,33393.100038195451
6265758,44842.914612655361
6265761,43067.614729152672
6265769,48011.253922961077
6265772,49032.609093776962
6265773,46223.596627354658
6265778,48043.215404772884
6265794,13829.652577890607
6265798,11192.927840848091
6265799,12858.505431019139
6265804,10279.36920343207
6265806,10256.199503927579
6265808,12625.983129810285
6265809,10088.85807668192
6265814,11573.62459738596
6265816,10432.613202843593
6265819,11405.070587990291
6265822,11708.685636446016
6265824,11064.259008162004
6265830,12475.23783227382
6265851,85867.696423355475
6265854,72174.601902613358
6265855,80092.577656765978
6265982,28005.213985774331
6265983,28078.786130766417
6265992,14740.790284308547
6265993,25827.88494405559
6265998,14051.010717083005
6266001,13255.920326363306
6266002,14340.512995900823
6266011,15803.159550617656
6266015,34086.129257188826
6266017,29732.053627157376
6266031,32519.689902026683
6266050,14130.635968480316
6266052,17688.630378909922
6266054,22326.043612811569
6266063,15811.527489512971
6266069,20323.16918837258
6266072,20329.907027971221
6266073,20348.234615654364
6266074,20052.555774167122
6266076,17474.287971762387
6266087,19374.121099043514
6266089,17739.614162894533
6266091,17615.837172932726
6266097,18193.887480118872
6266101,21959.138601004757
6266102,20968.979268286705
6266106,18176.914419598928
6266107,22305.388132570668
6266145,36618.291828155787
6266183,31806.76644743557
6266189,31600.795115644905
6266194,35830.487251603518
6266199,33288.745045403666
6266201,36850.007497010236
6266206,37986.288918488448
6266215,34079.929024813704
6266216,35787.723938727613
6266217,31431.123366343865
6266221,39198.738015285257
6266223,36970.619129915271
6266224,33865.278228951109
6266226,35468.4913079939
6266233,44325.980017387272
6266237,47795.92595479812
6266242,48712.388446941426
6266244,50790.782787865006
6266250,47752.630193446821
6266251,54342.821904085125
6266253,51159.582861267372
6266256,57577.850649295717
6266258,34816.531377663436
6266261,36842.417045045884
6266265,59202.181921055919
6266266,43967.924264257636
6266268,65439.640563963003
6266269,39622.740868447865
6266270,66355.005948341277
6266271,45407.226922667811
6266273,35445.041340599615
6266278,30940.234541549358
6266279,31199.836184010266
6266281,31726.190997233472
6266283,38810.384996595261
6266310,12342.524167502908
6266313,12353.032355133451
6266315,14941.049828269326
6266318,15302.979961755147
6266320,12239.733037369726
6266324,15395.594985156973
6266325,14109.799130766622
6266326,16488.644099809801
6266328,14614.01454202397
6266330,15275.808294622597
6266333,11465.42829163229
6266336,11684.269223040257
6266394,30184.011334725848
6266398,29719.380282104266
6266400,28830.841092773549
6266403,31152.183163039888
6266410,29653.532295543373
6266416,31029.950353841363
6266418,45618.330298691413
6266421,36541.702862769045
6266423,30710.201922512555
6266425,34220.253069425526
6266426,43071.294130275717
6266435,41032.156702791071
6266453,36441.77790827844
6266454,42467.342959418835
6266458,45227.792300969595
6266465,42407.830413076088
6266515,37271.746249936004
6266516,36909.815399161191
6266525,36904.323185896537
6266536,17394.73689129686
6266538,15117.401964028833
6266546,18228.302101405105
6266551,18025.181816230968
6266552,19539.734454395799
6266555,19112.987292594873
6266557,15210.372142589464
6266558,16842.249966439573
6266559,16984.031997874888
6266584,32407.891164301174
6266665,31788.716595653448
6266719,26451.226366133556
6266723,32666.319200990187
6266724,27878.759833752581
6266726,31831.733409242424
6266727,27885.377506893423
6266778,17391.739846394525
6266779,19786.849399774208
6266837,43071.124599054521
6266841,39400.798071494217
6266842,39236.210699279218
6266845,31847.090375851414
6266847,41939.405489211
6266854,39617.285978770611
6266859,35201.497380779772
6266860,37918.203854306477
6266866,34382.446554681417
6266867,39543.016020327559
6266870,38739.654653291786
6266877,39422.315606382268
6266892,23576.938419150301
6266935,37978.45265025663
6266946,48480.751993823134
6266949,50907.918313699694
6266953,45065.4008666398
6266956,47387.048756058735
6266958,49320.116306043143
6266965,47062.169334988292
6266971,48795.303801257338
6266976,51592.02425228167
6266982,42313.545966941711
6266985,49458.190566280042
6266988,48795.019811163642
6266991,49107.219634798792
6266993,39334.456867094981
6266998,63181.176882532127
6267010,55681.395407875098
6267011,64476.271917639722
6267055,33167.617419461872
6267057,11422.147286700379
6267062,42993.400346416915
6267063,37484.842088672995
6267076,18967.202619716223
6267082,20311.575967598448
6267084,19650.21786392339
6267092,34969.111254188407
6267101,30856.593015327195
6267102,28904.058513680502
6267104,41924.848632830886
6267105,29343.847076853013
6267108,30981.137136798654
6267110,29017.897870963498
6267117,28201.109591977074
6267119,30222.842386905471
6267161,33117.584127218128
6267164,17266.287497201371
6267168,15822.012610017944
6267173,14938.821792930001
6267179,15666.39250414376
6267181,11984.891610012421
6267189,18978.796396946069
6267192,20805.574436137937
6267203,10655.327589797049
6267204,11460.109837240167
6267206,11501.894535529837
6267210,11075.562515988511
6267213,23595.171295502205
6267215,24525.865386048212
6267216,21799.456727372431
6267217,16378.323236855576
6267220,12814.907086766872
6267227,49937.530018608952
6267230,11610.461248827845
6267250,12575.65636249674
6267254,20356.529009709804
6267283,14806.07729155577
6267286,14492.485942912219
6267290,17559.183160297547
6267292,14665.600069875789
6267294,14248.1127329437
6267295,15583.158687077064
6267309,10812.807837958333
6267349,41338.822879962434
6267353,38469.928992888868
6267355,41865.407291869458
6267363,43414.826451414432
6267367,44954.030585770059
6267368,46012.411717661817
6267370,49332.455731356509
6267373,48670.256880851775
6267377,28287.474610231675
6267384,13405.371188771742
6267391,11873.219062243152
6267398,62122.955240194337
6267403,21406.260979164847
6267407,23141.066244919788
6267413,15404.739016629499
6267414,15422.412935375694
6267415,20785.254927838098
6267418,20438.077049592121
6267420,21051.543114330128
6267423,21753.621737534413
6267438,35897.489880643428
6267448,34853.639476936922
6267449,34342.917183251317
6267450,33417.755027212006
6267451,35296.196446517992
6267453,34220.021170411543
6267459,33211.725221842207
6267461,33063.393664474621
6267464,32624.935619650631
6267465,36652.664962813331
6267468,39282.893392762402
6267469,34238.053418213698
6267470,43110.88765530927
6267471,41832.050378427492
6267476,44202.324279945031
6267478,33138.845552039376
6267482,32260.61238819388
6267483,32439.758520290034
6267484,29188.287517187244
6267486,29454.988263289073
6267488,34347.829660820702
6267529,17634.33207940061
6267530,15220.446135995477
6267532,16508.493583218213
6267534,18680.286748596245
6267537,16709.753033692345
6267548,17869.585921508282
6267552,20971.584697658298
6267553,21243.509661573091
6267556,24433.662031084226
6267557,21288.800021568954
6267564,26175.468723734368
6267565,25508.528752996397
6267566,25991.507992645966
6267575,71126.089020606218
6267576,95939.879907202587
6267583,42513.681204952562
6267584,31150.05454147355
6267587,31152.666819931419
6267589,29758.028500027056
6267644,20797.42749780642
