SalesID,SalePrice
6262353,
6262354,
6262356,
6262359,
6262363,
6262366,
6262371,
6262373,
6262378,
6262380,
6262384,
6262386,
6262387,
6262389,
6262390,
6262391,
6262395,
6262406,
6262409,
6262411,
6262412,
6262421,
6262422,
6262423,
6262427,
6262428,
6262431,
6262434,
6262435,
6262502,
6262513,
6262515,
6262574,
6262580,
6262581,
6262582,
6262584,
6262594,
6262610,
6262616,
6262622,
6262629,
6262631,
6262641,
6262643,
6262645,
6262652,
6262653,
6262655,
6262657,
6262659,
6262660,
6262662,
6262674,
6262692,
6262700,
6262719,
6262814,
6262818,
6262819,
6262822,
6262824,
6262827,
6262828,
6262830,
6262831,
6262832,
6262834,
6262835,
6262843,
6262844,
6262846,
6262871,
6262876,
6262888,
6262890,
6262893,
6262894,
6262900,
6262902,
6262904,
6262909,
6262912,
6262931,
6262936,
6262942,
6262943,
6262952,
6262960,
6262963,
6262973,
6262974,
6263015,
6263016,
6263035,
6263037,
6263038,
6263040,
6263047,
6263048,
6263049,
6263051,
6263052,
6263058,
6263059,
6263069,
6263072,
6263073,
6263074,
6263075,
6263082,
6263124,
6263125,
6263126,
6263127,
6263128,
6263129,
6263132,
6263143,
6263147,
6263149,
6263154,
6263172,
6263176,
6263230,
6263309,
6263321,
6263328,
6263331,
6263336,
6263338,
6263339,
6263343,
6263344,
6263385,
6263392,
6263402,
6263407,
6263413,
6263417,
6263422,
6263425,
6263426,
6263427,
6263432,
6263437,
6263444,
6263448,
6263454,
6263460,
6263465,
6263466,
6263468,
6263473,
6263482,
6263485,
6263489,
6263504,
6263505,
6263529,
6263533,
6263535,
6263541,
6263542,
6263547,
6263549,
6263550,
6263552,
6263554,
6263558,
6263560,
6263570,
6263574,
6263614,
6263619,
6263621,
6263625,
6263626,
6263629,
6263631,
6263632,
6263636,
6263638,
6263645,
6263648,
6263649,
6263651,
6263652,
6263653,
6263654,
6263662,
6263672,
6263690,
6263782,
6263788,
6263792,
6263793,
6263795,
6263797,
6263798,
6263800,
6263816,
6263819,
6263820,
6263822,
6263827,
6263837,
6263843,
6263900,
6263934,
6263945,
6263972,
6263976,
6263980,
6263981,
6263983,
6263992,
6263996,
6264002,
6264003,
6264009,
6264014,
6264059,
6264061,
6264066,
6264067,
6264069,
6264075,
6264112,
6264113,
6264115,
6264116,
6264117,
6264127,
6264136,
6264149,
6264150,
6264155,
6264164,
6264167,
6264177,
6264186,
6264190,
6264208,
6264213,
6264216,
6264218,
6264221,
6264225,
6264268,
6264271,
6264272,
6264274,
6264284,
6264292,
6264293,
6264302,
6264306,
6264311,
6264327,
6264328,
6264331,
6264334,
6264342,
6264351,
6264356,
6264380,
6264381,
6264386,
6264397,
6264400,
6264401,
6264402,
6264404,
6264406,
6264409,
6264426,
6264484,
6264486,
6264495,
6264498,
6264501,
6264514,
6264515,
6264517,
6264519,
6264531,
6264549,
6264551,
6264556,
6264558,
6264559,
6264573,
6264575,
6264577,
6264580,
6264581,
6264582,
6264585,
6264590,
6264600,
6264601,
6264603,
6264604,
6264605,
6264607,
6264608,
6264609,
6264613,
6264614,
6264617,
6264619,
6264622,
6264625,
6264626,
6264628,
6264634,
6264636,
6264637,
6264638,
6264640,
6264643,
6264645,
6264648,
6264653,
6264655,
6264658,
6264659,
6264660,
6264674,
6264686,
6264688,
6264690,
6264691,
6264694,
6264695,
6264697,
6264698,
6264703,
6264710,
6264712,
6264713,
6264716,
6264723,
6264735,
6264742,
6264743,
6264764,
6264766,
6264781,
6264782,
6264784,
6264787,
6264789,
6264790,
6264798,
6264800,
6264804,
6264806,
6264807,
6264808,
6264810,
6264812,
6264816,
6264818,
6264819,
6264820,
6264831,
6264833,
6264835,
6264838,
6264839,
6264842,
6264844,
6264848,
6264856,
6264859,
6264861,
6264862,
6264863,
6264875,
6264889,
6264895,
6264896,
6264914,
6264921,
6264923,
6264944,
6264947,
6264948,
6264952,
6264954,
6264978,
6264979,
6264984,
6264987,
6264989,
6264991,
6264992,
6264995,
6264996,
6264998,
6265005,
6265009,
6265011,
6265016,
6265017,
6265041,
6265044,
6265055,
6265078,
6265079,
6265081,
6265082,
6265100,
6265103,
6265104,
6265107,
6265112,
6265113,
6265130,
6265132,
6265161,
6265168,
6265171,
6265173,
6265176,
6265178,
6265182,
6265186,
6265188,
6265191,
6265192,
6265193,
6265194,
6265199,
6265210,
6265215,
6265216,
6265221,
6265276,
6265277,
6265298,
6265307,
6265312,
6265314,
6265316,
6265319,
6265326,
6265330,
6265331,
6265339,
6265350,
6265368,
6265370,
6265372,
6265377,
6265383,
6265411,
6265414,
6265466,
6265471,
6265495,
6265497,
6265511,
6265518,
6265520,
6265522,
6265525,
6265528,
6265533,
6265534,
6265535,
6265539,
6265541,
6265571,
6265574,
6265576,
6265581,
6265597,
6265645,
6265649,
6265650,
6265652,
6265653,
6265654,
6265656,
6265657,
6265659,
6265660,
6265663,
6265665,
6265666,
6265669,
6265677,
6265680,
6265682,
6265688,
6265690,
6265693,
6265696,
6265702,
6265704,
6265706,
6265710,
6265714,
6265715,
6265725,
6265730,
6265732,
6265736,
6265742,
6265743,
6265745,
6265746,
6265747,
6265751,
6265753,
6265758,
6265761,
6265769,
6265772,
6265773,
6265778,
6265794,
6265798,
6265799,
6265804,
6265806,
6265808,
6265809,
6265814,
6265816,
6265819,
6265822,
6265824,
6265830,
6265851,
6265854,
6265855,
6265982,
6265983,
6265992,
6265993,
6265998,
6266001,
6266002,
6266011,
6266015,
6266017,
6266031,
6266050,
6266052,
6266054,
6266063,
6266069,
6266072,
6266073,
6266074,
6266076,
6266087,
6266089,
6266091,
6266097,
6266101,
6266102,
6266106,
6266107,
6266145,
6266183,
6266189,
6266194,
6266199,
6266201,
6266206,
6266215,
6266216,
6266217,
6266221,
6266223,
6266224,
6266226,
6266233,
6266237,
6266242,
6266244,
6266250,
6266251,
6266253,
6266256,
6266258,
6266261,
6266265,
6266266,
6266268,
6266269,
6266270,
6266271,
6266273,
6266278,
6266279,
6266281,
6266283,
6266310,
6266313,
6266315,
6266318,
6266320,
6266324,
6266325,
6266326,
6266328,
6266330,
6266333,
6266336,
6266394,
6266398,
6266400,
6266403,
6266410,
6266416,
6266418,
6266421,
6266423,
6266425,
6266426,
6266435,
6266453,
6266454,
6266458,
6266465,
6266515,
6266516,
6266525,
6266536,
6266538,
6266546,
6266551,
6266552,
6266555,
6266557,
6266558,
6266559,
6266584,
6266665,
6266719,
6266723,
6266724,
6266726,
6266727,
6266778,
6266779,
6266837,
6266841,
6266842,
6266845,
6266847,
6266854,
6266859,
6266860,
6266866,
6266867,
6266870,
6266877,
6266892,
6266935,
6266946,
6266949,
6266953,
6266956,
6266958,
6266965,
6266971,
6266976,
6266982,
6266985,
6266988,
6266991,
6266993,
6266998,
6267010,
6267011,
6267055,
6267057,
6267062,
6267063,
6267076,
6267082,
6267084,
6267092,
6267101,
6267102,
6267104,
6267105,
6267108,
6267110,
6267117,
6267119,
6267161,
6267164,
6267168,
6267173,
6267179,
6267181,
6267189,
6267192,
6267203,
6267204,
6267206,
6267210,
6267213,
6267215,
6267216,
6267217,
6267220,
6267227,
6267230,
6267250,
6267254,
6267283,
6267286,
6267290,
6267292,
6267294,
6267295,
6267309,
6267349,
6267353,
6267355,
6267363,
6267367,
6267368,
6267370,
6267373,
6267377,
6267384,
6267391,
6267398,
6267403,
6267407,
6267413,
6267414,
6267415,
6267418,
6267420,
6267423,
6267438,
6267448,
6267449,
6267450,
6267451,
6267453,
6267459,
6267461,
6267464,
6267465,
6267468,
6267469,
6267470,
6267471,
6267476,
6267478,
6267482,
6267483,
6267484,
6267486,
6267488,
6267529,
6267530,
6267532,
6267534,
6267537,
6267548,
6267552,
6267553,
6267556,
6267557,
6267564,
6267565,
6267566,
6267575,
6267576,
6267583,
6267584,
6267587,
6267589,
6267644,
6267652,
6267661,
6267667,
6267707,
6267718,
6267722,
6267729,
6267735,
6267737,
6267738,
6267742,
6267747,
6267752,
6267755,
6267757,
6267760,
6267762,
6267763,
6267767,
6267778,
6267780,
6267781,
6267785,
6267793,
6267794,
6267799,
6267802,
6267808,
6267810,
6267813,
6267815,
6267820,
6267821,
6267825,
6267827,
6267831,
6267832,
6267839,
6267841,
6267842,
6267850,
6267852,
6267855,
6267856,
6267858,
6267862,
6267863,
6267867,
6267881,
6267883,
6267887,
6267888,
6267894,
6267895,
6267896,
6267897,
6267903,
6267906,
6267915,
6267916,
6267918,
6267921,
6267937,
6267939,
6267940,
6267946,
6267953,
6267959,
6267963,
6267965,
6267966,
6267974,
6267988,
6267991,
6267993,
6267999,
6268010,
6268011,
6268019,
6268029,
6268034,
6268039,
6268040,
6268041,
6268042,
6268045,
6268047,
6268052,
6268059,
6268070,
6268079,
6268080,
6268091,
6268097,
6268101,
6268103,
6268107,
6268108,
6268110,
6268114,
6268115,
6268116,
6268117,
6268120,
6268123,
6268126,
6268127,
6268129,
6268130,
6268132,
6268139,
6268142,
6268143,
6268145,
6268146,
6268153,
6268157,
6268160,
6268161,
6268162,
6268163,
6268164,
6268168,
6268169,
6268170,
6268213,
6268245,
6268258,
6268259,
6268262,
6268286,
6268287,
6268290,
6268293,
6268294,
6268298,
6268300,
6268301,
6268306,
6268328,
6268329,
6268332,
6268339,
6268342,
6268375,
6268383,
6268388,
6268390,
6268391,
6268392,
6268394,
6268418,
6268420,
6268442,
6268445,
6268455,
6268467,
6268484,
6268499,
6268503,
6268513,
6268514,
6268522,
6268524,
6268527,
6268528,
6268552,
6268558,
6268559,
6268575,
6268578,
6268585,
6268595,
6268596,
6268597,
6268625,
6268635,
6268642,
6268662,
6268672,
6268673,
6268677,
6268681,
6268687,
6268688,
6268691,
6268697,
6268699,
6268703,
6268704,
6268713,
6268733,
6268737,
6268738,
6268739,
6268750,
6268757,
6268758,
6268788,
6268789,
6268821,
6268836,
6268842,
6268843,
6268847,
6268848,
6268850,
6268852,
6268853,
6268867,
6268876,
6268900,
6268902,
6268903,
6268905,
6268908,
6268913,
6268914,
6268918,
6268919,
6268920,
6268921,
6268925,
6268926,
6268927,
6268928,
6268932,
6268933,
6268986,
6268987,
6269085,
6269089,
6269233,
6269235,
6269250,
6269264,
6269271,
6269276,
6269277,
6269279,
6269280,
6269282,
6269286,
6269291,
6269302,
6269303,
6269304,
6269305,
6269307,
6269310,
6269313,
6269314,
6269315,
6269318,
6269358,
6269361,
6269362,
6269364,
6269367,
6269377,
6269378,
6269387,
6269388,
6269393,
6269397,
6269398,
6269399,
6269403,
6269406,
6269407,
6269410,
6269411,
6269412,
6269415,
6269417,
6269438,
6269458,
6269507,
6269511,
6269512,
6269523,
6269532,
6269537,
6269542,
6269544,
6269546,
6269553,
6269557,
6269566,
6269569,
6269570,
6269571,
6269572,
6269575,
6269583,
6269584,
6269585,
6269593,
6269623,
6269624,
6269625,
6269630,
6269632,
6269634,
6269635,
6269656,
6269658,
6269659,
6269660,
6269661,
6269671,
6269674,
6269681,
6269685,
6269687,
6269691,
6269701,
6269704,
6269710,
6269769,
6269773,
6269780,
6269790,
6269795,
6269797,
6269799,
6269800,
6269801,
6269803,
6269805,
6269806,
6269807,
6269808,
6269809,
6269818,
6269820,
6269824,
6269828,
6269840,
6269841,
6269849,
6269850,
6269856,
6269858,
6269859,
6269861,
6269862,
6269899,
6269903,
6269904,
6269905,
6269906,
6269908,
6269909,
6269913,
6269920,
6269922,
6269923,
6269924,
6269926,
6269934,
6269970,
6269975,
6269978,
6269980,
6269983,
6269985,
6269986,
6269987,
6269989,
6269993,
6269999,
6270007,
6270015,
6270024,
6270058,
6270059,
6270062,
6270063,
6270064,
6270071,
6270078,
6270079,
6270080,
6270095,
6270097,
6270098,
6270114,
6270119,
6270158,
6270159,
6270160,
6270162,
6270163,
6270166,
6270171,
6270172,
6270173,
6270180,
6270181,
6270183,
6270186,
6270187,
6270195,
6270198,
6270199,
6270202,
6270203,
6270207,
6270210,
6270211,
6270219,
6270223,
6270224,
6270229,
6270236,
6270240,
6270241,
6270249,
6270279,
6270283,
6270284,
6270373,
6270375,
6270380,
6270386,
6270392,
6270395,
6270399,
6270402,
6270458,
6270459,
6270461,
6270462,
6270476,
6270477,
6270486,
6270487,
6270488,
6270489,
6270498,
6270501,
6270511,
6270517,
6270523,
6270526,
6270528,
6270529,
6270535,
6270538,
6270539,
6270553,
6270554,
6270556,
6270559,
6270565,
6270567,
6270571,
6270573,
6270584,
6270588,
6270592,
6270595,
6270598,
6270601,
6270621,
6270629,
6270632,
6270648,
6270662,
6270667,
6270668,
6270672,
6270676,
6270678,
6270683,
6270711,
6270717,
6270721,
6270725,
6270726,
6270734,
6270735,
6270740,
6270743,
6270748,
6270749,
6270750,
6270842,
6270850,
6270853,
6270869,
6270870,
6270871,
6270872,
6270873,
6270886,
6270891,
6270892,
6270897,
6270906,
6270911,
6270912,
6270916,
6270929,
6270930,
6270931,
6270932,
6270953,
6270959,
6271032,
6271034,
6271049,
6271053,
6271055,
6271067,
6271069,
6271079,
6271114,
6271118,
6271130,
6271132,
6271133,
6271136,
6271140,
6271147,
6271150,
6271155,
6271162,
6271168,
6271170,
6271172,
6271182,
6271188,
6271241,
6271242,
6271254,
6271258,
6271260,
6271265,
6271278,
6271285,
6271286,
6271291,
6271293,
6271296,
6271308,
6271336,
6271337,
6271342,
6271344,
6271351,
6271352,
6271361,
6271366,
6271372,
6271380,
6271381,
6271386,
6271390,
6271391,
6271393,
6271395,
6271416,
6271417,
6271420,
6271423,
6271426,
6271431,
6271433,
6271435,
6271438,
6271439,
6271440,
6271442,
6271446,
6271451,
6271454,
6271455,
6271456,
6271463,
6271465,
6271466,
6271467,
6271468,
6271469,
6271470,
6271471,
6271477,
6271478,
6271483,
6271484,
6271487,
6271493,
6271494,
6271496,
6271497,
6271518,
6271519,
6271526,
6271635,
6271638,
6271642,
6271643,
6271652,
6271654,
6271656,
6271659,
6271660,
6271661,
6271662,
6271720,
6271725,
6271726,
6271842,
6271866,
6271889,
6271903,
6271906,
6271925,
6271937,
6271948,
6271952,
6271958,
6271960,
6271963,
6271966,
6271967,
6271976,
6271987,
6272000,
6272015,
6272030,
6272031,
6272120,
6272124,
6272126,
6272130,
6272133,
6272136,
6272137,
6272139,
6272142,
6272144,
6272150,
6272157,
6272163,
6272165,
6272201,
6272203,
6272204,
6272217,
6272219,
6272220,
6272221,
6272223,
6272224,
6272232,
6272233,
6272234,
6272239,
6272244,
6272245,
6272248,
6272256,
6272265,
6272266,
6272267,
6272273,
6272275,
6272278,
6272280,
6272288,
6272290,
6272297,
6272299,
6272308,
6272315,
6272327,
6272328,
6272340,
6272341,
6272345,
6272354,
6272355,
6272358,
6272361,
6272362,
6272364,
6272368,
6272369,
6272373,
6272404,
6272409,
6272413,
6272414,
6272416,
6272428,
6272434,
6272448,
6272454,
6272457,
6272458,
6272459,
6272461,
6272462,
6272464,
6272465,
6272466,
6272473,
6272474,
6272475,
6272476,
6272478,
6272479,
6272480,
6272483,
6272485,
6272487,
6272495,
6272500,
6272503,
6272506,
6272515,
6272547,
6272548,
6272549,
6272552,
6272556,
6272557,
6272562,
6272563,
6272564,
6272569,
6272570,
6272571,
6272572,
6272573,
6272582,
6272590,
6272596,
6272601,
6272604,
6272613,
6272619,
6272621,
6272622,
6272623,
6272625,
6272626,
6272627,
6272632,
6272648,
6272656,
6272658,
6272660,
6272676,
6272679,
6272682,
6272687,
6272710,
6272712,
6272713,
6272719,
6272726,
6272739,
6272932,
6272944,
6272973,
6272978,
6272979,
6272981,
6273053,
6273141,
6273144,
6273151,
6273152,
6273153,
6273156,
6273161,
6273167,
6273171,
6273172,
6273173,
6273181,
6273186,
6273187,
6273190,
6273209,
6273210,
6273211,
6273487,
6273488,
6273489,
6273498,
6273624,
6273632,
6273636,
6273645,
6273646,
6273739,
6273797,
6273811,
6273819,
6273825,
6273826,
6273829,
6273830,
6273832,
6273838,
6273839,
6273842,
6273843,
6273850,
6273854,
6273855,
6273856,
6273858,
6273865,
6273872,
6273885,
6273889,
6273890,
6273894,
6273903,
6273905,
6273907,
6273908,
6273910,
6273911,
6273918,
6273919,
6273923,
6273927,
6273932,
6273939,
6273940,
6273947,
6273950,
6273956,
6273964,
6273967,
6273968,
6273998,
6274010,
6274020,
6274021,
6274033,
6274040,
6274041,
6274045,
6274053,
6274057,
6274061,
6274068,
6274077,
6274086,
6274092,
6274104,
6274109,
6274134,
6274136,
6274137,
6274140,
6274184,
6274198,
6274203,
6274204,
6274211,
6274216,
6274220,
6274236,
6274241,
6274243,
6274244,
6274248,
6274249,
6274257,
6274261,
6274262,
6274267,
6274269,
6274270,
6274277,
6274280,
6274281,
6274282,
6274295,
6274318,
6274364,
6274366,
6274383,
6274386,
6274395,
6274396,
6274397,
6274400,
6274401,
6274440,
6274445,
6274446,
6274448,
6274449,
6274452,
6274455,
6274457,
6274461,
6274465,
6274570,
6274577,
6274583,
6274584,
6274586,
6274587,
6274588,
6274592,
6274606,
6274607,
6274634,
6274643,
6274647,
6274649,
6274658,
6274659,
6274660,
6274663,
6274668,
6274670,
6274672,
6274673,
6274674,
6274679,
6274680,
6274681,
6274683,
6274687,
6274690,
6274698,
6274701,
6274726,
6274755,
6274779,
6274784,
6274787,
6274790,
6274830,
6274831,
6274842,
6274843,
6274859,
6274873,
6274876,
6274883,
6274884,
6274885,
6274892,
6274897,
6274908,
6274916,
6274919,
6274921,
6274929,
6274930,
6274932,
6274935,
6274936,
6274937,
6274941,
6274942,
6274946,
6274949,
6274952,
6274955,
6274962,
6274970,
6274985,
6274987,
6274988,
6274997,
6274998,
6275001,
6275003,
6275004,
6275187,
6275188,
6275197,
6275207,
6275209,
6275210,
6275214,
6275216,
6275218,
6275219,
6275222,
6275223,
6275225,
6275226,
6275227,
6275229,
6275230,
6275233,
6275234,
6275235,
6275243,
6275244,
6275248,
6275259,
6275265,
6275268,
6275270,
6275276,
6275283,
6275293,
6275301,
6275332,
6275386,
6275387,
6275388,
6275392,
6275393,
6275433,
6275436,
6275438,
6275442,
6275443,
6275447,
6275455,
6275459,
6275464,
6275465,
6275477,
6275478,
6275485,
6275486,
6275492,
6275500,
6275501,
6275502,
6275511,
6275516,
6275520,
6275521,
6275545,
6275555,
6275556,
6275557,
6275562,
6275569,
6275570,
6275575,
6275582,
6275592,
6275597,
6275598,
6275601,
6275602,
6275604,
6275610,
6275616,
6275628,
6275654,
6275658,
6275659,
6275663,
6275672,
6275677,
6275681,
6275686,
6275690,
6275693,
6275694,
6275695,
6275703,
6275705,
6275714,
6275717,
6275718,
6275721,
6275722,
6275724,
6275770,
6275787,
6275795,
6275796,
6275809,
6275813,
6275816,
6275820,
6275821,
6275833,
6275842,
6275845,
6275849,
6275851,
6275852,
6275871,
6275882,
6275885,
6275886,
6275893,
6275895,
6275924,
6275926,
6275927,
6275930,
6275940,
6275947,
6275952,
6275953,
6275956,
6275960,
6275980,
6275988,
6275989,
6275992,
6275993,
6276032,
6276035,
6276097,
6276098,
6276119,
6276140,
6276142,
6276143,
6276144,
6276147,
6276149,
6276152,
6276279,
6276285,
6276291,
6276310,
6276313,
6276320,
6276321,
6276341,
6276344,
6276354,
6276358,
6276369,
6276370,
6276372,
6276373,
6276374,
6276380,
6276382,
6276389,
6276392,
6276395,
6276400,
6276404,
6276406,
6276412,
6276413,
6276419,
6276423,
6276428,
6276432,
6276433,
6276438,
6276439,
6276458,
6276460,
6276466,
6276468,
6276470,
6276471,
6276475,
6276476,
6276480,
6276481,
6276496,
6276497,
6276517,
6276533,
6276536,
6276540,
6276553,
6276554,
6276555,
6276581,
6276586,
6276589,
6276592,
6276594,
6276616,
6276617,
6276618,
6276619,
6276620,
6276621,
6276636,
6276642,
6276643,
6276652,
6276654,
6276655,
6276659,
6276665,
6276667,
6276669,
6276671,
6276677,
6276680,
6276708,
6276713,
6276728,
6276735,
6276786,
6276806,
6276807,
6276808,
6276814,
6276840,
6276841,
6276911,
6276938,
6276939,
6276962,
6276983,
6276989,
6276991,
6276994,
6277006,
6277009,
6277010,
6277011,
6277013,
6277014,
6277022,
6277023,
6277029,
6277033,
6277044,
6277053,
6277061,
6277092,
6277094,
6277150,
6277257,
6277258,
6277262,
6277263,
6277264,
6277268,
6277269,
6277270,
6277275,
6277276,
6277281,
6277301,
6277303,
6277304,
6277306,
6277311,
6277315,
6277321,
6277387,
6277511,
6277512,
6277537,
6277545,
6277573,
6277576,
6277579,
6277580,
6277581,
6277584,
6277585,
6277600,
6277606,
6277607,
6277610,
6277612,
6277614,
6277616,
6277617,
6277802,
6277811,
6277819,
6277866,
6277869,
6277886,
6277895,
6277901,
6277904,
6277905,
6277911,
6277913,
6277916,
6277923,
6277924,
6277934,
6278179,
6278183,
6278193,
6278194,
6278196,
6278236,
6278243,
6278271,
6278273,
6278293,
6278295,
6278297,
6278298,
6278301,
6278302,
6278323,
6278389,
6278392,
6278494,
6278495,
6278512,
6278535,
6278536,
6278537,
6278545,
6278547,
6278548,
6278568,
6278569,
6278570,
6278577,
6278589,
6278590,
6278618,
6278619,
6278630,
6278634,
6278643,
6278648,
6278650,
6278651,
6278653,
6278660,
6278784,
6278794,
6278946,
6278947,
6278950,
6278952,
6278953,
6278957,
6278962,
6278966,
6278967,
6278971,
6278972,
6278973,
6278975,
6278976,
6278978,
6278979,
6278980,
6278981,
6278982,
6278984,
6279040,
6279041,
6279046,
6279050,
6279052,
6279059,
6279061,
6279063,
6279066,
6279073,
6279074,
6279075,
6279081,
6279085,
6279090,
6279095,
6279097,
6279100,
6279101,
6279102,
6279103,
6279110,
6279113,
6279114,
6279117,
6279121,
6279128,
6279136,
6279139,
6279142,
6279148,
6279169,
6279174,
6279179,
6279187,
6279188,
6279199,
6279201,
6279204,
6279215,
6279217,
6279222,
6279226,
6279230,
6279241,
6279242,
6279245,
6279246,
6279250,
6279262,
6279266,
6279267,
6279272,
6279273,
6279282,
6279286,
6279293,
6279303,
6279306,
6279307,
6279312,
6279323,
6279352,
6279449,
6279453,
6279461,
6279467,
6279487,
6279567,
6279615,
6279641,
6279644,
6279645,
6279647,
6279649,
6279650,
6279655,
6279657,
6279658,
6279659,
6279660,
6279664,
6279667,
6279669,
6279670,
6279671,
6279673,
6279677,
6279682,
6279686,
6279687,
6279708,
6279712,
6279726,
6279732,
6279741,
6279745,
6279749,
6279751,
6279753,
6279793,
6279799,
6279803,
6279810,
6279811,
6279813,
6279814,
6279815,
6279819,
6279824,
6279826,
6279827,
6279828,
6279831,
6279832,
6279837,
6279879,
6279884,
6279889,
6279890,
6279895,
6279902,
6279905,
6279926,
6279934,
6279938,
6279940,
6279972,
6279990,
6279991,
6280407,
6280449,
6280549,
6280573,
6280574,
6280576,
6280579,
6280582,
6280583,
6280584,
6280600,
6280605,
6280621,
6280622,
6280624,
6280631,
6280632,
6280638,
6280643,
6280646,
6280654,
6280662,
6280665,
6280667,
6280671,
6280672,
6280673,
6280676,
6280677,
6280686,
6280691,
6280692,
6280695,
6280696,
6280699,
6280708,
6280805,
6280811,
6280817,
6280820,
6280823,
6280827,
6280832,
6280837,
6280839,
6280840,
6280841,
6280843,
6280844,
6280848,
6280852,
6280856,
6280906,
6280911,
6280914,
6280919,
6280925,
6280928,
6280929,
6280983,
6280984,
6280992,
6280993,
6280995,
6280996,
6281002,
6281003,
6281004,
6281005,
6281007,
6281009,
6281010,
6281023,
6281026,
6281027,
6281112,
6281213,
6281219,
6281234,
6281236,
6281237,
6281250,
6281259,
6281260,
6281265,
6281268,
6281278,
6281279,
6281280,
6281282,
6281283,
6281284,
6281308,
6281327,
6281380,
6281396,
6281415,
6281416,
6281419,
6281462,
6281464,
6281465,
6281780,
6281781,
6281784,
6281817,
6281828,
6281842,
6281851,
6281864,
6281957,
6281970,
6282035,
6282039,
6282046,
6282087,
6282089,
6282091,
6282092,
6282093,
6282094,
6282098,
6282155,
6282156,
6282157,
6282177,
6282182,
6282193,
6282194,
6282198,
6282203,
6282212,
6282215,
6282223,
6282233,
6282234,
6282245,
6282246,
6282247,
6282249,
6282250,
6282251,
6282252,
6282253,
6282258,
6282266,
6282268,
6282271,
6282273,
6282274,
6282276,
6282281,
6282282,
6282283,
6282284,
6282286,
6282296,
6282299,
6282306,
6282315,
6282316,
6282320,
6282322,
6282336,
6282337,
6282341,
6282342,
6282344,
6282350,
6282354,
6282357,
6282361,
6282365,
6282366,
6282367,
6282369,
6282370,
6282371,
6282374,
6282375,
6282386,
6282399,
6282400,
6282403,
6282419,
6282422,
6282434,
6282446,
6282448,
6282504,
6282519,
6282564,
6282576,
6282579,
6282581,
6282589,
6282611,
6282613,
6282618,
6282630,
6282637,
6282638,
6282646,
6282647,
6282670,
6282673,
6282680,
6282691,
6282697,
6282711,
6282719,
6282731,
6282734,
6282750,
6282759,
6282773,
6282775,
6282777,
6282781,
6282782,
6282784,
6282787,
6282788,
6282791,
6282809,
6282815,
6282824,
6282827,
6282832,
6282833,
6282835,
6282840,
6282844,
6282855,
6282860,
6282861,
6282868,
6282871,
6282875,
6282878,
6282879,
6282880,
6282884,
6282887,
6282889,
6282892,
6282894,
6282895,
6282896,
6282907,
6282910,
6282912,
6282915,
6282924,
6282929,
6282930,
6282936,
6282942,
6282945,
6282946,
6282948,
6282949,
6282954,
6282973,
6282975,
6282992,
6283004,
6283018,
6283023,
6283056,
6283069,
6283076,
6283079,
6283089,
6283091,
6283099,
6283100,
6283105,
6283110,
6283111,
6283115,
6283116,
6283120,
6283121,
6283122,
6283128,
6283132,
6283134,
6283140,
6283143,
6283149,
6283150,
6283158,
6283159,
6283162,
6283164,
6283165,
6283169,
6283171,
6283174,
6283175,
6283180,
6283201,
6283202,
6283203,
6283206,
6283208,
6283211,
6283214,
6283216,
6283217,
6283218,
6283226,
6283229,
6283236,
6283237,
6283238,
6283243,
6283244,
6283245,
6283252,
6283255,
6283259,
6283260,
6283263,
6283264,
6283266,
6283267,
6283269,
6283271,
6283289,
6283292,
6283297,
6283303,
6283304,
6283305,
6283308,
6283309,
6283310,
6283311,
6283312,
6283318,
6283334,
6283340,
6283341,
6283343,
6283357,
6283358,
6283397,
6283399,
6283400,
6283401,
6283403,
6283421,
6283429,
6283432,
6283434,
6283443,
6283449,
6283457,
6283459,
6283463,
6283514,
6283536,
6283540,
6283549,
6283550,
6283553,
6283565,
6283571,
6283574,
6283586,
6283587,
6283590,
6283591,
6283596,
6283599,
6283600,
6283604,
6283605,
6283607,
6283609,
6283610,
6283614,
6283617,
6283618,
6283623,
6283624,
6283625,
6283633,
6283634,
6283635,
6283636,
6283640,
6283641,
6283642,
6283643,
6283647,
6283648,
6283649,
6283650,
6283651,
6283652,
6283653,
6283657,
6283658,
6283659,
6283660,
6283670,
6283684,
6283686,
6283689,
6283694,
6283696,
6283702,
6283706,
6283710,
6283712,
6283715,
6283716,
6283719,
6283722,
6283729,
6283737,
6283751,
6283753,
6283754,
6283755,
6283757,
6283761,
6283763,
6283774,
6283785,
6283795,
6283798,
6283800,
6283804,
6283805,
6283807,
6283812,
6283815,
6283822,
6283824,
6283826,
6283829,
6283833,
6283834,
6283836,
6283837,
6283844,
6283847,
6283850,
6283853,
6283855,
6283859,
6283860,
6283861,
6283871,
6283873,
6283875,
6283877,
6283881,
6283886,
6283887,
6283890,
6283898,
6283899,
6283905,
6283909,
6283910,
6283911,
6283915,
6283920,
6283921,
6283924,
6283925,
6283927,
6283928,
6283929,
6283932,
6283933,
6283935,
6283942,
6283943,
6283944,
6283945,
6283949,
6283950,
6283953,
6283955,
6283957,
6283966,
6283969,
6283970,
6283975,
6283978,
6283980,
6283982,
6283987,
6283989,
6283991,
6283995,
6283996,
6283997,
6283999,
6284000,
6284003,
6284005,
6284007,
6284009,
6284051,
6284052,
6284055,
6284058,
6284060,
6284061,
6284062,
6284063,
6284065,
6284067,
6284068,
6284069,
