SalesID,SalePrice
6263648,15741.312459247987
6263649,15741.312459247987
6263651,16100.896885756682
6263652,16704.854841414628
6263653,16436.7726050157
6263654,16760.590229240701
6263662,12227.623262350979
6263672,18627.513457265948
6263690,32286.259316539265
6263782,32868.11564202264
6263788,13684.279545594456
6263792,12850.320076760405
6263793,15499.368206876807
6263795,13819.515476019404
6263797,13630.875012849248
6263798,13348.558735541383
6263800,14710.243255091682
6263816,21268.732707953328
6263819,23014.887375226157
6263820,16778.6646794142
6263822,19672.130176471812
6263827,17965.546184253457
6263837,15706.228966134922
6263843,10060.683631793108
6263900,13248.163859803233
6263934,20000.089623655051
6263945,14488.13704168886
6263972,12748.760265300984
6263976,39723.325313323621
6263980,49121.827110008409
6263981,49757.002440798926
6263983,71539.160425809168
6263992,11976.120318112715
6263996,11729.076726708281
6264002,12550.311741534179
6264003,13683.844400297814
6264009,11704.627251787597
6264014,11951.289881262415
6264059,34535.028582324128
6264061,38825.303948056862
6264066,38529.207860752336
6264067,46836.171774258954
6264069,42022.582238063282
6264075,39095.57152963955
6264112,40565.161766211728
6264113,40663.676436799484
6264115,45639.550512531685
6264116,36174.304833587936
6264117,12354.686525652221
6264127,14007.421391736007
6264136,36575.88837420979
6264149,26648.710512914753
6264150,30692.342729657794
6264155,32805.784225703188
6264164,33432.733082362152
6264167,36013.906802801335
6264177,36111.709822223493
6264186,37047.031970023781
6264190,31393.961044472988
6264208,42094.767210403428
6264213,45668.050566686034
6264216,38791.235834976789
6264218,44256.130349387509
6264221,47582.698034028523
6264225,44344.391898198111
6264268,20292.853838790586
6264271,39823.34976567822
6264272,35859.017610624673
6264274,26416.821799142854
6264284,18192.385788369113
6264292,62017.430496652159
6264293,73007.721334630507
6264302,36116.376632014952
6264306,8433.5768490243136
6264311,19440.945891898384
6264327,24712.067129556173
6264328,21328.082959702555
6264331,24088.362029363827
6264334,25530.595811620795
6264342,23105.437245905447
6264351,10555.993181420825
6264356,10767.439035053358
6264380,60210.465021606229
6264381,64400.947429621992
6264386,73310.506112868767
6264397,35759.001676793938
6264400,37242.776817118269
6264401,37242.776817118269
6264402,40498.733903291439
6264404,34185.967984182898
6264406,34262.894668487133
6264409,28437.794037380507
6264426,35394.51609792107
6264484,34369.162082840849
6264486,42065.954982722003
6264495,44879.025651570591
6264498,45565.798921117101
6264501,44879.025651570591
6264514,47394.755101794632
6264515,43190.370969649397
6264517,36207.764206880711
6264519,44408.689853308148
6264531,40013.859289881671
6264549,51715.728625454132
6264551,66453.998809822122
6264556,18385.473370431522
6264558,17672.018045840607
6264559,17959.603916678341
6264573,22457.896867591451
6264575,22161.758699559585
6264577,24620.66684046348
6264580,25489.247541000193
6264581,21972.527270876752
6264582,22458.828594366729
6264585,26292.904297672147
6264590,22458.828594366729
6264600,77337.321269265798
6264601,86561.248305880174
6264603,77815.581112361891
6264604,58277.484263262901
6264605,77278.144076797777
6264607,68266.367442132338
6264608,77795.645688978344
6264609,74351.081694498571
6264613,74971.551575365316
6264614,84219.301655777759
6264617,78638.713609383223
6264619,78680.889970603675
6264622,53472.600738496541
6264625,78638.713609383223
6264626,71129.902638142885
6264628,78369.59886197235
6264634,80647.275739749733
6264636,58208.756989919064
6264637,82135.486955453802
6264638,78396.723228588904
6264640,85576.866486959916
6264643,85524.596375955414
6264645,61720.534791534323
6264648,92203.869340176592
6264653,91589.216801776798
6264655,91363.456564452194
6264658,87324.95633725675
6264659,86556.021351321586
6264660,15819.700674662234
6264674,50651.247277924602
6264686,44441.987424942126
6264688,44441.987424942126
6264690,45385.383036568797
6264691,45408.242416467016
6264694,40463.621133558518
6264695,39422.573484427448
6264697,42453.641064463045
6264698,46512.80632554277
6264703,43938.778496819628
6264710,50675.078350819444
6264712,50550.729693842739
6264713,49461.385092148186
6264716,10244.366096912552
6264723,9625.871538860627
6264735,11173.086416189055
6264742,11585.700993455432
6264743,15463.174821966128
6264764,17028.412223758623
6264766,17287.464214912834
6264781,16859.314838728915
6264782,21169.835438383208
6264784,20518.690095326354
6264787,17033.929823353323
6264789,17330.625237619337
6264790,17330.625237619337
6264798,21254.031878263777
6264800,18011.566570040806
6264804,17196.071265698261
6264806,17550.91662809427
6264807,19786.664756651095
6264808,20272.579913314064
6264810,20778.264620682727
6264812,19930.849961174466
6264816,21641.499206504814
6264818,20110.778973103934
6264819,20110.778973103934
6264820,20781.600487817348
6264831,21104.967766965721
6264833,18764.872115419541
6264835,21891.426568980769
6264838,22002.303259883265
6264839,22263.875913349995
6264842,18822.440713152639
6264844,19319.478890284325
6264848,22002.303259883265
6264856,19047.801804305531
6264859,19682.072636965091
6264861,23130.059703774783
6264862,21983.550071208727
6264863,11796.055652176676
6264875,21325.664260742404
6264889,25349.793721072238
6264895,29065.009127624322
6264896,30159.607541098325
6264914,24374.348488459305
6264921,22194.80531901498
6264923,26160.763152281044
6264944,16367.127387448385
6264947,14250.725820892298
6264948,14056.082911792584
6264952,23886.456108448696
6264954,15724.136923589327
6264978,44084.42245623147
6264979,59986.56736506048
6264984,44907.981573450219
6264987,43472.685071984743
6264989,43472.685071984743
6264991,43472.685071984743
6264992,43472.685071984743
6264995,57590.892005637819
6264996,44896.220781629236
6264998,50817.254096133052
6265005,45841.664686427946
6265009,45213.310418068737
6265011,54682.90417997328
6265016,62602.232811462178
6265017,62602.232811462178
6265041,24531.665274633226
6265044,44903.413480026989
6265055,14702.257961845628
6265078,25049.177946348595
6265079,22327.464774514821
6265081,22327.464774514821
6265082,35681.896402922888
6265100,22327.464774514821
6265103,20971.786628986585
6265104,85629.872971206176
6265107,54709.836785543244
6265112,82795.455662340202
6265113,91910.99036508151
6265130,64802.011459507281
6265132,69230.150595837447
6265161,47578.539394723462
6265168,50714.642025641602
6265171,17750.423931047822
6265173,14404.766972452893
6265176,16008.88134006274
6265178,15522.982218398853
6265182,19042.36111877771
6265186,20548.699615508442
6265188,18591.144099463356
6265191,18684.741534191056
6265192,22581.576129351637
6265193,18996.500582110933
6265194,22578.068490353577
6265199,24026.939647903971
6265210,12766.427017646116
6265215,8997.4230761857107
6265216,12397.241296152532
6265221,13526.321408395261
6265276,28894.864679643917
6265277,30549.401325974835
6265298,56358.249386903
6265307,52401.470074457422
6265312,57398.618827511928
6265314,55555.340838250275
6265316,56529.447377425378
6265319,67020.159190408798
6265326,10274.088948098813
6265330,10191.899418966326
6265331,10191.899418966326
6265339,10006.781659163054
6265350,11204.154805534914
6265368,17715.274384092176
6265370,18281.971398450518
6265372,12035.898059369689
6265377,37160.531087543422
6265383,14925.366947016913
6265411,20311.790592081928
6265414,17155.874483854401
6265466,14524.095851732956
6265471,11528.772025462211
6265495,51824.439968984087
6265497,50247.697038347906
6265511,52986.502974691786
6265518,52133.132355263777
6265520,51726.025001220762
6265522,43731.929617638147
6265525,67327.916151733909
6265528,49543.020045382975
6265533,68074.573256715084
6265534,52245.996923968371
6265535,61433.46914297383
6265539,61987.142051990006
6265541,63405.360245574157
6265571,68293.026523921202
6265574,66562.324013372883
6265576,44462.266457499019
6265581,80997.152149638394
6265597,64688.570980014665
6265645,25773.88094470049
6265649,26222.186232196491
6265650,25872.537785164142
6265652,26814.750131703739
6265653,28831.289348866696
6265654,28831.289348866696
6265656,29048.564545700094
6265657,26625.58999730966
6265659,28385.108092568622
6265660,27206.571285111098
6265663,28272.837336444001
6265665,27928.904578466219
6265666,27170.712625413726
6265669,28669.60877466483
6265677,11206.102419797084
6265680,10511.934950539695
6265682,10892.675722139178
6265688,11526.710023042744
6265690,11101.45884739499
6265693,10761.865783878866
6265696,10705.859100062269
6265702,11651.404572791072
6265704,13475.950191064863
6265706,11086.14561629825
6265710,11331.192609130692
6265714,11634.751588710715
6265715,11371.971423972089
6265725,21995.352032952665
6265730,19571.059933065098
6265732,19569.803637933001
6265736,21153.020832652801
6265742,38366.680072807292
6265743,49496.458855242381
6265745,42164.380460871602
6265746,42375.97529724364
6265747,42260.231731289765
6265751,36200.407267591676
6265753,34985.990308147469
6265758,42985.352407726692
6265761,47737.132045268518
6265769,43189.542856004649
6265772,43696.718320706736
6265773,43408.940962887587
6265778,40973.651500345681
6265794,12950.571640660984
6265798,10968.328151289243
6265799,11618.907551565211
6265804,11493.970091755335
6265806,10731.173282895377
6265808,12771.840348314949
6265809,10412.071629543478
6265814,11520.599449039168
6265816,11153.145936708603
6265819,15685.587009684241
6265822,13536.894547315447
6265824,13469.78153383771
6265830,13751.198620426219
6265851,85758.933375976514
6265854,65257.154248417391
6265855,80636.607478349135
6265982,23772.471612772275
6265983,23772.471612772275
6265992,15414.55306577386
6265993,26711.560943328856
6265998,15080.10406086484
6266001,13381.883304983507
6266002,15151.759242609534
6266011,14902.113824229677
6266015,31312.317994354289
6266017,28285.494354405891
6266031,29012.527191020814
6266050,17882.918815207562
6266052,17187.719421359012
6266054,20085.798268634888
6266063,16285.2635800807
6266069,18843.942602162446
6266072,20709.078316536856
6266073,18843.942602162446
6266074,19300.552515299936
6266076,16934.88427239185
6266087,18726.392301980333
6266089,17465.123592292752
6266091,16381.5076013953
6266097,16860.196327385169
6266101,20208.596199045533
6266102,18885.315947775292
6266106,18764.872115419541
6266107,19786.664756651095
6266145,32572.46486949156
6266183,33604.111869160333
6266189,33604.111869160333
6266194,38218.903981741736
6266199,35491.690739591264
6266201,38979.653593569252
6266206,41335.413474190893
6266215,34847.532665663792
6266216,37326.409459627168
6266217,32175.721433685812
6266221,40438.668614042079
6266223,37694.340500363622
6266224,34828.131411246031
6266226,37232.279140614184
6266233,47369.939002774852
6266237,48998.710435549154
6266242,50626.867076443079
6266244,46581.891766987574
6266250,47500.990200069711
6266251,56964.624809275701
6266253,47170.133109205388
6266256,48503.912201250059
6266258,32094.59913091654
6266261,42359.553238708308
6266265,51261.728303404023
6266266,45621.316841608445
6266268,55392.296880596739
6266269,42272.645695343141
6266270,56032.023728355023
6266271,44463.568140621806
6266273,38228.587353235402
6266278,32309.57606396313
6266279,34649.34803352171
6266281,35050.426004270412
6266283,24598.320279261741
6266310,12953.22773363679
6266313,15194.397721979687
6266315,15795.307622352811
6266318,15140.278485134051
6266320,12824.12582481117
6266324,13994.593469964095
6266325,14306.266926274586
6266326,15391.883024298308
6266328,15165.227959151094
6266330,16472.032238682488
6266333,13773.999500917962
6266336,13773.999500917962
6266394,27079.767579276981
6266398,30371.943773815536
6266400,25933.325271937785
6266403,30413.972404362619
6266410,29042.121798735909
6266416,32351.981907603538
6266418,41196.318633378643
6266421,38238.388665303028
6266423,32700.823064533302
6266425,37285.638482440765
6266426,37371.635474613176
6266435,41522.50166246602
6266453,38310.694528891298
6266454,38049.029418265643
6266458,40996.703477486248
6266465,38890.137603711839
6266515,35853.835966503604
6266516,35196.130153209568
6266525,42229.322633466254
6266536,16006.735366768944
6266538,15137.308578090517
6266546,18246.492990750718
6266551,19438.033405430764
6266552,17502.984700132241
6266555,19481.858576352803
6266557,15137.308578090517
6266558,16430.587705964826
6266559,17599.465076468507
6266584,30949.29246688967
6266665,34738.930885953974
6266719,29713.094528899826
6266723,33138.561479341282
6266724,28425.190879194521
6266726,30219.230927518096
6266727,29461.895411843085
6266778,17054.198196587578
6266779,21730.51101147414
6266837,37933.399030087348
6266841,35233.052579971933
6266842,31759.020034570793
6266845,27997.653288557663
6266847,40469.970117307479
6266854,37245.175173581665
6266859,32514.130847204997
6266860,32437.521122978287
6266866,34105.816117644958
6266867,35581.983535386629
6266870,31847.294322698679
6266877,34320.661423748723
6266892,20993.837568600935
6266935,37039.267808545585
6266946,42778.117406331039
6266949,39340.722337204395
6266953,35433.038616979728
6266956,41697.922799970671
6266958,43122.816681016811
6266965,42648.184101891726
6266971,41609.060136601758
6266976,44484.137813512076
6266982,37947.697599854408
6266985,46063.645559489363
6266988,41377.997292055035
6266991,41666.27833717005
6266993,32503.696241936868
6266998,59063.775395148594
6267010,50961.657205678748
6267011,62350.089941953353
6267055,32932.167692112831
6267057,13895.046333567596
6267062,55612.111128011842
6267063,39814.435322903002
6267076,18204.309139550292
6267082,19171.813319066077
6267084,18967.940553338005
6267092,32898.109266105217
6267101,29840.781560896212
6267102,28961.826190169057
6267104,43225.052660278416
6267105,28383.158556710427
6267108,30922.320901776413
6267110,30817.706485355171
6267117,34787.983582364432
6267119,37588.327625100377
6267161,32695.081865295499
6267164,13686.085749338577
6267168,15641.85018759091
6267173,16971.948355715173
6267179,17093.045522865377
6267181,13292.026921851275
6267189,18660.922606805249
6267192,18453.060707612662
6267203,11573.148964155156
6267204,10952.306798098074
6267206,12655.553436352549
6267210,11693.595075101293
6267213,23265.26097094873
6267215,24479.66389847875
6267216,28668.716269657776
6267217,14772.232400261386
6267220,13037.509161275551
6267227,46559.12124882434
6267230,10778.007210064523
6267250,12062.708442536084
6267254,17445.074823220482
6267283,15038.557280294568
6267286,14932.696786269087
6267290,16194.027901320265
6267292,13603.70206049423
6267294,15433.065565001143
6267295,16746.056382508388
6267309,11819.749095807203
6267349,41170.462967827902
6267353,40153.22505332328
6267355,39813.621719338065
6267363,40654.553800956222
6267367,48841.679167547147
6267368,43539.583122924225
6267370,47158.613089232269
6267373,46303.037019200907
6267377,24301.668587953074
6267384,13580.359062869666
6267391,13853.918828277312
6267398,59691.883064763671
6267403,20129.228066776919
6267407,21988.981859130741
6267413,15855.408714657564
6267414,16248.24660742179
6267415,20249.906439197301
6267418,18843.942602162446
6267420,20286.695190425391
6267423,21988.981859130741
6267438,33552.505726678137
6267448,34157.209039762616
6267449,32492.405561795946
6267450,34843.837404080972
6267451,34337.812457979155
6267453,32492.405561795946
6267459,32039.620496572348
6267461,32653.503946186596
6267464,31972.268042780375
6267465,33046.182192828994
6267468,36372.043988459409
6267469,33245.932699438556
6267470,38353.401704787371
6267471,39193.514117974155
6267476,36749.212028452232
6267478,33412.111303144346
6267482,37445.498262515364
6267483,38206.163271362508
6267484,34751.884705017372
6267486,32120.962223142298
6267488,38479.081348170221
6267529,17580.852745704324
6267530,15774.375800647578
6267532,16039.482694320268
6267534,16333.025038424905
6267537,15710.552124383088
6267548,22718.510897556458
6267552,22100.626242496255
6267553,21823.617474015031
6267556,26898.950128348948
6267557,25489.072392893013
6267564,27281.936393931446
6267565,21442.640896922596
6267566,27233.782330315487
6267575,61243.407264371956
6267576,88750.643432612836
6267583,37913.436661673419
6267584,32540.933904288078
6267587,33298.762531338842
6267589,36387.009590535607
6267644,22013.989798203755
6267652,19448.702448593427
6267661,20279.434519656636
6267667,19115.171537485108
6267707,34632.341222903073
6267718,32888.371816892759
6267722,37437.318617620374
6267729,33227.886795245613
6267735,37757.492620075369
6267737,34940.397090756254
6267738,39530.775700151527
6267742,42590.409846013878
6267747,40711.602672230496
6267752,46878.816862571482
6267755,42920.669225934282
6267757,37983.605108464762
6267760,46978.393977636195
6267762,40571.280805704235
6267763,48562.381415558171
6267767,53276.92589182729
6267778,43844.444706288712
6267780,50797.528503485912
6267781,48917.681133824415
6267785,43830.101101585627
6267793,48822.229628606299
6267794,44356.355802553211
6267799,50926.925881776478
6267802,54814.700580137302
6267808,50032.345925090136
6267810,56830.628468742922
6267813,46195.607762073581
6267815,53701.665362025982
6267820,56183.867375121736
6267821,52581.941905181884
6267825,46484.080223225377
6267827,50375.594034397829
6267831,48740.994699378512
6267832,47642.080261827723
6267839,57975.7002988397
6267841,49203.521688294059
6267842,46045.172284417291
6267850,37757.492620075369
6267852,45943.094832445589
6267855,52242.510508200692
6267856,52605.599066672439
6267858,46908.92854465617
6267862,56198.377127249834
6267863,46053.930256035041
6267867,58972.688083205932
6267881,57349.383155827476
6267883,60152.809987438057
6267887,61647.357091047314
6267888,55708.557755015085
6267894,59932.377659596794
6267895,59945.875682297061
6267896,46065.860322348148
6267897,64523.080442154831
6267903,54148.585050404916
6267906,50638.32917569179
6267915,39066.046828227933
6267916,37437.318617620374
6267918,37942.887626887394
6267921,32888.371816892759
6267937,13567.332446321996
6267939,13695.344906053513
6267940,18701.703003346789
6267946,23552.67793672776
6267953,12783.042702774801
6267959,36113.317771358343
6267963,39734.160738231221
6267965,34011.614923122499
6267966,36113.317771358343
6267974,12944.037861854189
6267988,14387.932275431276
6267991,24248.221760971985
6267993,27597.296977440517
6267999,13853.809797104022
6268010,25055.583798372954
6268011,26051.44667988173
6268019,28530.197688977118
6268029,19520.9382033576
6268034,20416.890247026477
6268039,27241.862912979363
6268040,28545.689916409545
6268041,23974.299758178131
6268042,24749.753031577256
6268045,27636.795707049587
6268047,28545.689916409545
6268052,20612.460306593723
6268059,14582.150004570884
6268070,13151.740839617572
6268079,42329.99701798374
6268080,42234.958161847724
6268091,31275.942182386214
6268097,23511.109289484342
6268101,25856.068211658734
6268103,28303.068757241046
6268107,31385.135741777489
6268108,29558.892104821494
6268110,25477.426933490809
6268114,27457.903716398883
6268115,26493.236041538261
6268116,28577.105134657202
6268117,30859.045788388165
6268120,34067.665941021092
6268123,31963.656823456138
6268126,31539.816698634422
6268127,34825.277201097706
6268129,33760.737298002095
6268130,29911.128818808043
6268132,33842.248824074202
6268139,36166.708635328563
6268142,32860.856202777162
6268143,37703.397408613455
6268145,33913.679996441373
6268146,30358.932829445523
6268153,28716.263325821052
6268157,37224.180668256784
6268160,24466.481081464477
6268161,25761.332390216699
6268162,44275.05819582838
6268163,27580.705189456825
6268164,28861.96317911239
6268168,28577.105134657202
6268169,28577.105134657202
6268170,35543.698210099283
6268213,17057.052442085311
6268245,47914.36955870808
6268258,39016.544170955669
6268259,47776.824781831769
6268262,58951.476487274529
6268286,11194.362903447118
6268287,13094.888209315355
6268290,10941.948253022971
6268293,10739.829467077499
6268294,12751.677257136278
6268298,11646.241798738234
6268300,12821.472998701667
6268301,11864.473567345203
6268306,23191.368783753929
6268328,47434.253310880289
6268329,44987.190538079209
6268332,45528.973028562883
6268339,41029.584626997443
6268342,44176.57333414576
6268375,13423.723335607421
6268383,21509.784631567534
6268388,17586.735181712604
6268390,21414.956833783242
6268391,18175.757069525709
6268392,24150.843929088034
6268394,20756.207932516889
6268418,16703.214483661104
6268420,15811.937108858983
6268442,46119.340841905156
6268445,39773.941831099917
6268455,25518.401957348342
6268467,37984.21381230688
6268484,14175.569741610623
6268499,26813.939255798705
6268503,32072.06789943367
6268513,27768.902255112778
6268514,32695.081865295499
6268522,41737.4073039254
6268524,67683.008841836301
6268527,71950.787757059719
6268528,71950.787757059719
6268552,14214.52965985664
6268558,12364.53035164476
6268559,13050.3975389187
6268575,21545.86109562013
6268578,24120.070705563747
6268585,23580.016768864843
6268595,34290.547327075794
6268596,44081.643851489294
6268597,45078.428240992456
6268625,75410.51317683165
6268635,17025.013742767398
6268642,51640.811044063325
6268662,86370.107464023298
6268672,28270.273379713479
6268673,33530.855077822234
6268677,14586.561076582731
6268681,14166.809887377469
6268687,14952.318249546342
6268688,14918.747464686263
6268691,15490.621139509014
6268697,17490.6244728454
6268699,41759.597160278128
6268703,82012.695795400839
6268704,81025.246648147993
6268713,63460.457195554489
6268733,75670.752994924056
6268737,82821.924685922218
6268738,82635.973787277238
6268739,93320.009705539705
6268750,100112.29334108497
6268757,89257.212755619752
6268758,68400.405009192182
6268788,89678.535234625131
6268789,79692.993659578788
6268821,10626.644541879188
6268836,34632.341222903073
6268842,36688.235784293014
6268843,36585.146331594064
6268847,40870.291394653679
6268848,37256.141352451945
6268850,22542.435640866712
6268852,24040.884356747989
6268853,26605.069637186658
6268867,12728.057702713188
6268876,12262.450218453561
6268900,32899.753742556684
6268902,15402.987735759392
6268903,15629.910039965591
6268905,50791.049881786428
6268908,17577.478319596783
6268913,17774.769438850992
6268914,15639.684099194632
6268918,19887.271942634448
6268919,19341.708534630441
6268920,20542.000411095265
6268921,18649.153506595609
6268925,18915.842905807458
6268926,20609.653432422117
6268927,19579.051281880638
6268928,32899.753742556684
6268932,17344.1334003874
6268933,17256.506298534099
6268986,14693.98493966282
6268987,14693.98493966282
6269085,43845.184537027868
6269089,18716.2741099056
6269233,10843.90830418071
6269235,12496.248722365333
6269250,10843.90830418071
6269264,26280.47149745651
6269271,27190.787218637932
6269276,25688.677649747584
6269277,28889.295169319779
6269279,29009.47789565998
6269280,27180.598127544083
6269282,29077.039967914185
6269286,27841.024451048022
6269291,32538.011246807087
6269302,34734.984463961955
6269303,36987.569375881496
6269304,37374.885214364964
6269305,46043.552834823262
6269307,49241.534655637231
6269310,24979.99956046759
6269313,26922.81187982727
6269314,24526.817049260411
6269315,27190.787218637932
6269318,25612.846130597165
6269358,15110.470394155647
6269361,13418.404596395541
6269362,13538.25652362622
6269364,15186.939436199887
6269367,15446.951418453091
6269377,13794.879745031871
6269378,15282.45685793892
6269387,13499.206206267547
6269388,15729.785609996554
6269393,14977.152518733003
6269397,19202.996582641033
6269398,18699.985006187446
6269399,20292.792752070691
6269403,21312.534991608674
6269406,13794.879745031871
6269407,14977.152518733003
6269410,19720.437521112468
6269411,18699.985006187446
6269412,17236.396070017756
6269415,21312.534991608674
6269417,16076.557930651812
6269438,34700.507398633301
6269458,15274.905178862587
6269507,18438.778643610043
6269511,42933.220032219702
6269512,44383.554644677009
6269523,35048.979626246881
6269532,36320.821373847924
6269537,34927.166140810979
6269542,34953.476938515967
6269544,39182.602569337258
6269546,36374.978755415461
6269553,35872.748134307301
6269557,34296.864712623654
6269566,34452.22074791896
6269569,39920.26072155773
6269570,40023.028494169186
6269571,37892.220285259449
6269572,27348.09237320015
6269575,34304.635407253285
6269583,43432.146972574315
6269584,41943.859852985806
6269585,44301.889956405728
6269593,21603.169746680509
6269623,36774.207166072585
6269624,36774.207166072585
6269625,33260.922173712584
6269630,36742.351191579874
6269632,28344.652516781029
6269634,31703.286520345311
6269635,33723.379524407203
6269656,31771.228811109057
6269658,36897.651851094561
6269659,27918.154437717629
6269660,24975.590518483143
6269661,22096.109301530665
6269671,54028.438448574874
6269674,48033.864486952873
6269681,48033.864486952873
6269685,29628.279272627242
6269687,23304.9329125123
6269691,23940.654654597842
6269701,25691.180918718597
6269704,27558.938474512401
6269710,32361.939758167526
6269769,12743.737267780592
6269773,30277.502692530685
6269780,81506.828636433347
6269790,30048.406725684665
6269795,27881.697965322128
6269797,27186.589607745005
6269799,33449.393938166264
6269800,68758.867603776307
6269801,35597.479474369255
6269803,26499.077822556559
6269805,30048.406725684665
6269806,25421.848939934316
6269807,29929.55717498255
6269808,30048.406725684665
6269809,33544.270512690498
6269818,12418.125192657708
6269820,20861.353630775095
6269824,20315.719881095236
6269828,20462.826230421044
6269840,19740.242608434441
6269841,21169.982878695217
6269849,21059.401815229718
6269850,24341.748892635133
6269856,21174.498440853837
6269858,22066.124125783379
6269859,21642.727912153128
6269861,22872.683514598153
6269862,27523.713450605461
6269899,38930.085800839588
6269903,24334.759262573294
6269904,24977.201883760892
6269905,32867.153369525775
6269906,32306.198940593564
6269908,24274.638858165352
6269909,25722.47390264587
6269913,27177.694160679039
6269920,27103.179579793927
6269922,26911.792819326212
6269923,31895.036467161779
6269924,29057.572826484098
6269926,27245.823997308016
6269934,34026.244917470962
6269970,13524.739387937134
6269975,14165.031373053955
6269978,14525.634460877845
6269980,12963.446725260757
6269983,12748.474005251664
6269985,13167.054556083307
6269986,14283.817159977085
6269987,15149.514262776707
6269989,15297.619284411789
6269993,13565.470751069854
6269999,15816.534124411459
6270007,14986.598928119245
6270015,15209.672619045075
6270024,10674.249550888269
6270058,42805.512892358216
6270059,37637.649105265773
6270062,38465.431479811756
6270063,42526.637358873719
6270064,43266.562938071744
6270071,37242.12875344426
6270078,37242.12875344426
6270079,37253.62931086163
6270080,37253.62931086163
6270095,38712.93707376923
6270097,38552.779792457746
6270098,39260.403306794084
6270114,18723.823832421083
6270119,23664.343163212379
6270158,32024.855966010808
6270159,34353.818848955743
6270160,45231.665189286367
6270162,52919.720278287801
6270163,44324.273943436943
6270166,55848.899855493088
6270171,56495.164566621352
6270172,61658.467102673567
6270173,59836.43157999817
6270180,13606.003789231772
6270181,14876.711069751856
6270183,15314.113859845198
6270186,13368.698624016364
6270187,16545.860370432012
6270195,13254.884160258267
6270198,14343.982135037098
6270199,14499.14367721135
6270202,13779.182085823104
6270203,15685.433025433396
6270207,16717.405700838957
6270210,15755.903801121514
6270211,15755.903801121514
6270219,16339.898985325588
6270223,15890.237249177702
6270224,15744.24190636714
6270229,20612.746458419904
6270236,30513.320788837231
6270240,30867.877236129563
6270241,15572.867742303388
6270249,17651.324144789585
6270279,25611.572438722123
6270283,29797.478020190672
6270284,33129.040976202152
6270373,31613.895057512636
6270375,31539.017078226927
6270380,37403.053341105238
6270386,38475.932899575579
6270392,22097.624459224175
6270395,26029.997748669954
6270399,29657.240499765056
6270402,22189.212265245322
6270458,52514.132360978081
6270459,17452.559825286698
6270461,41508.536856803919
6270462,35391.45355194428
6270476,37953.025445360188
6270477,41289.586199104808
6270486,54636.428792772764
6270487,56844.420019959682
6270488,48292.305739302836
6270489,43551.766116075982
6270498,40679.933908043582
6270501,40507.230293510853
6270511,12297.187535775056
6270517,15542.613867094085
6270523,16894.00924701037
6270526,17122.763509036289
6270528,25861.671459980629
6270529,18162.100249845411
6270535,16573.690667845243
6270538,49333.425511219546
6270539,41212.904432693802
6270553,41212.904432693802
6270554,17802.216383154358
6270556,18623.04926902266
6270559,17501.645926932451
6270565,19111.755932920503
6270567,20987.634475649418
6270571,20871.263646969062
6270573,22359.712432477783
6270584,12559.626146554583
6270588,12340.918344903173
6270592,13496.088644171236
6270595,11621.15777884503
6270598,12046.011935490051
6270601,14252.256398164738
6270621,41935.431537643526
6270629,63266.418982490759
6270632,49530.465981073918
6270648,77900.526215759382
6270662,25806.772723144146
6270667,16089.596116873397
6270668,11634.844197527485
6270672,10770.306058274668
6270676,12956.881079771318
6270678,11336.784406264023
6270683,10798.551228662889
6270711,44038.400172864109
6270717,47454.635878102934
6270721,38971.228668376258
6270725,44413.099421251536
6270726,43924.514581826828
6270734,41771.196995569568
6270735,43443.38366346663
6270740,46422.234118829387
6270743,58296.720259479007
6270748,50339.579512560238
6270749,61097.624663523427
6270750,46380.006301677713
6270842,53324.190415417848
6270850,60966.726937972613
6270853,67626.16545198494
6270869,19503.756217237347
6270870,20403.879056531019
6270871,18488.082841584444
6270872,22831.817768799276
6270873,17720.467738749612
6270886,21776.911825289153
6270891,20689.717182857839
6270892,35086.198644979922
6270897,16607.443805609608
6270906,18147.25468509924
6270911,17966.770577341995
6270912,18681.967805041855
6270916,14945.988419110243
6270929,98290.492481695066
6270930,91267.284144304998
6270931,78795.988956695001
6270932,84402.272092086685
6270953,79038.309857504893
6270959,93173.659550302182
6271032,38908.273268088538
6271034,42462.164848595974
6271049,11985.448927904041
6271053,21231.920336569587
6271055,20558.897828810092
6271067,21202.127542006183
6271069,21679.755384157022
6271079,48530.253231825009
6271114,37737.321859610958
6271118,40839.015091234149
6271130,43219.836894545981
6271132,37001.172894131902
6271133,43016.040087958761
6271136,28461.970873994327
6271140,37507.301814901679
6271147,26531.491426327892
6271150,24632.862599959819
6271155,28162.36457646202
6271162,27687.037546322154
6271168,31041.473734518779
6271170,30157.906230532284
6271172,37156.034248167976
6271182,27440.478811681049
6271188,48007.018458855746
6271241,18746.888953945847
6271242,17560.182756649072
6271254,28979.965678225697
6271258,20612.656801371424
6271260,18123.886374168487
6271265,46051.383154852731
6271278,52808.420004010251
6271285,96712.748635630924
6271286,66055.67299822015
6271291,69338.844185763111
6271293,64367.52221933801
6271296,69338.844185763111
6271308,28805.213242932456
6271336,31664.764252037581
6271337,33228.794332746009
6271342,31306.076349753712
6271344,34654.623276328908
6271351,71323.878716751846
6271352,65672.263146635392
6271361,71318.562180541674
6271366,33245.932699438556
6271372,31071.41147652339
6271380,36434.440572581676
6271381,42097.120163934167
6271386,52986.405927704771
6271390,63101.361352527856
6271391,50432.099471945003
6271393,50328.795041205172
