SalesID,SalePrice
6262574,21780.34279
6262580,37000.45354
6262581,36491.179
6262582,36531.77658
6262584,32972.90066
6262594,24239.65913
6262610,13223.12575
6262616,13062.95541
6262622,36977.68157
6262629,27072.2845
6262631,69603.31622
6262641,26512.29046
6262643,28211.59531
6262645,28259.3142
6262652,32794.17866
6262653,34492.29097
6262655,35755.98375
6262657,35543.34369
6262659,31497.85286
6262660,31682.68961
6262662,35989.68793
6262674,56534.03368
6262692,16597.60847
6262700,15097.45527
6262719,27597.93967
6262814,29417.06619
6262818,22739.84242
6262819,28160.38149
6262822,32405.43707
6262824,28247.21253
6262827,29412.01562
6262828,28849.42595
6262830,28437.49632
6262831,28293.12094
6262832,29595.76855
6262834,29790.7118
6262835,29900.71822
6262843,29187.92847
6262844,29326.04682
6262846,23786.80149
6262871,10914.23399
6262876,11059.42915
6262888,26063.3823
6262890,27370.25126
6262893,26174.28841
6262894,26952.7371
6262900,25036.37702
6262902,24453.17964
6262904,63269.28757
6262909,25947.51369
6262912,26395.48442
6262931,28461.80788
6262936,29697.35019
6262942,28931.74006
6262943,28367.39408
6262952,37971.37099
6262960,69093.19483
6262963,79742.93242
6262973,27691.37882
6262974,27438.18945
6263015,56886.28952
6263016,61802.30221
6263035,58432.88297
6263037,57896.78075
6263038,50765.1
6263040,70373.44303
6263047,50848.90714
6263048,62334.28802
6263049,55867.72703
6263051,52225.66779
6263052,53281.88997
6263058,57407.00844
6263059,60982.47876
6263069,61408.78476
6263072,60522.79255
6263073,65935.20988
6263074,60584.44535
6263075,64244.97692
6263082,58120.16369
6263124,30446.57256
6263125,26910.95502
6263126,24068.47153
6263127,21318.30579
6263128,17594.1131
6263129,17371.89455
6263132,33043.05165
6263143,34334.21606
6263147,39564.92808
6263149,37529.8272
6263154,36915.8693
6263172,12826.65946
6263176,13415.50713
6263230,69976.31806
6263309,60335.81042
6263321,77247.99819
6263328,73481.1402
6263331,63333.09946
6263336,77426.38442
6263338,80486.49198
6263339,78291.21963
6263343,16277.76925
6263344,16443.11412
6263385,32340.3283
6263392,43807.08838
6263402,32915.44418
6263407,34390.03313
6263413,42467.61099
6263417,48892.81842
6263422,42752.58148
6263425,44957.47397
6263426,34613.79297
6263427,36782.60137
6263432,57295.04107
6263437,60680.19048
6263444,24733.09648
6263448,25799.86714
6263454,42637.09095
6263460,44676.45828
6263465,35325.59107
6263466,35538.20345
6263468,35391.64573
6263473,42006.83886
6263482,47728.68824
6263485,56819.94853
6263489,16923.98514
6263504,21892.43057
6263505,11660.75126
6263529,35287.30145
6263533,37777.45533
6263535,42064.01406
6263541,46756.51272
6263542,40168.54948
6263547,42983.4143
6263549,37920.28439
6263550,47377.43368
6263552,42409.18048
6263554,46046.56911
6263558,43158.84706
6263560,54052.36425
6263570,54684.99158
6263574,63551.14266
6263614,17894.08586
6263619,17309.08219
6263621,15709.69027
6263625,16069.83892
6263626,17784.53529
6263629,15699.62058
6263631,17848.2744
6263632,19074.19837
6263636,17805.68052
6263638,16363.29039
6263645,15304.42919
6263648,16805.9162
6263649,16921.73598
6263651,17211.98714
6263652,17231.7827
6263653,15639.97415
6263654,17180.0938
6263662,10959.12021
6263672,19787.03693
6263690,30545.20462
6263782,30193.26987
6263788,13147.60674
6263792,11849.58228
6263793,13630.22306
6263795,13218.07774
6263797,12939.05357
6263798,12320.6451
6263800,14371.84333
6263816,18659.62651
6263819,19483.79127
6263820,15136.53705
6263822,16661.00714
6263827,16180.3647
6263837,14179.67928
6263843,9495.699042
6263900,12795.68362
6263934,20848.30544
6263945,13541.41459
6263972,12040.06142
6263976,40114.91133
6263980,58487.67621
6263981,55998.84202
6263983,75366.29986
6263992,11965.88351
6263996,10989.09884
6264002,11943.82385
6264003,11790.20203
6264009,11807.86172
6264014,12375.62347
6264059,37983.07241
6264061,38755.41824
6264066,35530.08125
6264067,41187.67791
6264069,41373.72395
6264075,38472.97198
6264112,38424.73532
6264113,38475.52954
6264115,41046.15344
6264116,42013.9443
6264117,12362.24328
6264127,13941.60266
6264136,39119.88465
6264149,28666.40981
6264150,31296.46078
6264155,35849.50847
6264164,35133.71096
6264167,35837.23837
6264177,41398.2938
6264186,39294.53313
6264190,33093.6212
6264208,44214.8173
6264213,44879.23715
6264216,39312.91732
6264218,42297.17913
6264221,44954.9455
6264225,41460.4194
6264268,19288.42916
6264271,45294.46163
6264272,37514.91887
6264274,24582.28653
6264284,17196.45045
6264292,69821.04762
6264293,78068.88545
6264302,38531.73118
6264306,8196.294854
6264311,17349.71788
6264327,19358.21537
6264328,22284.79666
6264331,23455.32044
6264334,28874.61062
6264342,24586.39851
6264351,9551.749996
6264356,10432.60497
6264380,56851.7171
6264381,65494.25954
6264386,66311.40119
6264397,36895.75898
6264400,38247.85332
6264401,38330.29216
6264402,44018.39334
6264404,34460.64949
6264406,33433.09381
6264409,32781.36704
6264426,34811.98851
6264484,36709.68391
6264486,46584.41825
6264495,49410.87717
6264498,48933.19679
6264501,49647.96694
6264514,52156.45913
6264515,48378.66718
6264517,44613.30371
6264519,48301.01296
6264531,46752.33972
6264549,51478.40418
6264551,66227.02732
6264556,17401.15961
6264558,16731.28027
6264559,17552.83591
6264573,25366.34213
6264575,25099.04196
6264577,32073.41222
6264580,26385.97745
6264581,22439.33577
6264582,26825.85489
6264585,26773.37202
6264590,26800.06171
6264600,83377.63926
6264601,83780.31233
6264603,80248.17279
6264604,74773.76596
6264605,79266.90092
6264607,72428.01467
6264608,78054.85489
6264609,76449.44884
6264613,75302.06937
6264614,85305.74073
6264617,80680.42573
6264619,79376.55676
6264622,72189.5425
6264625,81283.86302
6264626,75573.45546
6264628,84608.1386
6264634,84109.26764
6264636,84152.80511
6264637,83374.10285
6264638,83261.27809
6264640,83448.15052
6264643,83450.02278
6264645,80585.97259
6264648,89632.05807
6264653,90308.65146
6264655,91530.83493
6264658,91584.80429
6264659,89902.45393
6264660,13749.21338
6264674,56781.93564
6264686,47546.93431
6264688,46019.12761
6264690,44829.52263
6264691,48336.74559
6264694,45242.84072
6264695,44403.67791
6264697,42264.32513
6264698,47853.12266
6264703,46187.03397
6264710,47372.3754
6264712,53034.18894
6264713,49247.81054
6264716,9577.711122
6264723,9323.849531
6264735,11143.78743
6264742,11457.27325
6264743,13076.03844
6264764,17293.69871
6264766,17674.11709
6264781,16949.55709
6264782,20952.61716
6264784,21369.48158
6264787,17635.91107
6264789,17892.84367
6264790,17730.11509
6264798,22653.177
6264800,19052.31759
6264804,16948.86619
6264806,18241.01103
6264807,21291.8296
6264808,21248.23284
6264810,21596.87958
6264812,20362.40249
6264816,22507.13071
6264818,20443.19412
6264819,20143.36973
6264820,22201.41488
6264831,21050.24844
6264833,19377.6964
6264835,23067.09288
6264838,22570.75183
6264839,23825.41623
6264842,20061.89596
6264844,19985.78484
6264848,22565.22559
6264856,19405.31701
6264859,18299.71704
6264861,22510.65362
6264862,21800.9623
6264863,11744.39811
6264875,23225.71359
6264889,24775.35764
6264895,27772.59094
6264896,29342.55636
6264914,26381.32519
6264921,18683.39461
6264923,30270.45528
6264944,12310.64851
6264947,13906.4219
6264948,14047.10902
6264952,23969.65312
6264954,14935.2656
6264978,37711.38336
6264979,60749.20195
6264984,38979.05942
6264987,42975.901
6264989,42719.36805
6264991,42897.56326
6264992,42822.5808
6264995,51205.98452
6264996,43424.92177
6264998,51749.18714
6265005,43751.89379
6265009,44271.29345
6265011,49121.06026
6265016,52085.35637
6265017,52085.35637
6265041,20349.86359
6265044,45394.70205
6265055,15001.09573
6265078,20179.94934
6265079,23301.5059
6265081,23942.76371
6265082,36161.16948
6265100,23406.32078
6265103,22280.20748
6265104,102346.1249
6265107,60401.23793
6265112,97643.36795
6265113,104061.8174
6265130,65905.74963
6265132,82763.83434
6265161,54998.77638
6265168,59184.98652
6265171,16426.42553
6265173,12852.68509
6265176,15645.97414
6265178,14095.51373
6265182,18564.44786
6265186,20665.20333
6265188,20068.70042
6265191,19242.42924
6265192,23375.32545
6265193,20418.88309
6265194,23096.13113
6265199,24277.64711
6265210,11569.76343
6265215,8024.72987
6265216,12614.51089
6265221,13420.50728
6265276,27789.03349
6265277,29706.47863
6265298,59789.26922
6265307,49991.64597
6265312,60783.95029
6265314,51157.5562
6265316,57268.85031
6265319,62498.1059
6265326,9464.885662
6265330,9580.929084
6265331,9580.929084
6265339,9079.146372
6265350,11583.09037
6265368,18179.87319
6265370,17488.37051
6265372,13686.88664
6265377,35351.37808
6265383,14079.91002
6265411,18118.38914
6265414,17186.57046
6265466,13117.65627
6265471,12281.44446
6265495,57430.27301
6265497,54354.33653
6265511,57590.57526
6265518,54732.5825
6265520,54371.61864
6265522,49535.9433
6265525,63906.57341
6265528,48616.04366
6265533,71566.53481
6265534,55181.20532
6265535,66781.93336
6265539,65616.07617
6265541,62892.41577
6265571,60164.60103
6265574,64940.80553
6265576,52971.09019
6265581,88397.1838
6265597,65969.00134
6265645,24637.3214
6265649,27044.24025
6265650,27224.82871
6265652,26732.47745
6265653,26424.91124
6265654,26708.33972
6265656,24536.28494
6265657,25424.43915
6265659,26224.64565
6265660,24730.05742
6265663,26720.54232
6265665,28128.04412
6265666,27472.97982
6265669,28569.19939
6265677,10490.61092
6265680,10252.20371
6265682,10501.07858
6265688,10831.55122
6265690,10182.55758
6265693,9984.19087
6265696,10384.07691
6265702,11269.61806
6265704,12752.90277
6265706,10078.30301
6265710,10702.22686
6265714,10884.98236
6265715,10676.36126
6265725,21037.72188
6265730,21371.71527
6265732,21734.44813
6265736,19668.38759
6265742,39305.09333
6265743,41969.35572
6265745,42479.81732
6265746,45711.4243
6265747,42545.80381
6265751,41908.02631
6265753,37175.85574
6265758,44166.97563
6265761,40846.082
6265769,44891.15775
6265772,44955.50011
6265773,45296.11505
6265778,45558.70553
6265794,13662.65087
6265798,11459.61696
6265799,12375.95719
6265804,10933.98885
6265806,10341.24628
6265808,13133.54881
6265809,10359.96022
6265814,11900.91156
6265816,10397.80522
6265819,13894.02749
6265822,12711.485
6265824,12294.76775
6265830,13229.43181
6265851,86458.93896
6265854,67134.7702
6265855,85707.66466
6265982,25603.1964
6265983,26220.93288
6265992,14695.78893
6265993,28218.24544
6265998,14850.00482
6266001,12641.56981
6266002,14713.47564
6266011,15837.1922
6266015,32053.457
6266017,28629.73653
6266031,31604.53787
6266050,16808.09252
6266052,18389.56922
6266054,20254.61052
6266063,15961.21355
6266069,19250.90692
6266072,21049.23783
6266073,19278.56988
6266074,19687.71548
6266076,15977.19918
6266087,18603.36704
6266089,17654.00755
6266091,16085.23875
6266097,17779.61848
6266101,20836.58161
6266102,19966.69718
6266106,19391.18547
6266107,21554.41499
6266145,36539.30893
6266183,35570.1326
6266189,35223.88809
6266194,36567.7303
6266199,38253.5178
6266201,40169.29909
6266206,41558.56864
6266215,38052.35167
6266216,40738.04508
6266217,34394.31368
6266221,40146.98069
6266223,36996.85107
6266224,37690.87121
6266226,40014.68793
6266233,48479.69185
6266237,49786.91725
6266242,53291.85523
6266244,49644.22285
6266250,42410.14053
6266251,59464.67158
6266253,51294.12525
6266256,54714.20865
6266258,35015.07531
6266261,41082.87929
6266265,60949.94462
6266266,42264.07295
6266268,62369.35155
6266269,45091.72543
6266270,62513.63656
6266271,40936.33545
6266273,36260.16996
6266278,33482.98088
6266279,36347.02291
6266281,35889.00902
6266283,29070.19866
6266310,11578.62197
6266313,13163.44452
6266315,14391.66661
6266318,14203.73033
6266320,12071.96211
6266324,14380.14673
6266325,14835.36158
6266326,15979.9443
6266328,14570.55083
6266330,15291.67051
6266333,12865.80363
6266336,13342.67122
6266394,30006.189
6266398,32426.36311
6266400,27418.51688
6266403,28225.66727
6266410,30287.36185
6266416,32337.8189
6266418,39331.04437
6266421,40047.95455
6266423,32034.01111
6266425,39225.51919
6266426,37737.77983
6266435,39979.01762
6266453,41257.23153
6266454,37627.80291
6266458,40613.95084
6266465,39488.29988
6266515,39447.71544
6266516,37480.05398
6266525,40301.85218
6266536,17141.93847
6266538,14653.91313
6266546,17792.88996
6266551,20999.71346
6266552,18233.09847
6266555,21288.29812
6266557,14798.57289
6266558,17088.04261
6266559,18132.17964
6266584,36551.72822
6266665,34964.4566
6266719,26629.11492
6266723,29769.2936
6266724,26892.90557
6266726,28353.50403
6266727,26586.29518
6266778,17705.74897
6266779,20474.69257
6266837,45175.60578
6266841,36775.69169
6266842,34746.58636
6266845,30527.02771
6266847,44127.06059
6266854,41093.93687
6266859,31106.08916
6266860,37308.12215
6266866,36813.05035
6266867,39318.03541
6266870,33657.15484
6266877,38404.27766
6266892,22657.19205
6266935,39920.2217
6266946,45916.50873
6266949,43720.31853
6266953,44566.45757
6266956,47270.72175
6266958,49173.80214
6266965,44681.53559
6266971,46526.52376
6266976,47744.50631
6266982,43486.02924
6266985,54980.67258
6266988,48977.54091
6266991,50404.55361
6266993,37315.6043
6266998,57975.04681
6267010,56655.1163
6267011,68904.27771
6267055,31119.71779
6267057,12219.90595
6267062,37989.97159
6267063,33762.78888
6267076,18796.42732
6267082,20418.80759
6267084,20278.64098
6267092,33923.10752
6267101,28938.72225
6267102,27012.96238
6267104,40912.92301
6267105,27898.08963
6267108,29437.19178
6267110,27962.32374
6267117,29460.99908
6267119,31803.46841
6267161,33401.13434
6267164,13854.87217
6267168,16304.70113
6267173,16756.32567
6267179,17029.34938
6267181,13660.56949
6267189,19872.57825
6267192,21212.48026
6267203,10842.06562
6267204,11699.6419
6267206,12235.22237
6267210,11575.24909
6267213,23245.94704
6267215,24475.23878
6267216,27295.25555
6267217,14077.60447
6267220,12028.93532
6267227,47180.21254
6267230,11378.77786
6267250,12482.22785
6267254,17929.89365
6267283,15126.15527
6267286,14487.86987
6267290,16112.37467
6267292,14178.31172
6267294,15465.56313
6267295,15819.52034
6267309,10944.23762
6267349,41097.11645
6267353,42664.30361
6267355,41740.01634
6267363,41808.22696
6267367,48497.55082
6267368,45275.70291
6267370,50306.27818
6267373,47906.14382
6267377,27474.96452
6267384,12738.58108
6267391,12908.18955
6267398,63532.22846
6267403,21233.32326
6267407,22926.79096
6267413,15815.70732
6267414,15998.73294
6267415,19444.72248
6267418,19277.51384
6267420,20634.76951
6267423,22030.73841
6267438,32872.09111
6267448,36242.56258
6267449,31589.41841
6267450,34862.33188
6267451,36903.72685
6267453,31596.45473
6267459,32377.63158
6267461,32719.79979
6267464,32538.40427
6267465,35068.77242
6267468,38867.92317
6267469,33376.34456
6267470,41078.24864
6267471,40658.93723
6267476,39525.12483
6267478,36334.65625
6267482,35937.59514
6267483,34286.32784
6267484,29772.43679
6267486,31686.72977
6267488,40458.13815
6267529,17643.81496
6267530,15875.10081
6267532,15526.70663
6267534,16555.98765
6267537,15410.82483
6267548,22288.68393
6267552,20987.65132
6267553,22917.69775
6267556,23681.74484
6267557,21566.55463
6267564,25758.50172
6267565,22594.71902
6267566,26723.02402
6267575,69690.84958
6267576,90390.92962
6267583,40288.93136
6267584,30621.27206
6267587,30718.6042
6267589,33299.01871
6267644,19979.53379
6267652,18900.2342
6267661,21088.41264
6267667,17692.85202
6267707,37901.11542
6267718,33953.70509
6267722,39569.20243
6267729,34923.2084
6267735,37422.80826
6267737,34829.42592
6267738,38212.91178
6267742,38879.82637
6267747,37816.46931
6267752,47125.02283
6267755,41734.6082
6267757,38163.60186
6267760,46717.98775
6267762,43062.83712
6267763,45904.3885
6267767,49764.55794
6267778,43423.20776
6267780,50982.79891
6267781,52290.42607
6267785,44649.70398
6267793,49842.15101
6267794,44616.16411
6267799,49646.14919
6267802,51302.2795
6267808,49098.60231
6267810,56389.4359
6267813,44530.74895
6267815,50333.7119
6267820,57033.42688
6267821,49639.43451
6267825,49381.58122
6267827,53262.31354
6267831,47107.94363
6267832,49606.12727
6267839,60043.30899
6267841,51038.2947
6267842,48380.17058
6267850,38678.98158
6267852,48435.0492
6267855,57863.59188
6267856,49125.40353
6267858,54230.14946
6267862,60165.13914
6267863,54522.60435
6267867,62824.16616
6267881,60835.99456
6267883,64727.93706
6267887,64943.16604
6267888,60180.06316
6267894,64066.50613
6267895,63713.7765
6267896,45030.77934
6267897,67142.02478
6267903,57769.53952
6267906,55342.44031
6267915,39088.1809
6267916,39515.85546
6267918,39210.03273
6267921,33906.8156
6267937,12681.75044
6267939,13061.80954
6267940,18676.97094
6267946,18413.55398
6267953,12225.25647
6267959,35770.03066
6267963,36913.00629
6267965,34296.20934
6267966,35461.38068
6267974,12154.17017
6267988,14410.37832
6267991,31814.10131
6267993,29676.81674
6267999,13649.03416
6268010,22376.17263
6268011,24898.83184
6268019,26885.31315
6268029,20031.63084
6268034,20008.20519
6268039,28871.59869
6268040,29898.18195
6268041,28971.76757
6268042,24412.19302
6268045,26188.9693
6268047,29637.26263
6268052,21426.00642
6268059,13409.28749
6268070,11677.53991
6268079,45425.65069
6268080,44714.2729
6268091,35222.76777
6268097,22706.64654
6268101,26113.01458
6268103,32687.19913
6268107,33825.1978
6268108,29456.26171
6268110,24621.41654
6268114,28622.79022
6268115,23974.61977
6268116,26496.62353
6268117,29973.24825
6268120,31515.03566
6268123,36304.65862
6268126,30319.89059
6268127,36458.05557
6268129,33174.10005
6268130,27984.62739
6268132,32379.91012
6268139,36373.81812
6268142,29954.56991
6268143,31932.28951
6268145,33449.39079
6268146,28598.22654
6268153,30178.51172
6268157,33597.19264
6268160,28145.75022
6268161,26235.90623
6268162,43791.55974
6268163,30003.41684
6268164,26184.52689
6268168,26878.28336
6268169,26496.62353
6268170,31430.40583
6268213,18461.46131
6268245,50505.76338
6268258,44012.12679
6268259,53220.93138
6268262,62679.20425
6268286,10351.67548
6268287,12213.23814
6268290,10512.95726
6268293,10306.03923
6268294,12133.51649
6268298,10260.51691
6268300,12703.39671
6268301,11541.41547
6268306,24918.68639
6268328,42849.44989
6268329,45185.81849
6268332,47214.12025
6268339,37472.35536
6268342,46444.30141
6268375,15260.51262
6268383,20921.58738
6268388,18210.85713
6268390,21393.61531
6268391,18833.48399
6268392,23163.95423
6268394,21158.07231
6268418,18600.08227
6268420,17781.01983
6268442,45473.78373
6268445,38928.23518
6268455,27520.43109
6268467,44112.33281
6268484,14320.26836
6268499,24255.71325
6268503,32170.05986
6268513,29017.3959
6268514,34337.29186
6268522,44509.45449
6268524,68129.37412
6268527,71756.79262
6268528,71850.62161
6268552,13364.0939
6268558,13829.05445
6268559,13217.50155
6268575,21685.90685
6268578,23905.52932
6268585,22284.67655
6268595,44553.33886
6268596,49151.9509
6268597,49725.7468
6268625,87198.19869
6268635,13953.34197
6268642,68227.19548
6268662,114476.8769
6268672,27911.30248
6268673,30636.2809
6268677,14772.9932
6268681,14932.27371
6268687,15436.35942
6268688,15474.69064
6268691,16668.32323
6268697,16999.14526
6268699,63364.54452
6268703,87511.1616
6268704,88931.92214
6268713,75872.61389
6268733,82033.12935
6268737,91239.83379
6268738,88642.73778
6268739,105155.431
6268750,110123.3485
6268757,85780.29833
6268758,82867.03144
6268788,92256.74713
6268789,87822.38787
6268821,11080.28478
6268836,37901.11542
6268842,39817.32746
6268843,39723.26624
6268847,41313.89491
6268848,38962.19548
6268850,19530.53863
6268852,18967.03361
6268853,26606.12604
6268867,12378.96095
6268876,11591.35557
6268900,32866.86953
6268902,15366.34884
6268903,15504.90958
6268905,53037.1226
6268908,19241.69441
6268913,17220.48984
6268914,15281.1394
6268918,22778.6184
6268919,22513.66322
6268920,23329.91224
6268921,17966.60793
6268925,21225.61459
6268926,22540.0613
6268927,21013.97291
6268928,32866.86953
6268932,17568.68364
6268933,19659.42669
6268986,12353.47472
6268987,12533.93123
6269085,44671.68053
6269089,20586.0044
6269233,10625.00978
6269235,12269.30078
6269250,10639.78612
6269264,27062.53279
6269271,27256.91677
6269276,27621.94165
6269277,29559.90493
6269279,30150.14225
6269280,28076.57288
6269282,30909.76409
6269286,30561.57628
6269291,34872.2143
6269302,35083.9322
6269303,42027.26454
6269304,35976.17608
6269305,42805.95913
6269307,47068.96544
6269310,27371.20565
6269313,28238.31113
6269314,23649.33852
6269315,27256.91677
6269318,27547.14162
6269358,14491.89815
6269361,12346.96705
6269362,12178.45791
6269364,13082.3396
6269367,13484.33179
6269377,12659.61279
6269378,14094.31159
6269387,14365.73717
6269388,15070.25457
6269393,14028.04611
6269397,15048.61383
6269398,15323.17373
6269399,17049.70288
6269403,18239.30649
6269406,12418.5966
6269407,13983.43315
6269410,17057.76258
6269411,15342.9816
6269412,14735.0679
6269415,18239.30649
6269417,15111.5708
6269438,34607.72009
6269458,16968.12888
6269507,16975.53939
6269511,43801.75981
6269512,44214.01989
6269523,37503.03405
6269532,37356.9163
6269537,30616.24954
6269542,36306.81136
6269544,41005.79134
6269546,38850.66771
6269553,39142.28649
6269557,36347.18532
6269566,37163.91382
6269569,39161.47808
6269570,41162.11492
6269571,36488.34741
6269572,33495.4334
6269575,38171.75978
6269583,43990.32194
6269584,38791.97929
6269585,42801.60065
6269593,20889.11312
6269623,38343.08407
6269624,38440.42439
6269625,34807.31734
6269630,39065.03629
6269632,28729.73704
6269634,30249.98706
6269635,34271.49486
6269656,32177.89598
6269658,37894.19894
6269659,31302.90252
6269660,25261.54009
6269661,22659.5658
6269671,59819.66715
6269674,54303.98872
6269681,54303.98872
6269685,29986.74014
6269687,22210.64649
6269691,23012.39665
6269701,27646.43351
6269704,25901.16689
6269710,37562.41412
6269769,13964.37331
6269773,32537.68077
6269780,84765.65756
6269790,30591.31588
6269795,27194.60558
6269797,26484.39433
6269799,32556.55828
6269800,71561.87197
6269801,37669.26307
6269803,29580.28528
6269805,30472.92055
6269806,26357.31315
6269807,30361.52911
6269808,31605.87414
6269809,36178.9931
6269818,10998.5488
6269820,19904.28461
6269824,18409.36877
6269828,18694.61539
6269840,18877.20198
6269841,19441.74784
6269849,20307.34778
6269850,22314.86609
6269856,20295.98891
6269858,22557.17288
6269859,20500.41465
6269861,21505.09207
6269862,25192.43439
6269899,37446.66974
6269903,22614.66003
6269904,23334.56447
6269905,29929.58545
6269906,30404.10434
6269908,20934.96762
6269909,25831.25601
6269913,26149.63788
6269920,24812.78682
6269922,25501.6967
6269923,32834.72202
6269924,30603.56089
6269926,24119.86216
6269934,29701.46512
6269970,14492.06445
6269975,14020.04441
6269978,14494.59079
6269980,12450.78554
6269983,11562.54445
6269985,12098.28345
6269986,14305.6544
6269987,14846.65394
6269989,15902.07012
6269993,12518.20019
6269999,15200.14188
6270007,15036.35773
6270015,14294.88228
6270024,9018.77489
6270058,42255.62778
6270059,38629.08489
6270062,40901.66045
6270063,42588.66203
6270064,42866.91132
6270071,37529.02842
6270078,38547.8002
6270079,36550.37693
6270080,36550.37693
6270095,39659.80929
6270097,41377.11609
6270098,41184.61777
6270114,18962.52084
6270119,22112.77935
6270158,34019.13783
6270159,36403.69938
6270160,45301.67637
6270162,59086.409
6270163,44850.26704
6270166,62058.28451
6270171,61490.24671
6270172,66225.29626
6270173,64274.87665
6270180,12186.52329
6270181,14648.75383
6270183,15095.41666
6270186,11858.18377
6270187,16897.45236
6270195,12732.28651
6270198,13029.97847
6270199,13217.48788
6270202,12675.73341
6270203,15254.09501
6270207,16173.56657
6270210,15124.20138
6270211,15114.97294
6270219,15931.59359
6270223,15157.92144
6270224,15201.06949
6270229,19069.48378
6270236,29879.14187
6270240,29692.74848
6270241,14726.69523
6270249,18313.81794
6270279,25623.71941
6270283,28709.76494
6270284,32785.04177
6270373,32028.69707
6270375,47543.86472
6270380,35081.10969
6270386,43662.00572
6270392,23105.10435
6270395,30880.11021
6270399,30747.49382
6270402,23676.28839
6270458,47677.28417
6270459,16781.26069
6270461,40004.42616
6270462,37042.97188
6270476,38490.85394
6270477,43485.62969
6270486,62556.18372
6270487,65683.31022
6270488,55281.55719
6270489,44255.46782
6270498,42305.98024
6270501,42372.48387
6270511,11977.01052
6270517,15241.2462
6270523,16997.051
6270526,15391.21877
6270528,31155.32681
6270529,20060.93442
6270535,16062.46685
6270538,46538.20644
6270539,49124.23736
6270553,47866.02542
6270554,17398.17446
6270556,20730.06968
6270559,18579.52363
6270565,19407.16057
6270567,20128.20862
6270571,18562.53838
6270573,22352.19597
6270584,12421.37653
6270588,11638.51185
6270592,13669.55889
6270595,11047.38633
6270598,11213.3391
6270601,13647.55829
6270621,42070.01022
6270629,75159.51695
6270632,49022.56984
6270648,97183.24525
6270662,25590.48821
6270667,11144.15177
6270668,10921.83951
6270672,10229.72893
6270676,10642.79488
6270678,10889.14018
6270683,10299.90849
6270711,46993.56752
6270717,51802.6519
6270721,42896.93142
6270725,52949.82232
6270726,45660.91213
6270734,49072.405
6270735,49170.27204
6270740,54572.58014
6270743,64074.4591
6270748,61954.81572
6270749,63286.40043
6270750,55086.37089
6270842,59063.22908
6270850,61560.76363
6270853,74247.06658
6270869,17665.78058
6270870,17955.78778
6270871,17648.56123
6270872,19092.08775
6270873,17273.18101
6270886,25123.97791
6270891,21282.42506
6270892,31109.77261
6270897,17010.82575
6270906,19346.43782
6270911,18167.79917
6270912,18944.60382
6270916,15531.17504
6270929,91848.29562
6270930,88235.17433
6270931,82370.66366
6270932,84683.51297
6270953,96978.19994
6270959,97124.93481
6271032,38402.61611
6271034,41891.56647
6271049,12203.82748
6271053,20212.11968
6271055,19948.48345
6271067,19561.05558
6271069,18946.28252
6271079,48839.9091
6271114,37948.17474
6271118,40422.49229
6271130,42677.98399
6271132,42864.7201
6271133,42202.49478
6271136,28565.10909
6271140,42075.12454
6271147,26637.20479
6271150,26361.05925
6271155,30639.60142
6271162,29556.56499
6271168,31334.06938
6271170,32729.83844
6271172,37875.12977
6271182,29451.51047
6271188,50354.01488
6271241,17924.03402
6271242,16343.02673
6271254,30446.54931
6271258,21164.4509
6271260,18187.74448
6271265,50596.16405
6271278,54518.3172
6271285,97899.94646
6271286,57599.76666
6271291,71029.01771
6271293,58006.31988
6271296,70868.12509
6271308,29313.46448
6271336,33070.28264
6271337,30682.74193
6271342,31502.2734
6271344,35062.06137
6271351,75868.1524
6271352,70630.98286
6271361,78366.1622
6271366,30966.27838
6271372,27151.23134
6271380,33743.62474
6271381,46407.68926
6271386,53652.81454
6271390,65957.60801
6271391,56988.7939
6271393,52893.04313
6271395,62174.50594
6271416,67226.15324
6271417,60895.89953
6271420,53166.37913
6271423,62142.76256
6271426,58772.11573
6271431,50081.27426
6271433,52161.07482
6271435,74969.57048
6271438,51140.88633
6271439,71932.11739
6271440,69305.02887
6271442,50049.58454
6271446,49521.82605
6271451,78598.66663
6271454,50885.9112
6271455,51140.88633
6271456,49537.20317
6271463,50885.9112
6271465,63211.05134
6271466,49285.38188
6271467,75184.80873
6271468,63211.05134
6271469,81967.48609
6271470,67606.33277
6271471,49521.82605
6271477,13298.12389
6271478,13631.81946
6271483,13131.21491
6271484,79665.91277
6271487,91255.90012
6271493,89175.31992
6271494,101142.5166
6271496,112073.7812
6271497,103447.7319
6271518,19905.61018
6271519,20241.74376
6271526,21098.79297
6271635,55395.80757
6271638,56034.10888
6271642,51985.83377
6271643,64670.30803
6271652,42156.78146
6271654,49887.55342
6271656,14947.75165
6271659,15362.3943
6271660,36963.64077
6271661,36955.88325
6271662,37440.88053
6271720,94858.36457
6271725,11118.82361
6271726,85456.66892
6271842,79730.09472
6271866,96980.72691
6271889,77077.35087
6271903,61821.46969
6271906,91962.48765
6271925,15861.93813
6271937,73606.12102
6271948,78113.09407
6271952,84706.46558
6271958,90033.71093
6271960,85501.70199
6271963,89041.1653
6271966,81674.56762
6271967,90065.88372
6271976,85111.58933
6271987,81531.31874
6272000,72757.54581
6272015,22073.50125
6272030,78163.85366
6272031,81751.51744
6272120,34741.61188
6272124,45584.29812
6272126,50353.02388
6272130,50126.06306
6272133,55294.86035
6272136,51315.3135
6272137,47474.86142
6272139,45559.42915
6272142,45050.87069
6272144,57024.28964
6272150,52626.14426
